payload,true_label,predicted_label,probabilities,inference_time_ms
"<li><a href=""/wiki/Erich_von_Holst"" title=""Erich von Holst"">Erich von Holst </a> </li>",0,1,"{'benign': 0.4445, 'malicious': 0.5555}",54.37539999999785
"<style>:target {color:red;}</style><section id=x style=""transition:color 1s"" ontransitionend=alert(1)></section>",1,1,"{'benign': 0.2425, 'malicious': 0.7575}",48.441799999991986
<body ontouchstart=alert(1)> ,1,1,"{'benign': 0.3948, 'malicious': 0.6052}",40.715999999989094
    </div>,0,0,"{'benign': 0.7004, 'malicious': 0.2996}",35.90830000000267
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",31.198500000002127
"	 </span> <span class=""toctext"">Machine ethics ",0,0,"{'benign': 0.7976, 'malicious': 0.2024}",40.969399999994494
"<div draggable=""true"" contenteditable>drag me</div><content ondrop=alert(1) contenteditable>drop here</content>",1,1,"{'benign': 0.1199, 'malicious': 0.8801}",56.57229999999913
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Scientific+American&amp;rft.atitle=What+is+%27fuzzy+logic%27%3F+Are+there+computers+that+are+inherently+fuzzy+and+do+not+apply+the+usual+binary+logic%3F&amp;rft_id=https%3A%2F%2Fwww.scientificamerican.com%2Farticle%2Fwhat-is-fuzzy-logic-are-t%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2458, 'malicious': 0.7542}",217.41380000000277
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" ontransitionend=alert(1)></fieldset>",1,1,"{'benign': 0.1412, 'malicious': 0.8588}",60.08740000000046
"<datalist draggable=""true"" ondragend=""alert(1)"">test</datalist>",1,1,"{'benign': 0.1914, 'malicious': 0.8086}",48.41809999999214
<ul>,0,0,"{'benign': 0.9878, 'malicious': 0.0122}",34.08690000000547
<frameset onpointerup=alert(1)>XSS</frameset>,1,1,"{'benign': 0.072, 'malicious': 0.928}",45.59550000000456
"<style>:target {transform: rotate(180deg);}</style><data id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></data>",1,1,"{'benign': 0.3145, 'malicious': 0.6855}",59.6798999999919
<menuitem id=x tabindex=1 onbeforedeactivate=alert(1)></menuitem><input autofocus>,1,1,"{'benign': 0.3748, 'malicious': 0.6252}",47.915699999990125
<input type=checkbox id=x onfocusin=alert(1)>,1,1,"{'benign': 0.4215, 'malicious': 0.5785}",43.76030000000242
<rp id=x tabindex=1 ondeactivate=alert(1)></rp><input id=y autofocus>,1,0,"{'benign': 0.5594, 'malicious': 0.4406}",50.66820000000405
"<img draggable=""true"" ondragleave=""alert(1)"">test</img>",1,0,"{'benign': 0.8548, 'malicious': 0.1452}",46.92410000001246
	 </span> ,0,0,"{'benign': 0.7336, 'malicious': 0.2664}",37.185200000010354
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",33.32400000000746
<element id=x tabindex=1 ondeactivate=alert(1)></element><input id=y autofocus>,1,1,"{'benign': 0.4835, 'malicious': 0.5165}",47.35899999998594
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",32.22520000001339
</div>,0,0,"{'benign': 0.9995, 'malicious': 0.0005}",32.85550000001081
<q id=x tabindex=1 onactivate=alert(1)></q>,1,1,"{'benign': 0.4759, 'malicious': 0.5241}",43.31720000000416
"<command onmouseleave=""alert(1)"">test</command>",1,0,"{'benign': 0.5458, 'malicious': 0.4542}",38.34649999998874
"<q onkeydown=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.587, 'malicious': 0.413}",41.35070000000951
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",34.36719999999127
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",33.037399999997774
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",34.62429999999017
	 </span></a></dt><dd>Learn how to contribute to the Scrapy project.</dd>,0,0,"{'benign': 0.7399, 'malicious': 0.2601}",48.49000000000103
"<nextid onbeforecut=""alert(1)"" contenteditable>test</nextid>",1,1,"{'benign': 0.3106, 'malicious': 0.6894}",48.126499999995076
"<style>@keyframes x{}</style><listing style=""animation-name:x"" onanimationstart=""alert(1)""></listing>",1,1,"{'benign': 0.2474, 'malicious': 0.7526}",66.52930000001334
"<div draggable=""true"" contenteditable>drag me</div><dir ondrop=alert(1) contenteditable>drop here</dir>",1,1,"{'benign': 0.0518, 'malicious': 0.9482}",59.79779999999835
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",33.067099999996685
<ul>,0,0,"{'benign': 0.9878, 'malicious': 0.0122}",33.88379999999813
"<div draggable=""true"" contenteditable>drag me</div><noframes ondrop=alert(1) contenteditable>drop here</noframes>",1,1,"{'benign': 0.1115, 'malicious': 0.8885}",81.65329999999926
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",40.74699999999609
  <title>Scrapy 2.0 documentation &mdash; Scrapy 2.0.0 documentation</title>,0,0,"{'benign': 0.9314, 'malicious': 0.0686}",52.6660000000021
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",39.504800000003115
 ,0,0,"{'benign': 0.9744, 'malicious': 0.0256}",40.25679999999454
"<style>@keyframes slidein {}</style><mark style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></mark>",1,1,"{'benign': 0.1086, 'malicious': 0.8914}",76.59710000000075
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5832, 'malicious': 0.4168}",60.61669999999708
"<style>:target {color:red;}</style><ul id=x style=""transition:color 1s"" ontransitionend=alert(1)></ul>",1,1,"{'benign': 0.1692, 'malicious': 0.8308}",57.17959999999778
"<cite onbeforecut=""alert(1)"" contenteditable>test</cite>",1,1,"{'benign': 0.3742, 'malicious': 0.6258}",47.75960000000623
<th id=x tabindex=1 onbeforedeactivate=alert(1)></th><input autofocus>,1,1,"{'benign': 0.4544, 'malicious': 0.5456}",51.926499999993325
"<style>:target {color:red;}</style><template id=x style=""transition:color 1s"" ontransitionend=alert(1)></template>",1,1,"{'benign': 0.1646, 'malicious': 0.8354}",56.88170000000525
<rtc id=x tabindex=1 onbeforedeactivate=alert(1)></rtc><input autofocus>,1,1,"{'benign': 0.4622, 'malicious': 0.5378}",60.51920000000166
"<button onkeydown=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5649, 'malicious': 0.4351}",51.33890000000463
"<style>@keyframes x{}</style><optgroup style=""animation-name:x"" onanimationstart=""alert(1)""></optgroup>",1,1,"{'benign': 0.1932, 'malicious': 0.8068}",64.43480000000079
"<li><cite class=""citation book""><a href=""/wiki/Richard_Neapolitan"" title=""Richard Neapolitan"">Neapolitan, Richard </a>; Jiang, Xia (2018). <a rel=""nofollow"" class=""external text"" href=""https://www.crcpress.com/Contemporary-Artificial-Intelligence-Second-Edition/Neapolitan-Jiang/p/book/9781138502383""><i>Artificial Intelligence: With an Introduction to Machine Learning </i> </a>. Chapman &amp; Hall/CRC. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-1-138-50238-3"" title=""Special:BookSources/978-1-138-50238-3""><bdi>978-1-138-50238-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+With+an+Introduction+to+Machine+Learning&amp;rft.pub=Chapman+%26+Hall%2FCRC&amp;rft.date=2018&amp;rft.isbn=978-1-138-50238-3&amp;rft.aulast=Neapolitan&amp;rft.aufirst=Richard&amp;rft.au=Jiang%2C+Xia&amp;rft_id=https%3A%2F%2Fwww.crcpress.com%2FContemporary-Artificial-Intelligence-Second-Edition%2FNeapolitan-Jiang%2Fp%2Fbook%2F9781138502383&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.949, 'malicious': 0.051}",602.5982999999968
<svg><applet onload=alert(1)></applet>,1,1,"{'benign': 0.4284, 'malicious': 0.5716}",42.8201999999942
writetitle(),1,0,"{'benign': 0.999, 'malicious': 0.001}",35.428700000011304
"<style>@keyframes x{}</style><footer style=""animation-name:x"" onanimationstart=""alert(1)""></footer>",1,1,"{'benign': 0.1998, 'malicious': 0.8002}",54.86059999999782
"<dfn draggable=""true"" ondrag=""alert(1)"">test</dfn>",1,1,"{'benign': 0.19, 'malicious': 0.81}",48.46260000000768
"<option onmouseout=""alert(1)"">test</option>",1,1,"{'benign': 0.4102, 'malicious': 0.5898}",40.38610000000631
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">Artificial neural network </a> and <a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </div>",0,1,"{'benign': 0.2048, 'malicious': 0.7952}",98.19740000000365
"<bgsound onkeypress=""alert(1)"" contenteditable>test</bgsound>",1,1,"{'benign': 0.3838, 'malicious': 0.6162}",49.2102999999986
"<ruby onkeypress=""alert(1)"" contenteditable>test</ruby>",1,1,"{'benign': 0.27, 'malicious': 0.73}",42.65240000000858
<embed onpointerup=alert(1)>XSS</embed>,1,1,"{'benign': 0.442, 'malicious': 0.558}",39.7384000000045
"<svg onmouseout=""alert(1)"">test</svg>",1,1,"{'benign': 0.4556, 'malicious': 0.5444}",43.05400000001214
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdo>",1,1,"{'benign': 0.1991, 'malicious': 0.8009}",58.73529999999505
"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;18. ",0,1,"{'benign': 0.2848, 'malicious': 0.7152}",70.13530000000401
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.6641, 'malicious': 0.3359}",53.649599999999964
"<li><a href=""/wiki/Virtual_reality"" title=""Virtual reality"">Virtual reality </a> </li>",0,0,"{'benign': 0.7526, 'malicious': 0.2474}",56.99640000000272
"<param draggable=""true"" ondragleave=""alert(1)"">test</param>",1,0,"{'benign': 0.7793, 'malicious': 0.2207}",48.490099999995095
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.6641, 'malicious': 0.3359}",43.21649999999977
"<dl><dt><i><a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">Newell and Simon's physical symbol system hypothesis </a> </i> </dt>",0,1,"{'benign': 0.0512, 'malicious': 0.9488}",61.143700000002354
"<style>@keyframes slidein {}</style><kbd style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></kbd>",1,1,"{'benign': 0.1272, 'malicious': 0.8728}",81.8222999999989
"	 </span> <span class=""reference-text""><cite class=""citation magazine"">Schank, Roger C. (1991). ""Where's the AI"". <i>AI magazine </i>. Vol.&#160;12 no.&#160;4. p.&#160;38. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=AI+magazine&amp;rft.atitle=Where%27s+the+AI&amp;rft.volume=12&amp;rft.issue=4&amp;rft.pages=38&amp;rft.date=1991&amp;rft.aulast=Schank&amp;rft.aufirst=Roger+C.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0087, 'malicious': 0.9913}",256.4684000000028
"<plaintext draggable=""true"" ondragenter=""alert(1)"">test</plaintext>",1,1,"{'benign': 0.2003, 'malicious': 0.7997}",48.51899999999887
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;345??95, </li>",0,0,"{'benign': 0.5894, 'malicious': 0.4106}",75.5269999999939
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",37.33830000000182
"<li><a href=""/wiki/Commonsense_knowledge_(artificial_intelligence)"" title=""Commonsense knowledge (artificial intelligence)"">Commonsense knowledge </a> </li>",0,0,"{'benign': 0.8595, 'malicious': 0.1405}",56.47309999999095
"<noscript onmouseover=""alert(1)"">test</noscript>",1,1,"{'benign': 0.3412, 'malicious': 0.6588}",43.098600000007536
"<li onbeforepaste=""alert(1)"" contenteditable>test</li>",1,1,"{'benign': 0.3921, 'malicious': 0.6079}",42.4004999999994
          Revision <code>a4dbb775</code>.,0,1,"{'benign': 0.2993, 'malicious': 0.7007}",44.30229999999824
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/science-and-technology/21721890-games-help-them-understand-reality-why-ai-researchers-video-games"">""Why AI researchers like video games"" </a>. <i>The Economist </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20171005051028/https://www.economist.com/news/science-and-technology/21721890-games-help-them-understand-reality-why-ai-researchers-video-games"">Archived </a> from the original on 5 October 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Economist&amp;rft.atitle=Why+AI+researchers+like+video+games&amp;rft_id=https%3A%2F%2Fwww.economist.com%2Fnews%2Fscience-and-technology%2F21721890-games-help-them-understand-reality-why-ai-researchers-video-games&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0104, 'malicious': 0.9896}",402.28119999999024
"<li class=""toclevel-2 tocsection-74""><a href=""#History_of_AI""><span class=""tocnumber"">13.2 ",0,0,"{'benign': 0.6343, 'malicious': 0.3657}",54.51449999999625
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",34.31859999999176
<link onfocusout=alert(1) tabindex=1 id=x></link><input autofocus>,1,1,"{'benign': 0.3274, 'malicious': 0.6726}",48.38080000000389
"<div draggable=""true"" contenteditable>drag me</div><form ondrop=alert(1) contenteditable>drop here</form>",1,1,"{'benign': 0.0584, 'malicious': 0.9416}",55.12430000000279
"<style>@keyframes slidein {}</style><script style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></script>",1,1,"{'benign': 0.1034, 'malicious': 0.8966}",83.79370000000108
"<li id=""cite_note-FOOTNOTEOudeyer2010-171""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEOudeyer2010_171-0"">^ </a> </b> ",0,0,"{'benign': 0.9993, 'malicious': 0.0007}",84.89570000000413
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",35.048199999991425
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",36.840299999994386
<i id=x tabindex=1 onbeforedeactivate=alert(1)></i><input autofocus>,1,0,"{'benign': 0.5277, 'malicious': 0.4723}",45.69750000000283
"<li id=""cite_note-FOOTNOTEDomingos2015152-227""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015152_227-0"">^ </a> </b> ",0,0,"{'benign': 0.8739, 'malicious': 0.1261}",92.20490000001291
"<colgroup draggable=""true"" ondrag=""alert(1)"">test</colgroup>",1,1,"{'benign': 0.2406, 'malicious': 0.7594}",51.333200000001966
"<div ondblclick=""alert(1)"">test</div>",1,1,"{'benign': 0.3404, 'malicious': 0.6596}",45.24109999999837
"<blockquote onpaste=""alert(1)"" contenteditable>test</blockquote>",1,1,"{'benign': 0.4809, 'malicious': 0.5191}",44.948599999997896
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5832, 'malicious': 0.4168}",66.28980000000695
"<li><a href=""/wiki/Phenomenology_(philosophy)"" title=""Phenomenology (philosophy)"">Phenomenology </a> </li>",0,0,"{'benign': 0.5639, 'malicious': 0.4361}",62.34659999999792
"<mark draggable=""true"" ondragenter=""alert(1)"">test</mark>",1,1,"{'benign': 0.2519, 'malicious': 0.7481}",54.6367000000032
"<frameset onmouseup=""alert(1)"">test</frameset>",1,1,"{'benign': 0.1834, 'malicious': 0.8166}",51.738599999993085
"<li id=""cite_note-Dreyfus&#39;_critique-355""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Dreyfus&#39;_critique_355-0"">^ </a> </b> ",0,0,"{'benign': 0.9303, 'malicious': 0.0697}",94.05979999999659
"<a href=""/wiki/K-nearest_neighbor_algorithm"" class=""mw-redirect"" title=""K-nearest neighbor algorithm"">k-nearest neighbor algorithm </a>,<sup id=""cite_ref-221"" class=""reference""><a href=""#cite_note-221"">&#91;g&#93; </a> </sup><sup id=""cite_ref-K-nearest_neighbor_algorithm_222-0"" class=""reference""><a href=""#cite_note-K-nearest_neighbor_algorithm-222"">&#91;215&#93; </a> </sup>",0,0,"{'benign': 0.9404, 'malicious': 0.0596}",154.68500000000063
<section id=x tabindex=1 onfocus=alert(1)></section>,1,0,"{'benign': 0.5045, 'malicious': 0.4955}",44.616300000001274
"<datalist onmouseup=""alert(1)"">test</datalist>",1,1,"{'benign': 0.4633, 'malicious': 0.5367}",41.780000000002815
"<li><a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy of artificial intelligence </a> </li>",0,1,"{'benign': 0.5, 'malicious': 0.5}",53.32070000000044
"<title onclick=""alert(1)"">test</title>",1,0,"{'benign': 0.6574, 'malicious': 0.3426}",41.68440000000828
"<style>:target {color:red;}</style><link id=x style=""transition:color 1s"" ontransitionend=alert(1)></link>",1,1,"{'benign': 0.2076, 'malicious': 0.7924}",57.206800000003
"	 </span> <span class=""reference-text"">""The Belief Calculus and Uncertain Reasoning"", Yen-Teh Hsia ",0,0,"{'benign': 0.6061, 'malicious': 0.3939}",51.81469999999422
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",35.00540000000285
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>",1,1,"{'benign': 0.4605, 'malicious': 0.5395}",94.22030000000348
"<li><cite id=""CITEREFvan_der_WaltBernard2006"" class=""citation web"">van der Walt, Christiaan; Bernard, Etienne (2006). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20090325194051/http://www.patternrecognition.co.za/publications/cvdwalt_data_characteristics_classifiers.pdf"">""Data characteristics that determine classifier performance"" </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.0234, 'malicious': 0.9766}",135.48810000000344
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",56.45049999999685
"<isindex onkeyup=""alert(1)"" contenteditable>test</isindex>",1,1,"{'benign': 0.4262, 'malicious': 0.5738}",45.24309999999332
"<embed draggable=""true"" ondragend=""alert(1)"">test</embed>",1,1,"{'benign': 0.208, 'malicious': 0.792}",42.251300000003766
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",55.14019999999675
<dt onpointerdown=alert(1)>XSS</dt>,1,1,"{'benign': 0.3624, 'malicious': 0.6376}",42.83209999999826
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www.mileseducation.com&amp;rft.atitle=Miles+Education+%7C+Future+Of+Finance+%7C+Blockchain+Fundamentals+for+F%26A+Professionals+Certificate&amp;rft_id=https%3A%2F%2Fwww.mileseducation.com%2Ffinance%2Fartificial_intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2712, 'malicious': 0.7288}",206.84359999999913
