payload,true_label,predicted_label,probabilities,inference_time_ms
"<code onkeydown=""alert(1)"" contenteditable>test</code>",1,0,"{'benign': 0.5629, 'malicious': 0.4371}",44.084300000008625
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Guardian&amp;rft.atitle=Elon+Musk%3A+artificial+intelligence+is+our+biggest+existential+threat&amp;rft.date=2014-10-27&amp;rft.aulast=Gibbs&amp;rft.aufirst=Samuel&amp;rft_id=https%3A%2F%2Fwww.theguardian.com%2Ftechnology%2F2014%2Foct%2F27%2Felon-musk-artificial-intelligence-ai-biggest-existential-threat&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0027, 'malicious': 0.9973}",249.89240000002155
"<mark onmousemove=""alert(1)"">test</mark>",1,0,"{'benign': 0.5267, 'malicious': 0.4733}",41.27890000000889
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;653??64, </li>",0,1,"{'benign': 0.4884, 'malicious': 0.5116}",102.36979999999107
"<style>:target {color: red;}</style><caption id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></caption>",1,0,"{'benign': 0.5536, 'malicious': 0.4464}",58.418199999977105
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/overview.html"">Scrapy at a glance</a></li>",0,1,"{'benign': 0.447, 'malicious': 0.553}",58.29449999998815
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;600??04 </li> </ul>",0,1,"{'benign': 0.4826, 'malicious': 0.5174}",62.25950000001035
"<li><cite id=""CITEREFMcCorduck2004"" class=""citation""><a href=""/wiki/Pamela_McCorduck"" title=""Pamela McCorduck"">McCorduck, Pamela </a> (2004), <a rel=""nofollow"" class=""external text"" href=""http://www.pamelamc.com/html/machines_who_think.html""><i>Machines Who Think </i> </a> (2nd ed.), Natick, MA: A. K. Peters, Ltd., <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/1-56881-205-1"" title=""Special:BookSources/1-56881-205-1""><bdi>1-56881-205-1 </bdi> </a> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Machines+Who+Think&amp;rft.place=Natick%2C+MA&amp;rft.edition=2nd&amp;rft.pub=A.+K.+Peters%2C+Ltd.&amp;rft.date=2004&amp;rft.isbn=1-56881-205-1&amp;rft.aulast=McCorduck&amp;rft.aufirst=Pamela&amp;rft_id=http%3A%2F%2Fwww.pamelamc.com%2Fhtml%2Fmachines_who_think.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.004, 'malicious': 0.996}",489.2699000000107
"<span draggable=""true"" ondragleave=""alert(1)"">test</span>",1,0,"{'benign': 0.7742, 'malicious': 0.2258}",42.7998000000116
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;193??96 </li>",0,1,"{'benign': 0.1633, 'malicious': 0.8367}",53.18760000000111
"<rp onkeyup=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.6242, 'malicious': 0.3758}",49.99559999998837
"<blockquote onmouseup=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.6186, 'malicious': 0.3814}",43.06220000000849
"<h1 onclick=""alert(1)"">test</h1>",1,0,"{'benign': 0.6213, 'malicious': 0.3787}",44.143899999994574
"<li><a href=""/wiki/Adam_Tooze"" title=""Adam Tooze"">Tooze, Adam </a>, ""Democracy and Its Discontents"", <i><a href=""/wiki/The_New_York_Review_of_Books"" title=""The New York Review of Books"">The New York Review of Books </a> </i>, vol. LXVI, no. 10 (6 June 2019), pp.&#160;52??3, 56??7.  ""Democracy has no clear answer for the mindless operation of <a href=""/wiki/Bureaucracy"" title=""Bureaucracy"">bureaucratic </a> and <a href=""/wiki/Technology"" title=""Technology"">technological power </a>.  We may indeed be witnessing its extension in the form of artificial intelligence and <a href=""/wiki/Robotics"" title=""Robotics"">robotics </a>.  Likewise, after decades of dire warning, the <a href=""/wiki/Environmentalism"" title=""Environmentalism"">environmental problem </a> remains fundamentally unaddressed.... Bureaucratic overreach and environmental catastrophe are precisely the kinds of slow-moving existential challenges that democracies deal with very badly.... Finally, there is the threat du jour:  <a href=""/wiki/Corporation"" title=""Corporation"">corporations </a> and the technologies they promote.""  (pp.&#160;56??7.) </li> </ul>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",318.21809999999573
"<details onclick=""alert(1)"">test</details>",1,0,"{'benign': 0.5717, 'malicious': 0.4283}",42.33040000002575
"<div id=""p-variants"" role=""navigation"" class=""vectorMenu emptyPortlet"" aria-labelledby=""p-variants-label"">",0,1,"{'benign': 0.4247, 'malicious': 0.5753}",53.02649999998721
<base onblur=alert(1) tabindex=1 id=x></base><input autofocus>,1,0,"{'benign': 0.5499, 'malicious': 0.4501}",48.91489999999976
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figcaption>",1,0,"{'benign': 0.5379, 'malicious': 0.4621}",97.49840000000631
<select onpointerout=alert(1)>XSS</select>,1,0,"{'benign': 0.5045, 'malicious': 0.4955}",42.28449999999384
"<span oncopy=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.5297, 'malicious': 0.4703}",41.602499999982
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F09540090310001655110"">10.1080/09540090310001655110 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Connection+Science&amp;rft.atitle=Developmental+robotics%3A+a+survey&amp;rft.volume=15&amp;rft.issue=4&amp;rft.pages=151-190&amp;rft.date=2003&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.83.7615&amp;rft_id=info%3Adoi%2F10.1080%2F09540090310001655110&amp;rft.aulast=Lungarella&amp;rft.aufirst=M.&amp;rft.au=Metta%2C+G.&amp;rft.au=Pfeifer%2C+R.&amp;rft.au=Sandini%2C+G.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0593, 'malicious': 0.9407}",417.72990000001187
<iframe src=http://.rocks/scriptlet.html <,1,0,"{'benign': 0.5253, 'malicious': 0.4747}",41.34849999999801
"<ul><li><a href=""/wiki/Type_physicalism"" title=""Type physicalism"">identity theory </a> </li> </ul> </li>",0,1,"{'benign': 0.4387, 'malicious': 0.5613}",57.13140000000294
"Moving and <a href=""/wiki/Configuration_space_(physics)"" title=""Configuration space (physics)"">configuration space </a>:",0,1,"{'benign': 0.4022, 'malicious': 0.5978}",52.497200000004796
"  Built with <a href=""http://sphinx-doc.org/"">Sphinx</a> using a <a href=""https://github.com/rtfd/sphinx_rtd_theme"">theme</a> provided by <a href=""https://readthedocs.org"">Read the Docs</a>. ",0,1,"{'benign': 0.2451, 'malicious': 0.7549}",101.7812000000049
<sub id=x tabindex=1 onfocus=alert(1)></sub>,1,0,"{'benign': 0.5131, 'malicious': 0.4869}",51.34620000001178
"<ul><li><a href=""/wiki/Technological_unemployment"" title=""Technological unemployment"">Technological unemployment </a> </li>",0,1,"{'benign': 0.2912, 'malicious': 0.7088}",49.8800000000017
"<li><a href=""/wiki/Emergentism"" title=""Emergentism"">Emergentism </a> </li>",0,1,"{'benign': 0.1463, 'malicious': 0.8537}",46.590900000012425
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Other </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.3562, 'malicious': 0.6438}",104.11589999998228
"<p>Interest in <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">neural networks </a> and ""<a href=""/wiki/Connectionism"" title=""Connectionism"">connectionism </a>"" was revived by <a href=""/wiki/David_Rumelhart"" title=""David Rumelhart"">David Rumelhart </a> and others in the middle of the 1980s.<sup id=""cite_ref-Revival_of_connectionism_172-0"" class=""reference""><a href=""#cite_note-Revival_of_connectionism-172"">&#91;169&#93; </a> </sup> <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">Artificial neural networks </a> are an example of <a href=""/w/index.php?title=Soft_computing&amp;action=edit&amp;redlink=1"" class=""new"" title=""Soft computing (page does not exist)"">soft computing </a>??they are solutions to problems which cannot be solved with complete logical certainty, and where an approximate solution is often sufficient. Other <a href=""/w/index.php?title=Soft_computing&amp;action=edit&amp;redlink=1"" class=""new"" title=""Soft computing (page does not exist)"">soft computing </a> approaches to AI include <a href=""/wiki/Fuzzy_system"" class=""mw-redirect"" title=""Fuzzy system"">fuzzy systems </a>, <a href=""/wiki/Grey_system_theory"" class=""mw-redirect"" title=""Grey system theory"">Grey system theory </a>, <a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">evolutionary computation </a> and many statistical tools. The application of soft computing to AI is studied collectively by the emerging discipline of <a href=""/wiki/Computational_intelligence"" title=""Computational intelligence"">computational intelligence </a>.<sup id=""cite_ref-Computational_intelligence_173-0"" class=""reference""><a href=""#cite_note-Computational_intelligence-173"">&#91;170&#93; </a> </sup>",0,1,"{'benign': 0.0072, 'malicious': 0.9928}",553.3839
"<li><a href=""#CITEREFMoravec1988"">Moravec 1988 </a>, p.&#160;3 </li> </ul>",0,1,"{'benign': 0.1997, 'malicious': 0.8003}",56.31479999999556
"<li><a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy of artificial intelligence </a> </li>",0,1,"{'benign': 0.5, 'malicious': 0.5}",60.969999999997526
<article onpointerenter=alert(1)>XSS</article>,1,0,"{'benign': 0.5887, 'malicious': 0.4113}",48.79950000000122
"Second <a href=""/wiki/AI_winter"" title=""AI winter"">AI winter </a>:",0,1,"{'benign': 0.3425, 'malicious': 0.6575}",44.00309999999763
	 </span></a></dt><dd>Customize how pages get requested and downloaded.</dd>,0,1,"{'benign': 0.4447, 'malicious': 0.5553}",45.03539999998907
"  <form id=""rtd-search-form"" class=""wy-form"" action=""search.html"" method=""get"">",0,1,"{'benign': 0.2598, 'malicious': 0.7402}",49.78610000000572
<s id=x tabindex=1 onfocusin=alert(1)></s>,1,0,"{'benign': 0.5683, 'malicious': 0.4317}",45.639899999997624
"  <div class=""wy-grid-for-nav"">",0,1,"{'benign': 0.3575, 'malicious': 0.6425}",40.611200000000736
"<wbr draggable=""true"" ondragleave=""alert(1)"">test</wbr>",1,0,"{'benign': 0.8954, 'malicious': 0.1046}",88.40390000000298
"<button draggable=""true"" ondragleave=""alert(1)"">test</button>",1,0,"{'benign': 0.8323, 'malicious': 0.1677}",53.10420000000704
"<li><a href=""/wiki/Glossary_of_robotics"" title=""Glossary of robotics"">Robotics </a> </li>",0,1,"{'benign': 0.4667, 'malicious': 0.5333}",55.37459999999328
"<li><a href=""/wiki/Elon_Musk"" title=""Elon Musk"">Elon Musk </a> </li>",0,1,"{'benign': 0.4508, 'malicious': 0.5492}",51.503800000006095
<span id=x tabindex=1 ondeactivate=alert(1)></span><input id=y autofocus>,1,0,"{'benign': 0.5711, 'malicious': 0.4289}",50.05909999999858
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;153 </li>",0,1,"{'benign': 0.3621, 'malicious': 0.6379}",53.552999999993744
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Tech+Insider&amp;rft.atitle=The+mysterious+artificial+intelligence+company+Elon+Musk+invested+in+is+developing+game-changing+smart+computers&amp;rft_id=http%3A%2F%2Fwww.techinsider.io%2Fmysterious-artificial-intelligence-company-elon-musk-investment-2015-10&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1634, 'malicious': 0.8366}",212.61509999999362
"<li><a href=""/wiki/Heinz_von_Foerster"" title=""Heinz von Foerster"">Heinz von Foerster </a> </li>",0,1,"{'benign': 0.3232, 'malicious': 0.6768}",63.11020000001122
"<li><a href=""/wiki/New_mysterianism"" title=""New mysterianism"">New mysterianism </a> </li>",0,1,"{'benign': 0.0055, 'malicious': 0.9945}",53.59129999999368
"<head onmousedown=""alert(1)"">test</head>",1,0,"{'benign': 0.5127, 'malicious': 0.4873}",41.240900000019565
<span onpointerdown=alert(1)>XSS</span>,1,0,"{'benign': 0.5486, 'malicious': 0.4514}",39.47019999998247
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> See also <a rel=""nofollow"" class=""external text"" href=""http://consc.net/papers/facing.html"">this link </a> ",0,1,"{'benign': 0.4531, 'malicious': 0.5469}",96.73690000002466
"<li><a href=""#CITEREFBrooks1990"">Brooks 1990 </a> </li>",0,1,"{'benign': 0.4726, 'malicious': 0.5274}",45.900700000004235
"<dt><a class=""reference internal"" href=""topics/link-extractors.html""><span class=""doc"">Link Extractors",0,1,"{'benign': 0.4803, 'malicious': 0.5197}",57.2172999999907
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1,0,"{'benign': 0.8214, 'malicious': 0.1786}",48.68510000000015
"<div onclick=""alert(1)"">test</div>",1,0,"{'benign': 0.6247, 'malicious': 0.3753}",44.458999999989146
DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,0,"{'benign': 0.7309, 'malicious': 0.2691}",44.91799999999557
<xmp id=x tabindex=1 onfocusin=alert(1)></xmp>,1,0,"{'benign': 0.5544, 'malicious': 0.4456}",44.28149999998254
"	 </span> <span class=""reference-text"">Alex Graves, Santiago Fernandez, Faustino Gomez, and <a href=""/wiki/J%C3%BCrgen_Schmidhuber"" title=""J??¼rgen Schmidhuber"">J??¼rgen Schmidhuber </a> (2006). Connectionist temporal classification: Labelling unsegmented sequence data with recurrent neural nets. Proceedings of ICML'06, pp. 369??76. ",0,1,"{'benign': 0.0022, 'malicious': 0.9978}",124.42920000000868
<svg><span onload=alert(1)></span>,1,0,"{'benign': 0.542, 'malicious': 0.458}",38.81830000000264
"<dd>""Every aspect of learning or any other feature of intelligence can be so precisely described that a machine can be made to simulate it."" This conjecture was printed in the proposal for the Dartmouth Conference of 1956.<sup id=""cite_ref-Dartmouth_proposal_352-0"" class=""reference""><a href=""#cite_note-Dartmouth_proposal-352"">&#91;341&#93; </a> </sup> </dd> </dl>",0,1,"{'benign': 0.3649, 'malicious': 0.6351}",126.77869999998848
"<tt oncopy=""alert(1)"" contenteditable>test</tt>",1,0,"{'benign': 0.5258, 'malicious': 0.4742}",45.199700000011944
"<select onmouseleave=""alert(1)"">test</select>",1,0,"{'benign': 0.5712, 'malicious': 0.4288}",42.368199999998524
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;448??49 </li> </ul>",0,1,"{'benign': 0.197, 'malicious': 0.803}",64.97949999999264
"<li><a href=""/wiki/Alexander_Lerner"" title=""Alexander Lerner"">Alexander Lerner </a> </li>",0,1,"{'benign': 0.3734, 'malicious': 0.6266}",52.14820000000486
<animatetransform onpointerenter=alert(1)>XSS</animatetransform>,1,0,"{'benign': 0.6958, 'malicious': 0.3042}",49.421599999988075
"<header onmousemove=""alert(1)"">test</header>",1,0,"{'benign': 0.532, 'malicious': 0.468}",36.34800000000382
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;327??35, 434??35 </li>",0,1,"{'benign': 0.1053, 'malicious': 0.8947}",60.781800000000885
"      <div class=""wy-side-scroll"">",0,1,"{'benign': 0.1334, 'malicious': 0.8666}",43.540199999995366
"	 </span> <span class=""reference-text"">Hasim Sak and Andrew Senior and Francoise Beaufays (2014). Long Short-Term Memory recurrent neural network architectures for large scale acoustic modeling. Proceedings of Interspeech 2014. ",0,1,"{'benign': 0.2419, 'malicious': 0.7581}",77.4710999999968
"<li><cite id=""CITEREFHenderson2007"" class=""citation news"">Henderson, Mark (24 April 2007). <a rel=""nofollow"" class=""external text"" href=""http://www.thetimes.co.uk/tto/technology/article1966391.ece"">""Human rights for robots? We're getting carried away"" </a>. <i>The Times Online </i>. London. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Times+Online&amp;rft.atitle=Human+rights+for+robots%3F+We%27re+getting+carried+away&amp;rft.date=2007-04-24&amp;rft.aulast=Henderson&amp;rft.aufirst=Mark&amp;rft_id=http%3A%2F%2Fwww.thetimes.co.uk%2Ftto%2Ftechnology%2Farticle1966391.ece&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0166, 'malicious': 0.9834}",320.68069999999693
"	 </span> <span class=""reference-text""><cite class=""citation journal"">M??¼ller, Vincent C.; Bostrom, Nick (2014). <a rel=""nofollow"" class=""external text"" href=""http://www.sophia.de/pdf/2014_PT-AI_polls.pdf"">""Future Progress in Artificial Intelligence: A Poll Among Experts"" </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.1771, 'malicious': 0.8229}",122.01059999998165
"<bgsound onmousedown=""alert(1)"">test</bgsound>",1,0,"{'benign': 0.5867, 'malicious': 0.4133}",42.431499999992184
"<li><a href=""#CITEREFBBC_News2006""><i>BBC News </i> 2006 </a> </li> </ul>",0,1,"{'benign': 0.3389, 'malicious': 0.6611}",55.04400000000942
<sub onblur=alert(1) tabindex=1 id=x></sub><input autofocus>,1,0,"{'benign': 0.5493, 'malicious': 0.4507}",49.95370000000321
<legend id=x tabindex=1 onactivate=alert(1)></legend>,1,0,"{'benign': 0.5489, 'malicious': 0.4511}",58.58299999999872
"<ul><li><a href=""/wiki/Subjectivity"" title=""Subjectivity"">Polycontexturality </a> </li>",0,1,"{'benign': 0.2878, 'malicious': 0.7122}",90.26430000000119
"<rtc onkeydown=""alert(1)"" contenteditable>test</rtc>",1,0,"{'benign': 0.5244, 'malicious': 0.4756}",42.40459999999757
"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2009"">Russell &amp; Norvig 2009 </a>, p.&#160;2. ",0,1,"{'benign': 0.374, 'malicious': 0.626}",61.68510000000538
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.theguardian.com/technology/2016/feb/16/demis-hassabis-artificial-intelligence-deepmind-alphago"">""The superhero of artificial intelligence: can this genius keep it in check?"" </a>. <i>the Guardian </i>. 16 February 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">26 April ",0,1,"{'benign': 0.0395, 'malicious': 0.9605}",136.1306999999954
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=73"" title=""Edit section: AI textbooks"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.3277, 'malicious': 0.6723}",83.56829999999604
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;382??87 </li>",0,1,"{'benign': 0.4055, 'malicious': 0.5945}",64.3594999999948
<s onpointerenter=alert(1)>XSS</s>,1,0,"{'benign': 0.706, 'malicious': 0.294}",43.75780000000873
<samp id=x tabindex=1 onbeforedeactivate=alert(1)></samp><input autofocus>,1,0,"{'benign': 0.5628, 'malicious': 0.4372}",49.033699999995406
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://www.sciencemag.org/news/2017/07/ai-revolution-science"">""The AI revolution in science"" </a>. <i>Science | AAAS </i>. 5 July 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,1,"{'benign': 0.2924, 'malicious': 0.7076}",117.79449999997382
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Algorithm"" title=""Algorithm"">Algorithms </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.4484, 'malicious': 0.5516}",118.86760000001573
"	 <div class=""magnify""><a href=""/wiki/File:ParseTree.svg"" class=""internal"" title=""Enlarge""> </a> </div>A <a href=""/wiki/Parse_tree"" title=""Parse tree"">parse tree </a> represents the <a href=""/wiki/Syntax"" title=""Syntax"">syntactic </a> structure of a sentence according to some <a href=""/wiki/Formal_grammar"" title=""Formal grammar"">formal grammar </a>. </div> </div> </div>",0,1,"{'benign': 0.0297, 'malicious': 0.9703}",150.55649999999332
<img src=validimage.png onloadend=alert(1)>,1,0,"{'benign': 0.5042, 'malicious': 0.4958}",47.279699999990044
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,1,"{'benign': 0.2873, 'malicious': 0.7127}",51.78739999999493
"<li><a href=""/wiki/Second-order_cybernetics"" title=""Second-order cybernetics"">Second-order cybernetics </a> </li>",0,1,"{'benign': 0.2391, 'malicious': 0.7609}",58.82739999998421
"      <div class=""wy-nav-content"">",0,1,"{'benign': 0.1984, 'malicious': 0.8016}",38.319000000001324
"<li><a href=""/wiki/Machine_Intelligence_Research_Institute"" title=""Machine Intelligence Research Institute"">Machine Intelligence Research Institute </a> </li>",0,1,"{'benign': 0.4234, 'malicious': 0.5766}",54.568700000004355
"<ul><li><a href=""/wiki/Concurrent_computing"" title=""Concurrent computing"">Concurrent computing </a> </li>",0,1,"{'benign': 0.1467, 'malicious': 0.8533}",51.962900000006584
"<li id=""cite_note-HintonDengYu2012-248""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-HintonDengYu2012_248-0"">^ </a> </b> ",0,1,"{'benign': 0.2632, 'malicious': 0.7368}",80.33720000000244
<nextid id=x tabindex=1 ondeactivate=alert(1)></nextid><input id=y autofocus>,1,0,"{'benign': 0.5437, 'malicious': 0.4563}",55.72010000000205
"	 </span>. <i>Science </i>. <b>291 </b> (5504): 599??00. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.291.5504.599"">10.1126/science.291.5504.599 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/11229402"">11229402 </a> &#8211; via msu.edu. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Autonomous+mental+development+by+robots+and+animals&amp;rft.volume=291&amp;rft.issue=5504&amp;rft.pages=599-600&amp;rft.date=2001&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.291.5504.599&amp;rft_id=info%3Apmid%2F11229402&amp;rft.aulast=Weng&amp;rft.aufirst=J.&amp;rft.au=McClelland&amp;rft.au=Pentland%2C+A.&amp;rft.au=Sporns%2C+O.&amp;rft.au=Stockman%2C+I.&amp;rft.au=Sur%2C+M.&amp;rft.au=Thelen%2C+E.&amp;rft_id=http%3A%2F%2Fwww.cse.msu.edu%2Fdl%2FSciencePaper.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1067, 'malicious': 0.8933}",549.1169000000014
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,1,0,"{'benign': 0.5819, 'malicious': 0.4181}",47.680100000008
"  <ul class=""wy-breadcrumbs"">",0,1,"{'benign': 0.395, 'malicious': 0.605}",37.025599999992664
"<big onmouseout=""alert(1)"">test</big>",1,0,"{'benign': 0.5172, 'malicious': 0.4828}",39.76829999999154
"	 <div> </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""2"">",0,1,"{'benign': 0.3647, 'malicious': 0.6353}",51.733200000001034
"<li id=""cite_note-Transhumanism-411""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Transhumanism_411-0"">^ </a> </b> ",0,1,"{'benign': 0.1641, 'malicious': 0.8359}",72.59840000000395
"	 <div id=""Existential_risk_from_artificial_intelligence"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Existential_risk_from_artificial_general_intelligence"" title=""Existential risk from artificial general intelligence"">Existential risk </a> from <a class=""mw-selflink selflink"">artificial intelligence </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Concepts </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.4954, 'malicious': 0.5046}",183.6672999999962
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;957 </li>",0,1,"{'benign': 0.4467, 'malicious': 0.5533}",149.61360000000923
"<header draggable=""true"" ondragleave=""alert(1)"">test</header>",1,0,"{'benign': 0.7655, 'malicious': 0.2345}",48.22580000001153
"<h2>Getting help<a class=""headerlink"" href=""#getting-help"" title=""Permalink to this headline"">??¶</a></h2>",0,1,"{'benign': 0.3502, 'malicious': 0.6498}",55.04680000001372
"<p><a href=""/wiki/Financial_institution"" title=""Financial institution"">Financial institutions </a> have long used <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural network </a> systems to detect charges or claims outside of the norm, flagging these for human investigation. The use of AI in <a href=""/wiki/Banking"" class=""mw-redirect"" title=""Banking"">banking </a> can be traced back to 1987 when <a href=""/wiki/Security_Pacific_National_Bank"" class=""mw-redirect"" title=""Security Pacific National Bank"">Security Pacific National Bank </a> in US set-up a Fraud Prevention Task force to counter the unauthorized use of debit cards.<sup id=""cite_ref-314"" class=""reference""><a href=""#cite_note-314"">&#91;303&#93; </a> </sup> Programs like Kasisto and Moneystream are using AI in financial services.",0,1,"{'benign': 0.0801, 'malicious': 0.9199}",220.37359999998785
javascript:document.location='http://www.google.com/,1,0,"{'benign': 0.5044, 'malicious': 0.4956}",38.51720000000114
"<li><a href=""/wiki/General-purpose_computing_on_graphics_processing_units"" title=""General-purpose computing on graphics processing units"">GPGPU </a> </li>",0,1,"{'benign': 0.3302, 'malicious': 0.6698}",61.571200000003046
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 4.2, 7.2 </li> </ul>",0,1,"{'benign': 0.3803, 'malicious': 0.6197}",64.59429999998179
"<button onkeypress=""alert(1)"" contenteditable>test</button>",1,0,"{'benign': 0.5221, 'malicious': 0.4779}",41.34110000001101
"<head onclick=""alert(1)"">test</head>",1,0,"{'benign': 0.5523, 'malicious': 0.4477}",35.39699999998902
"<nav onkeypress=""alert(1)"" contenteditable>test</nav>",1,0,"{'benign': 0.508, 'malicious': 0.492}",41.80249999998864
<image onblur=alert(1) tabindex=1 id=x></image><input autofocus>,1,0,"{'benign': 0.5484, 'malicious': 0.4516}",50.29919999998356
