payload,true_label,predicted_label,reason
"<div role=""note"" class=""hatnote navigation-not-searchable"">Further information: <a href=""/wiki/Progress_in_artificial_intelligence"" title=""Progress in artificial intelligence"">Progress in artificial intelligence </a> and <a href=""/wiki/Competitions_and_prizes_in_artificial_intelligence"" title=""Competitions and prizes in artificial intelligence"">Competitions and prizes in artificial intelligence </a> </div>",0,0,"Scores: {'benign': 2.9967, 'malicious': 0.0000}"
"<li><a href=""/wiki/Thomas_Kuhn"" title=""Thomas Kuhn"">Thomas Kuhn </a> </li>",0,0,"Scores: {'benign': 1.9998, 'malicious': 0.9999}"
<kbd onpointerdown=alert(1)>XSS</kbd>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<title onmouseup=""alert(1)"">test</title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<template onbeforepaste=""alert(1)"" contenteditable>test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </li>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
"<li><a href=""/wiki/Randomized_algorithm"" title=""Randomized algorithm"">Randomized algorithm </a> </li>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 10.1??, 22 </li> </ul>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<img onkeydown=""alert(1)"" contenteditable>test</img>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<rtc onpointerout=alert(1)>XSS</rtc>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<div draggable=""true"" contenteditable>drag me</div><wbr ondrop=alert(1) contenteditable>drop here</wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9992}"
<time onblur=alert(1) tabindex=1 id=x></time><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<progress onpaste=""alert(1)"" contenteditable>test</progress>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<caption onpointerleave=alert(1)>XSS</caption>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<sup ondblclick=""alert(1)"">test</sup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9991}"
<base onpointerup=alert(1)>XSS</base>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,0,"Scores: {'benign': 2.9978, 'malicious': 0.0000}"
<template onpointerdown=alert(1)>XSS</template>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<legend onmouseenter=""alert(1)"">test</legend>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Genetic_operators"" class=""mw-redirect"" title=""Genetic operators"">Genetic operators </a> </li>",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
"<i onbeforecopy=""alert(1)"" contenteditable>test</i>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<link rel=""canonical"" href=""https://docs.scrapy.org/en/latest/"" />",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
<input id=x tabindex=1 onbeforedeactivate=alert(1)></input><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""/wiki/Optical_computing"" title=""Optical computing"">Optical computing </a> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<style>@keyframes slidein {}</style><image style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></image>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<p>Computer science defines AI research as the study of ""<a href=""/wiki/Intelligent_agent"" title=""Intelligent agent"">intelligent agents </a>"": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals.<sup id=""cite_ref-Definition_of_AI_1-1"" class=""reference""><a href=""#cite_note-Definition_of_AI-1"">&#91;1&#93; </a> </sup> A more elaborate definition characterizes AI as ""a system's ability to correctly interpret external data, to learn from such data, and to use those learnings to achieve specific goals and tasks through flexible adaptation.""<sup id=""cite_ref-61"" class=""reference""><a href=""#cite_note-61"">&#91;61&#93; </a> </sup>",0,0,"Scores: {'benign': 2.9990, 'malicious': 0.0000}"
"<style>@keyframes slidein {}</style><legend style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></legend>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<base onfocusout=alert(1) tabindex=1 id=x></base><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li class=""toclevel-3 tocsection-54""><a href=""#Decrease_in_demand_for_human_labor""><span class=""tocnumber"">8.2.4 ",0,0,"Scores: {'benign': 2.9987, 'malicious': 0.0000}"
<header onpointerover=alert(1)>XSS</header>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://searcherp.techtarget.com/news/252460208/Oracle-CEO-Mark-Hurd-sees-no-reason-to-fear-ERP-AI"">""Oracle CEO Mark Hurd sees no reason to fear ERP AI"" </a>. <i>SearchERP </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">6 May ",0,0,"Scores: {'benign': 2.9987, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><fieldset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></fieldset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<embed onclick=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<dd>Machines are <i>already </i> intelligent, but observers have failed to recognize it. When <a href=""/wiki/Deep_Blue_(chess_computer)"" title=""Deep Blue (chess computer)"">Deep Blue </a> beat <a href=""/wiki/Garry_Kasparov"" title=""Garry Kasparov"">Garry Kasparov </a> in chess, the machine was acting intelligently. However, onlookers commonly discount the behavior of an artificial intelligence program by arguing that it is not ""real"" intelligence after all; thus ""real"" intelligence is whatever intelligent behavior people can do that machines still cannot. This is known as the AI Effect: ""AI is whatever hasn't been done yet."" </dd> </dl>",0,0,"Scores: {'benign': 2.9972, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<a draggable=""true"" ondragstart=""alert(1)"">test</a>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<map oncut=""alert(1)"" contenteditable>test</map>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li id=""cite_note-378""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-378"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Modeling_language"" title=""Modeling language"">Modeling language </a> </li>",0,0,"Scores: {'benign': 1.9999, 'malicious': 0.9999}"
"      <li><a href=""#"">Docs</a> &raquo;</li>",0,0,"Scores: {'benign': 2.9979, 'malicious': 0.0000}"
<param onfocusout=alert(1) tabindex=1 id=x></param><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li id=""cite_note-sf-345""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-sf_345-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
"    <div id=""mw-head"">    ",0,0,"Scores: {'benign': 1.9985, 'malicious': 0.9990}"
<li onpointerup=alert(1)>XSS</li>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<title draggable=""true"" ondragenter=""alert(1)"">test</title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<colgroup onmousemove=""alert(1)"">test</colgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<xmp onpointerout=alert(1)>XSS</xmp>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<iframe oncontextmenu=""alert(1)"">test</iframe>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<rp onpaste=""alert(1)"" contenteditable>test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><cite id=""CITEREFSearle1999"" class=""citation book""><a href=""/wiki/John_Searle"" title=""John Searle"">Searle, John </a> (1999). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindlanguagesoci00sear""><i>Mind, language and society </i> </a>. New York, NY: Basic Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-465-04521-1"" title=""Special:BookSources/978-0-465-04521-1""><bdi>978-0-465-04521-1 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/231867665"">231867665 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind%2C+language+and+society&amp;rft.place=New+York%2C+NY&amp;rft.pub=Basic+Books&amp;rft.date=1999&amp;rft_id=info%3Aoclcnum%2F231867665&amp;rft.isbn=978-0-465-04521-1&amp;rft.aulast=Searle&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindlanguagesoci00sear&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
<svg><optgroup onload=alert(1)></optgroup>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<td onmousedown=""alert(1)"">test</td>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<svg><q onload=alert(1)></q>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,0,"Scores: {'benign': 2.9986, 'malicious': 0.0000}"
<article onpointerup=alert(1)>XSS</article>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<del onmouseover=""alert(1)"">test</del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<isindex onkeypress=""alert(1)"" contenteditable>test</isindex>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<div draggable=""true"" contenteditable>drag me</div><iframe ondrop=alert(1) contenteditable>drop here</iframe>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span> </a>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span> <span class=""toctext"">Tools ",0,0,"Scores: {'benign': 2.9987, 'malicious': 0.0000}"
"<code onpaste=""alert(1)"" contenteditable>test</code>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<b onpointerdown=alert(1)>XSS</b>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span> ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li class=""toclevel-2 tocsection-40""><a href=""#Government""><span class=""tocnumber"">7.5 ",0,1,"Scores: {'benign': 0.9999, 'malicious': 1.9997}"
"<code onmousemove=""alert(1)"">test</code>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<area draggable=""true"" ondrag=""alert(1)"">test</area>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frame id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></frame>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<input4 onpointerleave=alert(1)>XSS</input4>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><cite class=""citation journal"">Serenko, Alexander; Michael Dohan (2011). <a rel=""nofollow"" class=""external text"" href=""http://www.aserenko.com/papers/JOI_AI_Journal_Ranking_Serenko.pdf"">""Comparing the expert survey and citation impact journal ranking methods: Example from the field of Artificial Intelligence"" </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 2.9938, 'malicious': 0.0000}"
"<li><a href=""/wiki/Magnetoresistive_random-access_memory"" title=""Magnetoresistive random-access memory"">MRAM </a> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<footer id=x tabindex=1 onbeforeactivate=alert(1)></footer>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Network_security"" title=""Network security"">Network security </a> </li>",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
"<meta name=""referrer"" content=""origin""/>",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Business+Insider&amp;rft.atitle=Mark+Zuckerberg+responds+to+Elon+Musk%27s+paranoia+about+AI%3A+%27AI+is+going+to...+help+keep+our+communities+safe.%27&amp;rft.date=2018-05-25&amp;rft_id=https%3A%2F%2Fwww.businessinsider.com%2Fmark-zuckerberg-shares-thoughts-elon-musks-ai-2018-5&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9977, 'malicious': 0.0000}"
<applet id=x tabindex=1 onfocusin=alert(1)></applet>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy/Mind"" title=""Wikipedia:WikiProject Philosophy/Mind"">Task Force </a> </li>",0,0,"Scores: {'benign': 2.9980, 'malicious': 0.0000}"
"<li id=""cite_note-393""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-393"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9743, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web"">Maloof, Mark. <a rel=""nofollow"" class=""external text"" href=""http://people.cs.georgetown.edu/~maloof/cosc270.f17/cosc270-intro-handout.pdf"">""Artificial Intelligence: An Introduction, p. 37"" </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 2.9987, 'malicious': 0.0000}"
"<output onmouseover=""alert(1)"">test</output>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<td onclick=""alert(1)"">test</td>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">""Stephen Hawking believes AI could be mankind's last accomplishment"" </a>. <i>BetaNews </i>. 21 October 2016. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170828183930/https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">Archived </a> from the original on 28 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=BetaNews&amp;rft.atitle=Stephen+Hawking+believes+AI+could+be+mankind%27s+last+accomplishment&amp;rft.date=2016-10-21&amp;rft_id=https%3A%2F%2Fbetanews.com%2F2016%2F10%2F21%2Fartificial-intelligence-stephen-hawking%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 2.9939, 'malicious': 0.0000}"
<caption id=x tabindex=1 onfocusin=alert(1)></caption>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Symbolic_AI"" class=""mw-redirect"" title=""Symbolic AI"">Symbolic AI </a> </div>",0,0,"Scores: {'benign': 2.9994, 'malicious': 0.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><style id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<tfoot id=x tabindex=1 ondeactivate=alert(1)></tfoot><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<style>:target {transform: rotate(180deg);}</style><del id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li id=""cite_note-85""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-85"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
<map id=x tabindex=1 onfocusin=alert(1)></map>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li onbeforecopy=""alert(1)"" contenteditable>test</li>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<img onpointerover=alert(1)>XSS</img>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
		 </div> </div>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Friendly_AI"" class=""mw-redirect"" title=""Friendly AI"">Friendly AI </a> </div>",0,0,"Scores: {'benign': 1.9986, 'malicious': 0.9992}"
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (February 2011)"">page&#160;needed ",0,0,"Scores: {'benign': 2.9985, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.statefestival.org/program/2017/unhuman-art-in-the-age-of-ai"">""Unhuman: Art in the Age of AI ??State Festival"" </a>. Statefestival.org<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">13 September ",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
<svg><sub onload=alert(1)></sub>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;649??88, </li>",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<li><a href=""/wiki/Fallibilism"" title=""Fallibilism"">Fallibilism </a> </li>",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><a ondrop=alert(1) contenteditable>drop here</a>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Social_computing"" title=""Social computing"">Social computing </a> </li>",0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
	 </span> </h3>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
