payload,true_label,predicted_label,reason
"<nextid onbeforecut=""alert(1)"" contenteditable>test</nextid>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8056}"
"<style>@keyframes x{}</style><listing style=""animation-name:x"" onanimationstart=""alert(1)""></listing>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9311}"
"<div draggable=""true"" contenteditable>drag me</div><dir ondrop=alert(1) contenteditable>drop here</dir>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8917}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<ul>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><noframes ondrop=alert(1) contenteditable>drop here</noframes>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8797}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
  <title>Scrapy 2.0 documentation &mdash; Scrapy 2.0.0 documentation</title>,0,0,"Scores: {'benign': 2.9584, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<style>@keyframes slidein {}</style><mark style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></mark>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9679}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><ul id=x style=""transition:color 1s"" ontransitionend=alert(1)></ul>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8335}"
"<cite onbeforecut=""alert(1)"" contenteditable>test</cite>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9027}"
<th id=x tabindex=1 onbeforedeactivate=alert(1)></th><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8542}"
"<style>:target {color:red;}</style><template id=x style=""transition:color 1s"" ontransitionend=alert(1)></template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9278}"
<rtc id=x tabindex=1 onbeforedeactivate=alert(1)></rtc><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9509}"
"<button onkeydown=""alert(1)"" contenteditable>test</button>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7759}"
"<style>@keyframes x{}</style><optgroup style=""animation-name:x"" onanimationstart=""alert(1)""></optgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7084}"
"<li><cite class=""citation book""><a href=""/wiki/Richard_Neapolitan"" title=""Richard Neapolitan"">Neapolitan, Richard </a>; Jiang, Xia (2018). <a rel=""nofollow"" class=""external text"" href=""https://www.crcpress.com/Contemporary-Artificial-Intelligence-Second-Edition/Neapolitan-Jiang/p/book/9781138502383""><i>Artificial Intelligence: With an Introduction to Machine Learning </i> </a>. Chapman &amp; Hall/CRC. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-1-138-50238-3"" title=""Special:BookSources/978-1-138-50238-3""><bdi>978-1-138-50238-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+With+an+Introduction+to+Machine+Learning&amp;rft.pub=Chapman+%26+Hall%2FCRC&amp;rft.date=2018&amp;rft.isbn=978-1-138-50238-3&amp;rft.aulast=Neapolitan&amp;rft.aufirst=Richard&amp;rft.au=Jiang%2C+Xia&amp;rft_id=https%3A%2F%2Fwww.crcpress.com%2FContemporary-Artificial-Intelligence-Second-Edition%2FNeapolitan-Jiang%2Fp%2Fbook%2F9781138502383&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8735, 'malicious': 0.0000}"
<svg><applet onload=alert(1)></applet>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6053}"
writetitle(),1,1,"Scores: {'benign': 0.0000, 'malicious': 2.6792}"
"<style>@keyframes x{}</style><footer style=""animation-name:x"" onanimationstart=""alert(1)""></footer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7865}"
"<dfn draggable=""true"" ondrag=""alert(1)"">test</dfn>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8119}"
"<option onmouseout=""alert(1)"">test</option>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8063}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">Artificial neural network </a> and <a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </div>",0,0,"Scores: {'benign': 3.5972, 'malicious': 0.0000}"
"<bgsound onkeypress=""alert(1)"" contenteditable>test</bgsound>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8128}"
"<ruby onkeypress=""alert(1)"" contenteditable>test</ruby>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8265}"
<embed onpointerup=alert(1)>XSS</embed>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9192}"
"<svg onmouseout=""alert(1)"">test</svg>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8311}"
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdo>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8215}"
"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;18. ",0,0,"Scores: {'benign': 3.8732, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Virtual_reality"" title=""Virtual reality"">Virtual reality </a> </li>",0,0,"Scores: {'benign': 3.7059, 'malicious': 0.0000}"
"<param draggable=""true"" ondragleave=""alert(1)"">test</param>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7039}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<dl><dt><i><a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">Newell and Simon's physical symbol system hypothesis </a> </i> </dt>",0,0,"Scores: {'benign': 3.3343, 'malicious': 0.0000}"
"<style>@keyframes slidein {}</style><kbd style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></kbd>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9699}"
"	 </span> <span class=""reference-text""><cite class=""citation magazine"">Schank, Roger C. (1991). ""Where's the AI"". <i>AI magazine </i>. Vol.&#160;12 no.&#160;4. p.&#160;38. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=AI+magazine&amp;rft.atitle=Where%27s+the+AI&amp;rft.volume=12&amp;rft.issue=4&amp;rft.pages=38&amp;rft.date=1991&amp;rft.aulast=Schank&amp;rft.aufirst=Roger+C.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.7469, 'malicious': 0.0000}"
"<plaintext draggable=""true"" ondragenter=""alert(1)"">test</plaintext>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7490}"
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;345??95, </li>",0,0,"Scores: {'benign': 3.9172, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Commonsense_knowledge_(artificial_intelligence)"" title=""Commonsense knowledge (artificial intelligence)"">Commonsense knowledge </a> </li>",0,0,"Scores: {'benign': 3.4560, 'malicious': 0.0000}"
"<noscript onmouseover=""alert(1)"">test</noscript>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8715}"
"<li onbeforepaste=""alert(1)"" contenteditable>test</li>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6621}"
          Revision <code>a4dbb775</code>.,0,1,"Scores: {'benign': 1.0000, 'malicious': 1.9465}"
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/science-and-technology/21721890-games-help-them-understand-reality-why-ai-researchers-video-games"">""Why AI researchers like video games"" </a>. <i>The Economist </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20171005051028/https://www.economist.com/news/science-and-technology/21721890-games-help-them-understand-reality-why-ai-researchers-video-games"">Archived </a> from the original on 5 October 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Economist&amp;rft.atitle=Why+AI+researchers+like+video+games&amp;rft_id=https%3A%2F%2Fwww.economist.com%2Fnews%2Fscience-and-technology%2F21721890-games-help-them-understand-reality-why-ai-researchers-video-games&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.7110, 'malicious': 0.0000}"
"<li class=""toclevel-2 tocsection-74""><a href=""#History_of_AI""><span class=""tocnumber"">13.2 ",0,0,"Scores: {'benign': 3.8334, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<link onfocusout=alert(1) tabindex=1 id=x></link><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8684}"
"<div draggable=""true"" contenteditable>drag me</div><form ondrop=alert(1) contenteditable>drop here</form>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9428}"
"<style>@keyframes slidein {}</style><script style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></script>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9625}"
"<li id=""cite_note-FOOTNOTEOudeyer2010-171""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEOudeyer2010_171-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.7781, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<i id=x tabindex=1 onbeforedeactivate=alert(1)></i><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8336}"
"<li id=""cite_note-FOOTNOTEDomingos2015152-227""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015152_227-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.8951, 'malicious': 0.0000}"
"<colgroup draggable=""true"" ondrag=""alert(1)"">test</colgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8573}"
"<div ondblclick=""alert(1)"">test</div>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8151}"
"<blockquote onpaste=""alert(1)"" contenteditable>test</blockquote>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.5738}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Phenomenology_(philosophy)"" title=""Phenomenology (philosophy)"">Phenomenology </a> </li>",0,0,"Scores: {'benign': 3.8303, 'malicious': 0.0000}"
"<mark draggable=""true"" ondragenter=""alert(1)"">test</mark>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7445}"
"<frameset onmouseup=""alert(1)"">test</frameset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9201}"
"<li id=""cite_note-Dreyfus&#39;_critique-355""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Dreyfus&#39;_critique_355-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.5984, 'malicious': 0.0000}"
"<a href=""/wiki/K-nearest_neighbor_algorithm"" class=""mw-redirect"" title=""K-nearest neighbor algorithm"">k-nearest neighbor algorithm </a>,<sup id=""cite_ref-221"" class=""reference""><a href=""#cite_note-221"">&#91;g&#93; </a> </sup><sup id=""cite_ref-K-nearest_neighbor_algorithm_222-0"" class=""reference""><a href=""#cite_note-K-nearest_neighbor_algorithm-222"">&#91;215&#93; </a> </sup>",0,0,"Scores: {'benign': 3.5849, 'malicious': 0.0000}"
<section id=x tabindex=1 onfocus=alert(1)></section>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8822}"
"<datalist onmouseup=""alert(1)"">test</datalist>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8215}"
"<li><a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy of artificial intelligence </a> </li>",0,0,"Scores: {'benign': 3.8531, 'malicious': 0.0000}"
"<title onclick=""alert(1)"">test</title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8045}"
"<style>:target {color:red;}</style><link id=x style=""transition:color 1s"" ontransitionend=alert(1)></link>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9288}"
"	 </span> <span class=""reference-text"">""The Belief Calculus and Uncertain Reasoning"", Yen-Teh Hsia ",0,0,"Scores: {'benign': 3.0113, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9610}"
"<li><cite id=""CITEREFvan_der_WaltBernard2006"" class=""citation web"">van der Walt, Christiaan; Bernard, Etienne (2006). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20090325194051/http://www.patternrecognition.co.za/publications/cvdwalt_data_characteristics_classifiers.pdf"">""Data characteristics that determine classifier performance"" </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 3.4412, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<isindex onkeyup=""alert(1)"" contenteditable>test</isindex>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7290}"
"<embed draggable=""true"" ondragend=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8256}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<dt onpointerdown=alert(1)>XSS</dt>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8640}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www.mileseducation.com&amp;rft.atitle=Miles+Education+%7C+Future+Of+Finance+%7C+Blockchain+Fundamentals+for+F%26A+Professionals+Certificate&amp;rft_id=https%3A%2F%2Fwww.mileseducation.com%2Ffinance%2Fartificial_intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8369, 'malicious': 0.0000}"
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;363??65 </li>",0,0,"Scores: {'benign': 3.8420, 'malicious': 0.0000}"
"<noscript draggable=""true"" ondragend=""alert(1)"">test</noscript>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8158}"
"<fieldset onmouseleave=""alert(1)"">test</fieldset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7166}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,0,"Scores: {'benign': 3.8387, 'malicious': 0.0000}"
"<li id=""cite_note-86""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-86"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9331, 'malicious': 0.0000}"
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;113??63 </li>",0,0,"Scores: {'benign': 3.8988, 'malicious': 0.0000}"
"<style>@keyframes slidein {}</style><meter style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></meter>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9822}"
"<br onmousedown=""alert(1)"">test</br>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7690}"
<menu onpointerenter=alert(1)>XSS</menu>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8598}"
onFocus(),1,1,"Scores: {'benign': 0.5013, 'malicious': 1.5222}"
"<a onbeforecopy=""alert(1)"" contenteditable>test</a>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8580}"
"<li onpaste=""alert(1)"" contenteditable>test</li>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6366}"
<mark id=x tabindex=1 ondeactivate=alert(1)></mark><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8927}"
Historical influence and philosophical implications:,0,0,"Scores: {'benign': 1.6468, 'malicious': 0.0000}"
<kbd onpointerleave=alert(1)>XSS</kbd>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9175}"
<em onpointerleave=alert(1)>XSS</em>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7467}"
"<META HTTP-EQUIV=""Link"" Content=""<http://.rocks/.css>; REL=stylesheet"">",1,0,"Scores: {'benign': 2.3472, 'malicious': 0.8175}"
"<h3><span class=""mw-headline"" id=""Natural_language_processing"">Natural language processing ",0,0,"Scores: {'benign': 3.4000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<h3><span class=""mw-headline"" id=""Symbolic"">Symbolic ",0,0,"Scores: {'benign': 3.6436, 'malicious': 0.0000}"
"<STYLE>li {list-style-image: url(""javascript:alert('')"");}</STYLE><UL><LI></br>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.2937}"
"        <script src=""_static/doctools.js""></script>",0,0,"Scores: {'benign': 3.9003, 'malicious': 0.0000}"
<tt onpointerout=alert(1)>XSS</tt>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9065}"
"<li><a href=""/wiki/Cognitive_closure_(philosophy)"" title=""Cognitive closure (philosophy)"">Cognitive closure </a> </li>",0,0,"Scores: {'benign': 3.6116, 'malicious': 0.0000}"
"/?param=<data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4=",1,1,"Scores: {'benign': 0.5971, 'malicious': 2.4883}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Search_algorithm"" title=""Search algorithm"">Search algorithm </a>, <a href=""/wiki/Mathematical_optimization"" title=""Mathematical optimization"">Mathematical optimization </a>, and <a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div>",0,0,"Scores: {'benign': 3.6460, 'malicious': 0.0000}"
	 </span></a>.</dd>,0,0,"Scores: {'benign': 3.9064, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<command oncopy=""alert(1)"" contenteditable>test</command>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8235}"
"<style>@keyframes slidein {}</style><time style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></time>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9642}"
"<select onpaste=""alert(1)"" contenteditable>test</select>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7630}"
"<ul><li><a href=""/wiki/Biorobotics"" title=""Biorobotics"">Biorobotics </a> </li>",0,0,"Scores: {'benign': 3.7461, 'malicious': 0.0000}"
"<li><cite id=""CITEREFDreyfusDreyfus1986"" class=""citation book""><a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Dreyfus, Hubert </a>; Dreyfus, Stuart (1986). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindovermachinep00drey""><i>Mind over Machine: The Power of Human Intuition and Expertise in the Era of the Computer </i> </a>. Oxford, UK: Blackwell. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-02-908060-3"" title=""Special:BookSources/978-0-02-908060-3""><bdi>978-0-02-908060-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind+over+Machine%3A+The+Power+of+Human+Intuition+and+Expertise+in+the+Era+of+the+Computer&amp;rft.place=Oxford%2C+UK&amp;rft.pub=Blackwell&amp;rft.date=1986&amp;rft.isbn=978-0-02-908060-3&amp;rft.aulast=Dreyfus&amp;rft.aufirst=Hubert&amp;rft.au=Dreyfus%2C+Stuart&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindovermachinep00drey&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8717, 'malicious': 0.0000}"
