payload,true_label,predicted_label,probabilities,inference_time_ms
"<html onmousedown=""alert(1)"">test</html>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",49.432899999999336
"<q draggable=""true"" ondragenter=""alert(1)"">test</q>",1,0,"{'benign': 0.5926, 'malicious': 0.4074}",37.79950000000554
	 </span> ,0,0,"{'benign': 0.5658, 'malicious': 0.4342}",33.36050000000057
<colgroup onpointerout=alert(1)>XSS</colgroup>,1,0,"{'benign': 0.6022, 'malicious': 0.3978}",45.60449999999605
"<li><a href=""#CITEREFKoza1992"">Koza 1992 </a>, </li>",0,0,"{'benign': 0.5792, 'malicious': 0.4208}",47.78209999999916
"<blockquote onmouseenter=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",45.25009999999696
"<li id=""cite_note-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;-348""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;_348-0"">^ </a> </b> ",0,0,"{'benign': 0.6082, 'malicious': 0.3918}",125.48689999999851
"<img onmousemove=""alert(1)"">test</img>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",35.816699999998036
<li id=x tabindex=1 onbeforedeactivate=alert(1)></li><input autofocus>,1,0,"{'benign': 0.5972, 'malicious': 0.4028}",48.48830000000248
"<li><a href=""/wiki/Language_of_thought_hypothesis"" title=""Language of thought hypothesis"">Language of thought </a> </li>",0,0,"{'benign': 0.5924, 'malicious': 0.4076}",52.42859999999894
"<multicol onmouseout=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",47.745899999995345
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",62.88810000000211
"<iframe onmousemove=""alert(1)"">test</iframe>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",46.9706999999957
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;269??71 </li> </ul>",0,0,"{'benign': 0.5888, 'malicious': 0.4112}",63.80320000000239
<rb onpointerout=alert(1)>XSS</rb>,1,0,"{'benign': 0.6041, 'malicious': 0.3959}",45.04540000000645
"<div draggable=""true"" contenteditable>drag me</div><ins ondragover=alert(1) contenteditable>drop here</ins>",1,0,"{'benign': 0.6022, 'malicious': 0.3978}",62.189199999998834
"<li id=""cite_note-323""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-323"">^ </a> </b> ",0,0,"{'benign': 0.5951, 'malicious': 0.4049}",72.5058999999959
"<blink onpaste=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.593, 'malicious': 0.407}",48.98210000000347
"<figure onbeforepaste=""alert(1)"" contenteditable>test</figure>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",50.55759999999765
"<noembed oncontextmenu=""alert(1)"">test</noembed>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",45.86590000000257
<style id=x tabindex=1 onfocus=alert(1)></style>,1,0,"{'benign': 0.592, 'malicious': 0.408}",65.28029999999774
"	 <sup id=""cite_ref-134"" class=""reference""><a href=""#cite_note-134"">&#91;131&#93; </a> </sup> This is attributed to the fact that, unlike checkers, physical dexterity has been a direct target of <a href=""/wiki/Natural_selection"" title=""Natural selection"">natural selection </a> for millions of years.",0,0,"{'benign': 0.615, 'malicious': 0.385}",119.47619999999404
"<li id=""cite_note-101""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-101"">^ </a> </b> ",0,0,"{'benign': 0.5954, 'malicious': 0.4046}",57.50160000000193
"<isindex onbeforecopy=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",45.66330000000107
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;258??63 </li> </ul>",0,0,"{'benign': 0.5889, 'malicious': 0.4111}",53.871700000001965
"<li id=""cite_note-359""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-359"">^ </a> </b> ",0,0,"{'benign': 0.5941, 'malicious': 0.4059}",66.12159999999534
<span onpointerover=alert(1)>XSS</span>,1,0,"{'benign': 0.5965, 'malicious': 0.4035}",43.27419999999904
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,0,"{'benign': 0.6022, 'malicious': 0.3978}",56.83239999999756
"<table onmousemove=""alert(1)"">test</table>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",33.5632999999973
"<li><a href=""#CITEREFDoweHajek1997"">Dowe &amp; Hajek 1997 </a> </li>",0,0,"{'benign': 0.5822, 'malicious': 0.4178}",47.36499999999921
"<div draggable=""true"" contenteditable>drag me</div><html ondrop=alert(1) contenteditable>drop here</html>",1,0,"{'benign': 0.6009, 'malicious': 0.3991}",52.70000000000152
"<span onkeyup=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",40.41920000000232
"<img oncopy=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.596, 'malicious': 0.404}",39.32169999999502
"<caption onclick=""alert(1)"">test</caption>",1,0,"{'benign': 0.5849, 'malicious': 0.4151}",41.74780000000311
"		<h3  id=""p-navigation-label"">",0,0,"{'benign': 0.5831, 'malicious': 0.4169}",39.22640000000399
"<tfoot onmouseout=""alert(1)"">test</tfoot>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",45.049299999995185
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ProPublica&amp;rft.atitle=How+We+Analyzed+the+COMPAS+Recidivism+Algorithm&amp;rft.date=2016-05-23&amp;rft.aulast=Jeff+Larson&amp;rft.aufirst=Julia+Angwin&amp;rft_id=https%3A%2F%2Fwww.propublica.org%2Farticle%2Fhow-we-analyzed-the-compas-recidivism-algorithm&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6358, 'malicious': 0.3642}",313.3490000000023
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",35.238200000001996
"<marquee onbeforepaste=""alert(1)"" contenteditable>test</marquee>",1,0,"{'benign': 0.5972, 'malicious': 0.4028}",48.17919999999987
"	 </span> <span class=""reference-text"">This is based on <a href=""/wiki/Mary%27s_Room"" class=""mw-redirect"" title=""Mary&#39;s Room"">Mary's Room </a>, a thought experiment first proposed by <a href=""/wiki/Frank_Cameron_Jackson"" title=""Frank Cameron Jackson"">Frank Jackson </a> in 1982 ",0,0,"{'benign': 0.6136, 'malicious': 0.3864}",122.6163999999983
	 </span></a></dt><dd>Read webpage data that is loaded dynamically.</dd>,0,0,"{'benign': 0.5953, 'malicious': 0.4047}",50.806700000002536
"<h1 onbeforepaste=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",53.86460000000426
"<div onkeyup=""alert(1)"" contenteditable>test</div>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",45.20169999999979
"<del onbeforecut=""alert(1)"" contenteditable>test</del>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",55.197599999999625
"<ul><li><a href=""/wiki/Convergence_(evolutionary_computing)"" title=""Convergence (evolutionary computing)"">Convergence (evolutionary computing) </a> </li>",0,0,"{'benign': 0.6048, 'malicious': 0.3952}",83.10440000000341
"<p onkeydown=""alert(1)"" contenteditable>test</p>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",195.9853000000038
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",69.61239999999691
"<th oncopy=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.599, 'malicious': 0.401}",54.14240000000348
<nav onpointerdown=alert(1)>XSS</nav>,1,0,"{'benign': 0.5969, 'malicious': 0.4031}",47.336500000000115
"<li><a href=""/wiki/Deep_learning"" title=""Deep learning"">Deep learning </a> </li>",0,0,"{'benign': 0.5841, 'malicious': 0.4159}",52.029300000000944
<ruby onpointerout=alert(1)>XSS</ruby>,1,0,"{'benign': 0.6042, 'malicious': 0.3958}",46.37770000000074
<dt onpointermove=alert(1)>XSS</dt>,1,0,"{'benign': 0.599, 'malicious': 0.401}",75.80920000000191
"<li class=""toclevel-3 tocsection-19""><a href=""#Anti-logic_or_scruffy""><span class=""tocnumber"">5.2.3 ",0,0,"{'benign': 0.6099, 'malicious': 0.3901}",80.17429999999592
<link href=validstyles.css rel=stylesheet onload=alert(1)>,1,0,"{'benign': 0.5956, 'malicious': 0.4044}",76.01609999999681
"<li><a href=""/wiki/Physicalism"" title=""Physicalism"">Physicalism </a> </li>",0,0,"{'benign': 0.5847, 'malicious': 0.4153}",69.08630000000215
"	 <a href=""/wiki/Moravec%27s_paradox"" title=""Moravec&#39;s paradox"">Moravec's paradox </a> generalizes that low-level sensorimotor skills that humans take for granted are, counterintuitively, difficult to program into a robot; the paradox is named after ",0,0,"{'benign': 0.6099, 'malicious': 0.3901}",124.28069999999991
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",41.34090000000157
"<li><a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a> </li> </ul>",0,0,"{'benign': 0.5844, 'malicious': 0.4156}",66.2635999999992
"<blockquote onmouseover=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.591, 'malicious': 0.409}",71.15480000000218
"<strike onkeyup=""alert(1)"" contenteditable>test</strike>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",61.877000000002624
"<li><i><a href=""/wiki/Tractatus_Logico-Philosophicus"" title=""Tractatus Logico-Philosophicus"">Tractatus Logico-Philosophicus </a> </i><span class=""nowrap"">&#160; ",0,0,"{'benign': 0.5997, 'malicious': 0.4003}",113.80020000000002
"<li><a href=""/wiki/Real-time_computing"" title=""Real-time computing"">Real-time computing </a> </li>",0,0,"{'benign': 0.5945, 'malicious': 0.4055}",64.1122999999979
"<map oncontextmenu=""alert(1)"">test</map>",1,0,"{'benign': 0.5974, 'malicious': 0.4026}",62.71439999999728
	 </span></a></dt><dd>Post-process and store your scraped data.</dd>,0,0,"{'benign': 0.5924, 'malicious': 0.4076}",66.03910000000468
<keygen id=x onfocusin=alert(1)>,1,0,"{'benign': 0.6019, 'malicious': 0.3981}",58.06589999999545
 ,0,0,"{'benign': 0.5566, 'malicious': 0.4434}",61.935099999999466
"	 </span> <span class=""reference-text""><cite class=""citation news"">Brown, Noam; Sandholm, Tuomas (26 January 2018). <a rel=""nofollow"" class=""external text"" href=""http://science.sciencemag.org/content/359/6374/418"">""Superhuman AI for heads-up no-limit poker: Libratus beats top professionals"" </a>. <i>Science </i>. pp.&#160;418??24. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.aao1733"">10.1126/science.aao1733 </a><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,0,"{'benign': 0.627, 'malicious': 0.373}",236.75649999999848
<li>Are intelligent machines dangerous? How can we ensure that machines behave ethically and that they are used ethically? </li>,0,0,"{'benign': 0.5984, 'malicious': 0.4016}",74.36380000000042
 </div> </td> </tr> </tbody> </table> </div>,0,0,"{'benign': 0.5669, 'malicious': 0.4331}",63.55540000000559
"	 </span> (2nd ed.). Dover. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-486-24864-6"" title=""Special:BookSources/978-0-486-24864-6""><bdi>978-0-486-24864-6 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Introduction+to+Artificial+Intelligence&amp;rft.edition=2nd&amp;rft.pub=Dover&amp;rft.date=1985&amp;rft.isbn=978-0-486-24864-6&amp;rft.aulast=Jackson&amp;rft.aufirst=Philip&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fintroductiontoar1985jack&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6319, 'malicious': 0.3681}",360.0166000000016
"	 </span> <span class=""reference-text"">Terminology varies; see <a href=""/wiki/Algorithm_characterizations"" title=""Algorithm characterizations"">algorithm characterizations </a>. ",0,0,"{'benign': 0.6009, 'malicious': 0.3991}",69.33709999999849
"    <link rel=""search"" title=""Search"" href=""search.html"" />",0,0,"{'benign': 0.5818, 'malicious': 0.4182}",43.72740000000164
"<li><a href=""/wiki/Artificial_intelligence_arms_race"" title=""Artificial intelligence arms race"">Artificial intelligence arms race </a> </li>",0,0,"{'benign': 0.5867, 'malicious': 0.4133}",61.83850000000035
"<applet onmouseout=""alert(1)"">test</applet>",1,0,"{'benign': 0.5884, 'malicious': 0.4116}",46.18430000000018
<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,1,0,"{'benign': 0.5939, 'malicious': 0.4061}",55.17379999999861
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",47.58650000000131
<dir id=x tabindex=1 onactivate=alert(1)></dir>,1,0,"{'benign': 0.5974, 'malicious': 0.4026}",55.04489999999862
"<li id=""cite_note-acm-347""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-acm_347-0"">^ </a> </b> ",0,0,"{'benign': 0.5999, 'malicious': 0.4001}",88.61250000000354
"<li><a href=""/wiki/Instrumentalism"" title=""Instrumentalism"">Instrumentalism </a> </li>",0,0,"{'benign': 0.585, 'malicious': 0.415}",57.54000000000303
x000003C,1,0,"{'benign': 0.5663, 'malicious': 0.4337}",43.61250000000183
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>",1,0,"{'benign': 0.6043, 'malicious': 0.3957}",60.13670000000104
"<mark draggable=""true"" ondragleave=""alert(1)"">test</mark>",1,0,"{'benign': 0.5884, 'malicious': 0.4116}",44.545999999996866
"<p draggable=""true"" ondragenter=""alert(1)"">test</p>",1,0,"{'benign': 0.5897, 'malicious': 0.4103}",47.36739999999884
"<li><a href=""/wiki/Glossary_of_environmental_science"" title=""Glossary of environmental science"">Environmental science </a> </li>",0,0,"{'benign': 0.5882, 'malicious': 0.4118}",57.61060000000384
"<param ondblclick=""alert(1)"">test</param>",1,0,"{'benign': 0.5869, 'malicious': 0.4131}",47.86419999999936
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",40.185299999997426
 ,0,0,"{'benign': 0.5566, 'malicious': 0.4434}",48.14559999999801
"<main onkeydown=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5954, 'malicious': 0.4046}",57.18670000000259
"<style>@keyframes x{}</style><shadow style=""animation-name:x"" onanimationstart=""alert(1)""></shadow>",1,0,"{'benign': 0.6038, 'malicious': 0.3962}",52.11020000000133
"<big onkeyup=""alert(1)"" contenteditable>test</big>",1,0,"{'benign': 0.5956, 'malicious': 0.4044}",42.03460000000092
"<style>:target {transform: rotate(180deg);}</style><label id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></label>",1,0,"{'benign': 0.6071, 'malicious': 0.3929}",58.63220000000524
"<li class=""toclevel-3 tocsection-57""><a href=""#Artificial_moral_agents""><span class=""tocnumber"">8.3.1 ",0,0,"{'benign': 0.6052, 'malicious': 0.3948}",59.65309999999846
"<style>@keyframes x{}</style><colgroup style=""animation-name:x"" onanimationend=""alert(1)""></colgroup>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",51.410599999996975
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;248??56, 323??35, </li>",0,0,"{'benign': 0.5976, 'malicious': 0.4024}",83.6529999999982
"<u onmouseout=""alert(1)"">test</u>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",45.924599999999316
<mark onpointerover=alert(1)>XSS</mark>,1,0,"{'benign': 0.5962, 'malicious': 0.4038}",47.18090000000075
"<li><cite id=""CITEREFAleksander1995"" class=""citation book""><a href=""/wiki/Igor_Aleksander"" title=""Igor Aleksander"">Aleksander, Igor </a> (1995). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/19970302014628/http://www.ee.ic.ac.uk/research/neural/publications/iwann.html""><i>Artificial Neuroconsciousness: An Update </i> </a>. IWANN. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.ee.ic.ac.uk/research/neural/publications/iwann.html"">the original </a> on 2 March 1997. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Neuroconsciousness%3A+An+Update&amp;rft.pub=IWANN&amp;rft.date=1995&amp;rft.aulast=Aleksander&amp;rft.aufirst=Igor&amp;rft_id=http%3A%2F%2Fwww.ee.ic.ac.uk%2Fresearch%2Fneural%2Fpublications%2Fiwann.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6359, 'malicious': 0.3641}",447.6376000000002
	 </span></a></dt><dd>Check how Scrapy performs on your hardware.</dd>,0,0,"{'benign': 0.5977, 'malicious': 0.4023}",60.70749999999947
"<span id=""topics-index"">",0,0,"{'benign': 0.5791, 'malicious': 0.4209}",43.781299999999135
"<div draggable=""true"" contenteditable>drag me</div><del ondragover=alert(1) contenteditable>drop here</del>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",103.99400000000014
<td onblur=alert(1) tabindex=1 id=x></td><input autofocus>,1,0,"{'benign': 0.5955, 'malicious': 0.4045}",78.1569000000033
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Philosophy_of_science"" title=""Template:Philosophy of science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Philosophy_of_science"" title=""Template talk:Philosophy of science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Philosophy_of_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,0,"{'benign': 0.6244, 'malicious': 0.3756}",481.1878000000007
"<marquee onclick=""alert(1)"">test</marquee>",1,0,"{'benign': 0.5882, 'malicious': 0.4118}",48.00280000000612
"<nav draggable=""true"" ondragleave=""alert(1)"">test</nav>",1,0,"{'benign': 0.589, 'malicious': 0.411}",70.34259999999648
