payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>@keyframes slidein {}</style><time style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></time>",1,0,"{'benign': 0.6042, 'malicious': 0.3958}",273.3288000000016
"<select onpaste=""alert(1)"" contenteditable>test</select>",1,0,"{'benign': 0.5894, 'malicious': 0.4106}",87.63969999999688
"<rp onclick=""alert(1)"">test</rp>",1,0,"{'benign': 0.5871, 'malicious': 0.4129}",94.22569999999553
<svg onpointerleave=alert(1)>XSS</svg>,1,0,"{'benign': 0.5969, 'malicious': 0.4031}",74.9670000000009
"<div draggable=""true"" contenteditable>drag me</div><rt ondrop=alert(1) contenteditable>drop here</rt>",1,0,"{'benign': 0.601, 'malicious': 0.399}",102.33609999998805
"<rt oncut=""alert(1)"" contenteditable>test</rt>",1,0,"{'benign': 0.5932, 'malicious': 0.4068}",69.46920000000034
"<span draggable=""true"" ondragstart=""alert(1)"">test</span>",1,0,"{'benign': 0.592, 'malicious': 0.408}",109.9642000000074
"<br oncut=""alert(1)"" contenteditable>test</br>",1,0,"{'benign': 0.5932, 'malicious': 0.4068}",92.54819999999597
"<div draggable=""true"" contenteditable>drag me</div><img ondragover=alert(1) contenteditable>drop here</img>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",108.6296999999945
"<style>:target {transform: rotate(180deg);}</style><figcaption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></figcaption>",1,0,"{'benign': 0.6081, 'malicious': 0.3919}",124.16840000000207
<keygen id=x tabindex=1 onactivate=alert(1)></keygen>,1,0,"{'benign': 0.5996, 'malicious': 0.4004}",82.65619999998819
"<link draggable=""true"" ondragend=""alert(1)"">test</link>",1,0,"{'benign': 0.5887, 'malicious': 0.4113}",94.53880000000936
"<BGSOUND SRC=""javascript:alert('');"">",1,0,"{'benign': 0.5987, 'malicious': 0.4013}",63.47929999999735
"<video onbeforecut=""alert(1)"" contenteditable>test</video>",1,0,"{'benign': 0.5954, 'malicious': 0.4046}",107.97200000000373
"<div draggable=""true"" contenteditable>drag me</div><fieldset ondrop=alert(1) contenteditable>drop here</fieldset>",1,0,"{'benign': 0.6007, 'malicious': 0.3993}",126.8275999999986
<br id=x tabindex=1 onbeforedeactivate=alert(1)></br><input autofocus>,1,0,"{'benign': 0.602, 'malicious': 0.398}",119.55150000000003
<h1 id=x tabindex=1 onbeforedeactivate=alert(1)></h1><input autofocus>,1,0,"{'benign': 0.5994, 'malicious': 0.4006}",68.00149999999405
"<a draggable=""true"" ondragenter=""alert(1)"">test</a>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",85.77930000001288
"<input ondblclick=""alert(1)"">test</input>",1,0,"{'benign': 0.5814, 'malicious': 0.4186}",123.78939999999261
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><section id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></section>",1,0,"{'benign': 0.6084, 'malicious': 0.3916}",355.7043000000135
"<pre draggable=""true"" ondragenter=""alert(1)"">test</pre>",1,0,"{'benign': 0.59, 'malicious': 0.41}",229.45960000001264
<track id=x tabindex=1 onbeforeactivate=alert(1)></track>,1,0,"{'benign': 0.6006, 'malicious': 0.3994}",85.9369000000072
"<rt draggable=""true"" ondragenter=""alert(1)"">test</rt>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",98.83970000001341
"<style>@keyframes x{}</style><style style=""animation-name:x"" onanimationend=""alert(1)""></style>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",81.64869999998814
"<link oncontextmenu=""alert(1)"">test</link>",1,0,"{'benign': 0.5961, 'malicious': 0.4039}",74.6848
<output id=x tabindex=1 onbeforedeactivate=alert(1)></output><input autofocus>,1,0,"{'benign': 0.6027, 'malicious': 0.3973}",142.24589999999182
<details onpointerdown=alert(1)>XSS</details>,1,0,"{'benign': 0.6007, 'malicious': 0.3993}",83.70980000000827
<blockquote id=x tabindex=1 onbeforeactivate=alert(1)></blockquote>,1,0,"{'benign': 0.6029, 'malicious': 0.3971}",64.30910000000267
url(javascript:alert(''),1,0,"{'benign': 0.5787, 'malicious': 0.4213}",59.12519999999688
"<style>:target {transform: rotate(180deg);}</style><marquee id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></marquee>",1,0,"{'benign': 0.6088, 'malicious': 0.3912}",90.56359999999586
"<strike draggable=""true"" ondragleave=""alert(1)"">test</strike>",1,0,"{'benign': 0.5894, 'malicious': 0.4106}",68.45780000000445
"<textarea onmouseleave=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5847, 'malicious': 0.4153}",92.29710000001035
"<q onmouseenter=""alert(1)"">test</q>",1,0,"{'benign': 0.5887, 'malicious': 0.4113}",57.089700000005905
"<hgroup oncopy=""alert(1)"" contenteditable>test</hgroup>",1,0,"{'benign': 0.5993, 'malicious': 0.4007}",56.99820000000955
"<basefont onclick=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5863, 'malicious': 0.4137}",65.49890000000858
"<var onclick=""alert(1)"">test</var>",1,0,"{'benign': 0.5844, 'malicious': 0.4156}",248.42569999999853
<tfoot onpointerout=alert(1)>XSS</tfoot>,1,0,"{'benign': 0.6047, 'malicious': 0.3953}",58.534800000003884
"<fieldset draggable=""true"" ondragend=""alert(1)"">test</fieldset>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",77.57739999999558
"<rt onmouseover=""alert(1)"">test</rt>",1,0,"{'benign': 0.589, 'malicious': 0.411}",70.14420000000143
"<cite onkeyup=""alert(1)"" contenteditable>test</cite>",1,0,"{'benign': 0.5946, 'malicious': 0.4054}",80.00480000001176
"<rtc onmousemove=""alert(1)"">test</rtc>",1,0,"{'benign': 0.5899, 'malicious': 0.4101}",52.744099999998184
<img srcset=1 onerror=alert(1)>,1,0,"{'benign': 0.5911, 'malicious': 0.4089}",50.31300000000272
"<div draggable=""true"" contenteditable>drag me</div><dfn ondragover=alert(1) contenteditable>drop here</dfn>",1,0,"{'benign': 0.602, 'malicious': 0.398}",71.85579999999447
<details onpointerleave=alert(1)>XSS</details>,1,0,"{'benign': 0.6009, 'malicious': 0.3991}",54.21010000000592
"<plaintext onbeforepaste=""alert(1)"" contenteditable>test</plaintext>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",73.0573000000021
<svg><meter onload=alert(1)></meter>,1,0,"{'benign': 0.5937, 'malicious': 0.4063}",54.133600000000115
"<font onbeforepaste=""alert(1)"" contenteditable>test</font>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",68.14570000000231
"<nextid draggable=""true"" ondragstart=""alert(1)"">test</nextid>",1,0,"{'benign': 0.5953, 'malicious': 0.4047}",55.25570000000357
"<dt draggable=""true"" ondragstart=""alert(1)"">test</dt>",1,0,"{'benign': 0.5919, 'malicious': 0.4081}",76.63180000000125
"<div draggable=""true"" contenteditable>drag me</div><table ondrop=alert(1) contenteditable>drop here</table>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",78.16100000000858
"<iframe onbeforecut=""alert(1)"" contenteditable>test</iframe>",1,0,"{'benign': 0.597, 'malicious': 0.403}",51.58399999999119
"<dir onkeypress=""alert(1)"" contenteditable>test</dir>",1,0,"{'benign': 0.5946, 'malicious': 0.4054}",41.8896999999987
<picture id=x tabindex=1 onfocus=alert(1)></picture>,1,0,"{'benign': 0.5933, 'malicious': 0.4067}",48.9001999999914
"<div draggable=""true"" contenteditable>drag me</div><strong ondragover=alert(1) contenteditable>drop here</strong>",1,0,"{'benign': 0.6025, 'malicious': 0.3975}",87.18749999999886
<ol id=x tabindex=1 ondeactivate=alert(1)></ol><input id=y autofocus>,1,0,"{'benign': 0.5945, 'malicious': 0.4055}",71.78310000000465
"<style>@keyframes slidein {}</style><tt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></tt>",1,0,"{'benign': 0.6025, 'malicious': 0.3975}",127.73559999999407
"<h1 draggable=""true"" ondragleave=""alert(1)"">test</h1>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",62.65169999998932
<label id=x tabindex=1 onbeforedeactivate=alert(1)></label><input autofocus>,1,0,"{'benign': 0.5974, 'malicious': 0.4026}",57.71620000000155
<svg><label onload=alert(1)></label>,1,0,"{'benign': 0.5924, 'malicious': 0.4076}",65.1465999999914
"<body draggable=""true"" ondragend=""alert(1)"">test</body>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",52.514999999999645
<video onpointerout=alert(1)>XSS</video>,1,0,"{'benign': 0.6012, 'malicious': 0.3988}",51.78259999999568
<html id=x tabindex=1 onbeforedeactivate=alert(1)></html><input autofocus>,1,0,"{'benign': 0.6028, 'malicious': 0.3972}",60.854700000007256
"<img src=""/"" =_="" title=""onerror='prompt(1)'"">",1,0,"{'benign': 0.5997, 'malicious': 0.4003}",52.47469999999055
<button onpointerleave=alert(1)>XSS</button>,1,0,"{'benign': 0.5941, 'malicious': 0.4059}",230.4370000000091
<progress id=x tabindex=1 onfocus=alert(1)></progress>,1,0,"{'benign': 0.597, 'malicious': 0.403}",147.20950000000244
"<multicol onkeyup=""alert(1)"" contenteditable>test</multicol>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",382.216200000002
<template id=x tabindex=1 onfocusin=alert(1)></template>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",67.17620000000579
<rt id=x tabindex=1 onfocus=alert(1)></rt>,1,0,"{'benign': 0.5939, 'malicious': 0.4061}",86.2256000000059
<sup onpointerenter=alert(1)>XSS</sup>,1,0,"{'benign': 0.6023, 'malicious': 0.3977}",47.41749999999456
"<strong onmouseleave=""alert(1)"">test</strong>",1,0,"{'benign': 0.5869, 'malicious': 0.4131}",49.47339999999656
<noscript id=x tabindex=1 onfocusin=alert(1)></noscript>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",46.88910000000135
"<IMG LOWSRC=""javascript:alert('')"">",1,0,"{'benign': 0.5911, 'malicious': 0.4089}",41.87879999999211
<figcaption id=x tabindex=1 onfocus=alert(1)></figcaption>,1,0,"{'benign': 0.5935, 'malicious': 0.4065}",56.32620000000088
"<iframe onkeydown=""alert(1)"" contenteditable>test</iframe>",1,0,"{'benign': 0.5943, 'malicious': 0.4057}",43.90589999999861
"<rp onbeforecopy=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.6019, 'malicious': 0.3981}",47.911700000000224
"<style>:target {transform: rotate(180deg);}</style><param id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></param>",1,0,"{'benign': 0.6088, 'malicious': 0.3912}",323.5949999999974
"<strong draggable=""true"" ondragstart=""alert(1)"">test</strong>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",144.24869999999146
"<h1 draggable=""true"" ondrag=""alert(1)"">test</h1>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",85.49840000000586
"<bdi draggable=""true"" ondragstart=""alert(1)"">test</bdi>",1,0,"{'benign': 0.5945, 'malicious': 0.4055}",62.67320000000609
<template id=x tabindex=1 onbeforedeactivate=alert(1)></template><input autofocus>,1,0,"{'benign': 0.6003, 'malicious': 0.3997}",68.95989999999586
"<plaintext draggable=""true"" ondragleave=""alert(1)"">test</plaintext>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",74.20150000000092
<details id=x tabindex=1 onfocus=alert(1)></details>,1,0,"{'benign': 0.594, 'malicious': 0.406}",69.89230000000646
"<q onmouseover=""alert(1)"">test</q>",1,0,"{'benign': 0.59, 'malicious': 0.41}",91.41970000000299
"<sup onmouseover=""alert(1)"">test</sup>",1,0,"{'benign': 0.5884, 'malicious': 0.4116}",101.72329999998908
"<hr onbeforecopy=""alert(1)"" contenteditable>test</hr>",1,0,"{'benign': 0.5997, 'malicious': 0.4003}",109.43600000000231
<hgroup id=x tabindex=1 onbeforedeactivate=alert(1)></hgroup><input autofocus>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",90.35860000000184
"<pre onclick=""alert(1)"">test</pre>",1,0,"{'benign': 0.5841, 'malicious': 0.4159}",81.15669999999398
"<pre onbeforecut=""alert(1)"" contenteditable>test</pre>",1,0,"{'benign': 0.5961, 'malicious': 0.4039}",84.11809999999775
<svg><basefont onload=alert(1)></basefont>,1,0,"{'benign': 0.5894, 'malicious': 0.4106}",266.46829999999966
"<frameset draggable=""true"" ondragleave=""alert(1)"">test</frameset>",1,0,"{'benign': 0.5915, 'malicious': 0.4085}",100.86460000000841
"<source onmouseout=""alert(1)"">test</source>",1,0,"{'benign': 0.5884, 'malicious': 0.4116}",70.57129999999745
"<style>:target {color: red;}</style><main id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></main>",1,0,"{'benign': 0.602, 'malicious': 0.398}",77.95160000000578
<track onfocusout=alert(1) tabindex=1 id=x></track><input autofocus>,1,0,"{'benign': 0.6034, 'malicious': 0.3966}",85.56829999999138
"<shadow onbeforecut=""alert(1)"" contenteditable>test</shadow>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",89.09100000001047
"<time onbeforepaste=""alert(1)"" contenteditable>test</time>",1,0,"{'benign': 0.5998, 'malicious': 0.4002}",57.881899999998154
"<style>:target {color:red;}</style><dir id=x style=""transition:color 1s"" ontransitionend=alert(1)></dir>",1,0,"{'benign': 0.5998, 'malicious': 0.4002}",63.38230000000067
<style id=x tabindex=1 onactivate=alert(1)></style>,1,0,"{'benign': 0.5937, 'malicious': 0.4063}",73.65930000000276
"<strong onmouseenter=""alert(1)"">test</strong>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",148.78539999999418
<blink onpointerdown=alert(1)>XSS</blink>,1,0,"{'benign': 0.5964, 'malicious': 0.4036}",79.57250000001181
<td id=x tabindex=1 onfocus=alert(1)></td>,1,0,"{'benign': 0.5909, 'malicious': 0.4091}",94.62990000000104
"<dl draggable=""true"" ondragstart=""alert(1)"">test</dl>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",115.79260000000602
"<img oncontextmenu=""alert(1)"">test</img>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",80.93839999999375
<basefont onfocusout=alert(1) tabindex=1 id=x></basefont><input autofocus>,1,0,"{'benign': 0.6026, 'malicious': 0.3974}",103.29620000000261
"<hgroup onclick=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",150.79719999999952
<script onerror=alert(1) src=/></script>,1,0,"{'benign': 0.5896, 'malicious': 0.4104}",63.32390000000032
<svg><wbr onload=alert(1)></wbr>,1,0,"{'benign': 0.5904, 'malicious': 0.4096}",64.4018999999929
<spacer onpointerout=alert(1)>XSS</spacer>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",72.609700000001
"<div draggable=""true"" contenteditable>drag me</div><multicol ondragover=alert(1) contenteditable>drop here</multicol>",1,0,"{'benign': 0.602, 'malicious': 0.398}",87.98569999999017
"<small draggable=""true"" ondrag=""alert(1)"">test</small>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",69.15469999999857
<slot onpointerleave=alert(1)>XSS</slot>,1,0,"{'benign': 0.5975, 'malicious': 0.4025}",50.30579999998963
<tbody onpointerout=alert(1)>XSS</tbody>,1,0,"{'benign': 0.6039, 'malicious': 0.3961}",63.19700000000239
"<script onmouseout=""alert(1)"">test</script>",1,0,"{'benign': 0.589, 'malicious': 0.411}",53.17689999999686
<nav onblur=alert(1) tabindex=1 id=x></nav><input autofocus>,1,0,"{'benign': 0.5975, 'malicious': 0.4025}",59.61030000000278
<image onpointerover=alert(1)>XSS</image>,1,0,"{'benign': 0.5952, 'malicious': 0.4048}",98.81349999999145
<blink onpointerout=alert(1)>XSS</blink>,1,0,"{'benign': 0.6013, 'malicious': 0.3987}",71.05789999999956
"<mark draggable=""true"" ondragend=""alert(1)"">test</mark>",1,0,"{'benign': 0.5872, 'malicious': 0.4128}",74.58160000000191
"<li draggable=""true"" ondragstart=""alert(1)"">test</li>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",60.33639999999707
"<style>@keyframes x{}</style><nextid style=""animation-name:x"" onanimationstart=""alert(1)""></nextid>",1,0,"{'benign': 0.6046, 'malicious': 0.3954}",71.0922000000096
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><label id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></label>",1,0,"{'benign': 0.6077, 'malicious': 0.3923}",251.93400000000565
"<sup draggable=""true"" ondragleave=""alert(1)"">test</sup>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",85.79229999999427
"<div draggable=""true"" contenteditable>drag me</div><frame ondragover=alert(1) contenteditable>drop here</frame>",1,0,"{'benign': 0.6021, 'malicious': 0.3979}",88.29910000000041
"<figcaption onmousedown=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",61.68490000000304
"<style onbeforepaste=""alert(1)"" contenteditable>test</style>",1,0,"{'benign': 0.5929, 'malicious': 0.4071}",55.81390000000397
<plaintext id=x tabindex=1 onactivate=alert(1)></plaintext>,1,0,"{'benign': 0.5951, 'malicious': 0.4049}",61.66450000000623
<bgsound id=x tabindex=1 onbeforeactivate=alert(1)></bgsound>,1,0,"{'benign': 0.5998, 'malicious': 0.4002}",74.69599999998877
"<plaintext onkeyup=""alert(1)"" contenteditable>test</plaintext>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",63.86969999999792
<dd id=x tabindex=1 onfocusin=alert(1)></dd>,1,0,"{'benign': 0.5975, 'malicious': 0.4025}",100.70669999998927
"<command ondblclick=""alert(1)"">test</command>",1,0,"{'benign': 0.5846, 'malicious': 0.4154}",64.53840000000355
"<p onmousedown=""alert(1)"">test</p>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",130.95160000000305
<set onpointerup=alert(1)>XSS</set>,1,0,"{'benign': 0.5976, 'malicious': 0.4024}",89.90499999998747
<nextid id=x tabindex=1 onbeforedeactivate=alert(1)></nextid><input autofocus>,1,0,"{'benign': 0.6027, 'malicious': 0.3973}",87.26480000001402
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationend=""alert(1)""></source>",1,0,"{'benign': 0.6023, 'malicious': 0.3977}",80.28410000000008
<embed onfocusout=alert(1) tabindex=1 id=x></embed><input autofocus>,1,0,"{'benign': 0.6023, 'malicious': 0.3977}",105.06280000001311
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationend=""alert(1)""></abbr>",1,0,"{'benign': 0.6026, 'malicious': 0.3974}",95.20540000002597
"<source draggable=""true"" ondragleave=""alert(1)"">test</source>",1,0,"{'benign': 0.5905, 'malicious': 0.4095}",66.19530000000395
<i onpointermove=alert(1)>XSS</i>,1,0,"{'benign': 0.6027, 'malicious': 0.3973}",77.82960000000116
"<nobr draggable=""true"" ondragstart=""alert(1)"">test</nobr>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",136.48269999998774
"<content onmouseleave=""alert(1)"">test</content>",1,0,"{'benign': 0.5854, 'malicious': 0.4146}",155.12629999997785
"<style>@keyframes slidein {}</style><content style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></content>",1,0,"{'benign': 0.6041, 'malicious': 0.3959}",229.79169999999272
"<col onkeypress=""alert(1)"" contenteditable>test</col>",1,0,"{'benign': 0.5931, 'malicious': 0.4069}",196.79909999999268
"<style>@keyframes x{}</style><sup style=""animation-name:x"" onanimationend=""alert(1)""></sup>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",107.471199999992
"<tfoot onkeydown=""alert(1)"" contenteditable>test</tfoot>",1,0,"{'benign': 0.5953, 'malicious': 0.4047}",93.39330000000245
<summary onpointerover=alert(1)>XSS</summary>,1,0,"{'benign': 0.6055, 'malicious': 0.3945}",113.06120000000419
"<a onkeypress=""alert(1)"" contenteditable>test</a>",1,0,"{'benign': 0.5931, 'malicious': 0.4069}",111.25009999997815
