payload,true_label,predicted_label,probabilities,inference_time_ms
"	 <sup id=""cite_ref-132"" class=""reference""><a href=""#cite_note-132"">&#91;129&#93; </a> </sup> ",0,0,"{'benign': 0.5821, 'malicious': 0.4179}",31.26510000000593
"<acronym draggable=""true"" ondrag=""alert(1)"">test</acronym>",1,1,"{'benign': 0.4989, 'malicious': 0.5011}",19.971900000001597
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",16.51170000000235
<meta id=x tabindex=1 onactivate=alert(1)></meta>,1,0,"{'benign': 0.5168, 'malicious': 0.4832}",22.656099999998958
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=51"" title=""Edit section: Existential risk"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.5821, 'malicious': 0.4179}",32.137300000002256
<ul>,0,0,"{'benign': 0.5186, 'malicious': 0.4814}",13.304099999999153
</dl>,0,0,"{'benign': 0.642, 'malicious': 0.358}",15.480599999996514
"<li id=""cite_note-Default_reasoning_and_non-monotonic_logic-105""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Default_reasoning_and_non-monotonic_logic_105-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Default_reasoning_and_non-monotonic_logic_105-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.5648, 'malicious': 0.4352}",74.28569999999723
<ul onpointerdown=alert(1)>XSS</ul>,1,0,"{'benign': 0.5705, 'malicious': 0.4295}",21.992399999994916
"<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />",0,1,"{'benign': 0.4881, 'malicious': 0.5119}",26.531999999996003
"<dt><a class=""reference internal"" href=""topics/developer-tools.html""><span class=""doc"">Using your browser??¢s Developer Tools for scraping",0,0,"{'benign': 0.635, 'malicious': 0.365}",34.87379999999973
"<tbody oncut=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.6168, 'malicious': 0.3832}",22.424100000002056
<meter onpointerdown=alert(1)>XSS</meter>,1,0,"{'benign': 0.5722, 'malicious': 0.4278}",20.608600000002752
"<li id=""cite_note-252""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-252"">^ </a> </b> ",0,0,"{'benign': 0.6002, 'malicious': 0.3998}",36.242999999998915
"<p oncut=""alert(1)"" contenteditable>test</p>",1,0,"{'benign': 0.5688, 'malicious': 0.4312}",21.59329999999926
"<link onmousedown=""alert(1)"">test</link>",1,0,"{'benign': 0.5415, 'malicious': 0.4585}",16.711200000003146
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5792, 'malicious': 0.4208}",21.902300000000707
<listing onpointerup=alert(1)>XSS</listing>,1,0,"{'benign': 0.5501, 'malicious': 0.4499}",21.37559999999894
"	 </span> <span class=""reference-text""><a href=""#CITEREFAsadaHosodaKuniyoshiIshiguro2009"">Asada et al. 2009 </a>. ",0,0,"{'benign': 0.6224, 'malicious': 0.3776}",38.34699999999458
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",17.906500000002268
"<caption onkeyup=""alert(1)"" contenteditable>test</caption>",1,0,"{'benign': 0.571, 'malicious': 0.429}",21.484000000000947
"<em draggable=""true"" ondrag=""alert(1)"">test</em>",1,0,"{'benign': 0.5261, 'malicious': 0.4739}",19.440600000002917
"<style>:target {color: red;}</style><base id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></base>",1,0,"{'benign': 0.6367, 'malicious': 0.3633}",31.944099999996922
"<ul><li><a href=""#CITEREFDreyfusDreyfus1986"">Dreyfus &amp; Dreyfus 1986 </a> (<a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Hubert Dreyfus </a> is a philosopher and critic of AI who was among the first to argue that most useful human knowledge was encoded sub-symbolically. See <a href=""/wiki/Dreyfus%27_critique_of_AI"" class=""mw-redirect"" title=""Dreyfus&#39; critique of AI"">Dreyfus' critique of AI </a>) </li>",0,0,"{'benign': 0.6159, 'malicious': 0.3841}",74.38329999999382
<s id=x tabindex=1 onactivate=alert(1)></s>,1,1,"{'benign': 0.4959, 'malicious': 0.5041}",19.726300000002084
"<acronym onmouseover=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5253, 'malicious': 0.4747}",22.439500000004386
"<object onkeydown=""alert(1)"" contenteditable>test</object>",1,0,"{'benign': 0.5479, 'malicious': 0.4521}",21.59049999999496
"<li><i><a href=""/wiki/Index_of_philosophy_of_mind_articles"" title=""Index of philosophy of mind articles"">more... </a> </i> </li> </ul>",0,0,"{'benign': 0.5856, 'malicious': 0.4144}",31.837600000002908
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",27.54929999999689
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><select id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></select>",1,0,"{'benign': 0.595, 'malicious': 0.405}",51.65269999999822
" </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""3"">",0,0,"{'benign': 0.5107, 'malicious': 0.4893}",27.790600000002996
"won many visual pattern recognition competitions.<sup id=""cite_ref-schmidhuber2015_246-2"" class=""reference""><a href=""#cite_note-schmidhuber2015-246"">&#91;235&#93; </a> </sup>",0,0,"{'benign': 0.556, 'malicious': 0.444}",48.25929999999801
"      <span class=""fa fa-book""> Read the Docs",0,0,"{'benign': 0.5968, 'malicious': 0.4032}",17.396699999999043
"<ul><li><a href=""/wiki/Herbert_A._Simon"" title=""Herbert A. Simon"">Herbert Simon </a> quote: <a href=""#CITEREFSimon1965"">Simon 1965 </a>, p.&#160;96 quoted in <a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, p.&#160;109. </li>",0,0,"{'benign': 0.5734, 'malicious': 0.4266}",59.08120000000139
"<h1 oncut=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5451, 'malicious': 0.4549}",22.83700000000266
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,0,"{'benign': 0.5924, 'malicious': 0.4076}",23.717200000000105
"<html oncontextmenu=""alert(1)"">test</html>",1,0,"{'benign': 0.5662, 'malicious': 0.4338}",16.448599999996816
<form onpointerdown=alert(1)>XSS</form>,1,0,"{'benign': 0.5898, 'malicious': 0.4102}",21.384099999998796
"<style>:target {color:red;}</style><tr id=x style=""transition:color 1s"" ontransitionend=alert(1)></tr>",1,0,"{'benign': 0.6347, 'malicious': 0.3653}",30.921200000001647
"<li class=""toclevel-2 tocsection-11""><a href=""#Motion_and_manipulation""><span class=""tocnumber"">4.7 ",0,0,"{'benign': 0.5941, 'malicious': 0.4059}",31.929200000000435
	 </span> ,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",15.003100000001268
"<button draggable=""true"" ondrag=""alert(1)"">test</button>",1,0,"{'benign': 0.5214, 'malicious': 0.4786}",21.396400000000426
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationstart=""alert(1)""></source>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",22.258899999997084
<dfn id=x tabindex=1 onfocusin=alert(1)></dfn>,1,0,"{'benign': 0.5819, 'malicious': 0.4181}",17.789200000002836
"<rt draggable=""true"" ondragend=""alert(1)"">test</rt>",1,0,"{'benign': 0.5727, 'malicious': 0.4273}",20.594500000001403
<q onpointerenter=alert(1)>XSS</q>,1,1,"{'benign': 0.4854, 'malicious': 0.5146}",18.30100000000101
"<li><a href=""/wiki/Video_game"" title=""Video game"">Video games </a> </li>",0,0,"{'benign': 0.64, 'malicious': 0.36}",26.658599999997534
<dfn onpointerleave=alert(1)>XSS</dfn>,1,0,"{'benign': 0.6276, 'malicious': 0.3724}",21.18420000000043
"<style>:target {color:red;}</style><title id=x style=""transition:color 1s"" ontransitionend=alert(1)></title>",1,0,"{'benign': 0.6021, 'malicious': 0.3979}",31.293000000005122
"  <div class=""section"" id=""scrapy-version-documentation"">",0,0,"{'benign': 0.55, 'malicious': 0.45}",20.090499999994904
"<acronym onmouseenter=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5364, 'malicious': 0.4636}",15.7550999999998
"<hgroup onmouseout=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5577, 'malicious': 0.4423}",22.670699999999044
<footer onpointerup=alert(1)>XSS</footer>,1,0,"{'benign': 0.574, 'malicious': 0.426}",19.528899999997407
"<li id=""cite_note-Museum_of_Applied_Arts_Exhibition_&#39;&#39;Uncanny_Values&#39;&#39;-349""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Museum_of_Applied_Arts_Exhibition_&#39;&#39;Uncanny_Values&#39;&#39;_349-0"">^ </a> </b> ",0,0,"{'benign': 0.5581, 'malicious': 0.4419}",50.09960000000291
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",23.22889999999944
"<sub draggable=""true"" ondragenter=""alert(1)"">test</sub>",1,0,"{'benign': 0.59, 'malicious': 0.41}",22.689299999996138
"<del onbeforepaste=""alert(1)"" contenteditable>test</del>",1,0,"{'benign': 0.5794, 'malicious': 0.4206}",23.592099999994787
"<thead onmouseleave=""alert(1)"">test</thead>",1,0,"{'benign': 0.5965, 'malicious': 0.4035}",20.257499999999595
 ,0,0,"{'benign': 0.6223, 'malicious': 0.3777}",12.874899999999911
<nav onpointerup=alert(1)>XSS</nav>,1,0,"{'benign': 0.588, 'malicious': 0.412}",18.507799999994745
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",1,0,"{'benign': 0.5957, 'malicious': 0.4043}",26.74660000000273
"<del oncontextmenu=""alert(1)"">test</del>",1,0,"{'benign': 0.5316, 'malicious': 0.4684}",16.92490000000646
"<li><a href=""/wiki/Green_computing"" title=""Green computing"">Energy consumption (Green computing) </a> </li>",0,0,"{'benign': 0.6004, 'malicious': 0.3996}",32.46099999999785
<svg><head onload=alert(1)></head>,1,0,"{'benign': 0.5696, 'malicious': 0.4304}",21.000499999999533
<isindex id=x tabindex=1 onfocusin=alert(1)></isindex>,1,0,"{'benign': 0.5185, 'malicious': 0.4815}",25.48569999999728
"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dialog>",1,0,"{'benign': 0.6013, 'malicious': 0.3987}",31.986899999999707
<footer id=x tabindex=1 onbeforedeactivate=alert(1)></footer><input autofocus>,1,0,"{'benign': 0.5353, 'malicious': 0.4647}",26.17559999999486
<html id=x tabindex=1 ondeactivate=alert(1)></html><input id=y autofocus>,1,0,"{'benign': 0.5427, 'malicious': 0.4573}",26.663399999996784
"<li id=""cite_note-76""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-76"">^ </a> </b> ",0,0,"{'benign': 0.582, 'malicious': 0.418}",38.2661000000013
"<basefont onkeydown=""alert(1)"" contenteditable>test</basefont>",1,0,"{'benign': 0.5292, 'malicious': 0.4708}",23.947300000003224
"<video onkeyup=""alert(1)"" contenteditable>test</video>",1,0,"{'benign': 0.6369, 'malicious': 0.3631}",20.72220000000158
"<meter onmousemove=""alert(1)"">test</meter>",1,0,"{'benign': 0.5637, 'malicious': 0.4363}",20.658400000002075
<animate onpointermove=alert(1)>XSS</animate>,1,0,"{'benign': 0.5657, 'malicious': 0.4343}",30.706099999996184
<base id=x tabindex=1 onbeforedeactivate=alert(1)></base><input autofocus>,1,0,"{'benign': 0.5631, 'malicious': 0.4369}",27.778599999997766
"<div draggable=""true"" contenteditable>drag me</div><frameset ondrop=alert(1) contenteditable>drop here</frameset>",1,0,"{'benign': 0.6006, 'malicious': 0.3994}",37.215700000004404
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5227, 'malicious': 0.4773}",26.56679999999767
"<multicol onmouseup=""alert(1)"">test</multicol>",1,0,"{'benign': 0.6115, 'malicious': 0.3885}",26.555700000002957
"<a onmousedown=""alert(1)"">test</a>",1,0,"{'benign': 0.5602, 'malicious': 0.4398}",24.80080000000129
"<marquee draggable=""true"" ondragend=""alert(1)"">test</marquee>",1,0,"{'benign': 0.506, 'malicious': 0.494}",24.730300000001648
"<button onmouseleave=""alert(1)"">test</button>",1,0,"{'benign': 0.6033, 'malicious': 0.3967}",28.069500000000858
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Artificial+intelligence%3A+Google%27s+AlphaGo+beats+Go+master+Lee+Se-dol&amp;rft.date=2016-03-12&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-35785875&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6172, 'malicious': 0.3828}",109.72780000000171
"<caption onbeforecut=""alert(1)"" contenteditable>test</caption>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",30.436399999999253
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",27.685800000000427
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Glossaries_of_science_and_engineering"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,0,"{'benign': 0.5588, 'malicious': 0.4412}",126.2146000000044
<th id=x tabindex=1 onfocusin=alert(1)></th>,1,0,"{'benign': 0.5119, 'malicious': 0.4881}",27.697699999997383
<img id=x tabindex=1 onfocus=alert(1)></img>,1,0,"{'benign': 0.5022, 'malicious': 0.4978}",24.809499999996376
	 </span> 2018 ,0,0,"{'benign': 0.5544, 'malicious': 0.4456}",18.638500000001557
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;22??4 </li>",0,0,"{'benign': 0.5874, 'malicious': 0.4126}",40.14829999999847
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",15.375099999999975
<rp onpointerenter=alert(1)>XSS</rp>,1,0,"{'benign': 0.5865, 'malicious': 0.4135}",19.429199999997593
"<basefont ondblclick=""alert(1)"">test</basefont>",1,0,"{'benign': 0.5239, 'malicious': 0.4761}",20.30330000000191
	 </span> </li>,0,0,"{'benign': 0.5847, 'malicious': 0.4153}",15.957600000000127
"<summary onmouseup=""alert(1)"">test</summary>",1,0,"{'benign': 0.5659, 'malicious': 0.4341}",21.52309999999602
"<title draggable=""true"" ondragend=""alert(1)"">test</title>",1,0,"{'benign': 0.5603, 'malicious': 0.4397}",24.984400000001017
"<area draggable=""true"" ondragenter=""alert(1)"">test</area>",1,0,"{'benign': 0.5256, 'malicious': 0.4744}",22.044199999996295
"<s onmouseenter=""alert(1)"">test</s>",1,0,"{'benign': 0.5565, 'malicious': 0.4435}",20.322100000001342
"<br onmouseleave=""alert(1)"">test</br>",1,0,"{'benign': 0.5479, 'malicious': 0.4521}",21.871699999998384
"<li id=""cite_note-417""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-417"">^ </a> </b> ",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",43.801799999997115
"<wbr onmouseleave=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5618, 'malicious': 0.4382}",16.56189999999924
"<li><a href=""/wiki/Automated_planning_and_scheduling"" title=""Automated planning and scheduling"">Automated planning and scheduling </a> </li>",0,0,"{'benign': 0.6019, 'malicious': 0.3981}",24.035599999997714
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy"" title=""Wikipedia:WikiProject Philosophy"">Project </a> </li>",0,0,"{'benign': 0.6396, 'malicious': 0.3604}",29.577299999999696
<svg><nav onload=alert(1)></nav>,1,0,"{'benign': 0.5552, 'malicious': 0.4448}",20.659199999997213
"<textarea onmouseup=""alert(1)"">test</textarea>",1,0,"{'benign': 0.589, 'malicious': 0.411}",21.09980000000178
"<head onkeypress=""alert(1)"" contenteditable>test</head>",1,0,"{'benign': 0.5794, 'malicious': 0.4206}",20.781799999994632
	 </span> </a> </i>&#93; </sup>.,0,0,"{'benign': 0.6179, 'malicious': 0.3821}",19.820000000002835
"<li><a href=""/wiki/Mundaneum"" title=""Mundaneum"">Mundaneum </a><span class=""nowrap"">&#160; ",0,0,"{'benign': 0.5741, 'malicious': 0.4259}",27.4483000000032
"<style>:target {transform: rotate(180deg);}</style><nobr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></nobr>",1,0,"{'benign': 0.6025, 'malicious': 0.3975}",34.174499999998886
"<dl><dt><i>The <a href=""/wiki/Artificial_brain"" title=""Artificial brain"">artificial brain </a> argument </i> </dt>",0,0,"{'benign': 0.5857, 'malicious': 0.4143}",29.912400000000616
"<tbody onkeyup=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",21.673400000004506
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5728, 'malicious': 0.4272}",20.409999999998263
"	 </span> <span class=""reference-text"">The act of doling out rewards can itself be formalized or automated into a ""<a href=""/wiki/Reward_function"" class=""mw-redirect"" title=""Reward function"">reward function </a>"". ",0,0,"{'benign': 0.5491, 'malicious': 0.4509}",44.303299999995716
<sub onpointerover=alert(1)>XSS</sub>,1,0,"{'benign': 0.5672, 'malicious': 0.4328}",21.11680000000149
"<big draggable=""true"" ondragend=""alert(1)"">test</big>",1,0,"{'benign': 0.5987, 'malicious': 0.4013}",19.800299999999993
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",15.02320000000168
<bdo onpointermove=alert(1)>XSS</bdo>,1,0,"{'benign': 0.6083, 'malicious': 0.3917}",21.086599999996736
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/practices.html"">Common Practices</a></li>",0,0,"{'benign': 0.6367, 'malicious': 0.3633}",29.039500000003216
"<div draggable=""true"" contenteditable>drag me</div><map ondrop=alert(1) contenteditable>drop here</map>",1,0,"{'benign': 0.6143, 'malicious': 0.3857}",26.666799999993884
"<meta onkeydown=""alert(1)"" contenteditable>test</meta>",1,0,"{'benign': 0.57, 'malicious': 0.43}",19.06540000000234
<svg><param onload=alert(1)></param>,1,0,"{'benign': 0.5184, 'malicious': 0.4816}",19.911299999996857
          <dd>,0,1,"{'benign': 0.4807, 'malicious': 0.5193}",17.12779999999725
<abbr id=x tabindex=1 onfocusin=alert(1)></abbr>,1,0,"{'benign': 0.6119, 'malicious': 0.3881}",22.525000000001683
<multicol onpointerdown=alert(1)>XSS</multicol>,1,0,"{'benign': 0.6125, 'malicious': 0.3875}",21.281999999999357
"	 </span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,0,"{'benign': 0.6014, 'malicious': 0.3986}",55.72090000000429
"<input draggable=""true"" ondragend=""alert(1)"">test</input>",1,0,"{'benign': 0.5421, 'malicious': 0.4579}",23.04629999999719
"<li id=""cite_note-388""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-388"">^ </a> </b> ",0,0,"{'benign': 0.5634, 'malicious': 0.4366}",42.990199999998424
<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,1,0,"{'benign': 0.5467, 'malicious': 0.4533}",22.77819999999764
"<style>:target {color:red;}</style><meta id=x style=""transition:color 1s"" ontransitionend=alert(1)></meta>",1,0,"{'benign': 0.6081, 'malicious': 0.3919}",29.616699999998275
