payload,true_label,predicted_label,probabilities,inference_time_ms
"<div draggable=""true"" contenteditable>drag me</div><rt ondrop=alert(1) contenteditable>drop here</rt>",1,0,"{'benign': 0.6037, 'malicious': 0.3963}",24.469299999999805
"<rt oncut=""alert(1)"" contenteditable>test</rt>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",22.11780000000374
"<span draggable=""true"" ondragstart=""alert(1)"">test</span>",1,0,"{'benign': 0.5079, 'malicious': 0.4921}",16.840000000001965
"<br oncut=""alert(1)"" contenteditable>test</br>",1,0,"{'benign': 0.5471, 'malicious': 0.4529}",20.261399999995433
"<div draggable=""true"" contenteditable>drag me</div><img ondragover=alert(1) contenteditable>drop here</img>",1,0,"{'benign': 0.5986, 'malicious': 0.4014}",28.638499999999567
"<style>:target {transform: rotate(180deg);}</style><figcaption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></figcaption>",1,0,"{'benign': 0.6034, 'malicious': 0.3966}",36.80500000000109
<keygen id=x tabindex=1 onactivate=alert(1)></keygen>,1,0,"{'benign': 0.5391, 'malicious': 0.4609}",20.58680000000379
"<link draggable=""true"" ondragend=""alert(1)"">test</link>",1,0,"{'benign': 0.5468, 'malicious': 0.4532}",23.954899999999668
"<BGSOUND SRC=""javascript:alert('');"">",1,0,"{'benign': 0.5926, 'malicious': 0.4074}",18.30799999999755
"<video onbeforecut=""alert(1)"" contenteditable>test</video>",1,0,"{'benign': 0.648, 'malicious': 0.352}",20.391600000003507
"<div draggable=""true"" contenteditable>drag me</div><fieldset ondrop=alert(1) contenteditable>drop here</fieldset>",1,0,"{'benign': 0.6178, 'malicious': 0.3822}",28.59109999999987
<br id=x tabindex=1 onbeforedeactivate=alert(1)></br><input autofocus>,1,0,"{'benign': 0.5395, 'malicious': 0.4605}",25.28310000000289
<h1 id=x tabindex=1 onbeforedeactivate=alert(1)></h1><input autofocus>,1,0,"{'benign': 0.5502, 'malicious': 0.4498}",19.953000000000998
"<a draggable=""true"" ondragenter=""alert(1)"">test</a>",1,0,"{'benign': 0.5485, 'malicious': 0.4515}",16.997099999997545
"<input ondblclick=""alert(1)"">test</input>",1,0,"{'benign': 0.5938, 'malicious': 0.4062}",19.816500000004567
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><section id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></section>",1,0,"{'benign': 0.5954, 'malicious': 0.4046}",50.189799999998286
"<pre draggable=""true"" ondragenter=""alert(1)"">test</pre>",1,0,"{'benign': 0.5628, 'malicious': 0.4372}",22.365699999994604
<track id=x tabindex=1 onbeforeactivate=alert(1)></track>,1,0,"{'benign': 0.5323, 'malicious': 0.4677}",22.164300000000026
"<rt draggable=""true"" ondragenter=""alert(1)"">test</rt>",1,0,"{'benign': 0.5595, 'malicious': 0.4405}",22.909099999999682
"<style>@keyframes x{}</style><style style=""animation-name:x"" onanimationend=""alert(1)""></style>",1,0,"{'benign': 0.5633, 'malicious': 0.4367}",27.888599999997155
"<link oncontextmenu=""alert(1)"">test</link>",1,0,"{'benign': 0.5521, 'malicious': 0.4479}",19.766299999993464
<output id=x tabindex=1 onbeforedeactivate=alert(1)></output><input autofocus>,1,0,"{'benign': 0.5692, 'malicious': 0.4308}",24.106399999993755
<details onpointerdown=alert(1)>XSS</details>,1,0,"{'benign': 0.6035, 'malicious': 0.3965}",18.480900000000133
<blockquote id=x tabindex=1 onbeforeactivate=alert(1)></blockquote>,1,0,"{'benign': 0.565, 'malicious': 0.435}",19.552999999994825
url(javascript:alert(''),1,0,"{'benign': 0.6469, 'malicious': 0.3531}",17.567200000002003
"<style>:target {transform: rotate(180deg);}</style><marquee id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></marquee>",1,0,"{'benign': 0.5801, 'malicious': 0.4199}",38.17229999999938
"<strike draggable=""true"" ondragleave=""alert(1)"">test</strike>",1,0,"{'benign': 0.5409, 'malicious': 0.4591}",19.753599999994265
"<textarea onmouseleave=""alert(1)"">test</textarea>",1,0,"{'benign': 0.6098, 'malicious': 0.3902}",24.544499999997527
"<hgroup oncopy=""alert(1)"" contenteditable>test</hgroup>",1,0,"{'benign': 0.5715, 'malicious': 0.4285}",21.48640000000057
"<basefont onclick=""alert(1)"">test</basefont>",1,0,"{'benign': 0.562, 'malicious': 0.438}",23.613400000002116
"<var onclick=""alert(1)"">test</var>",1,0,"{'benign': 0.5282, 'malicious': 0.4718}",15.230700000003594
<tfoot onpointerout=alert(1)>XSS</tfoot>,1,0,"{'benign': 0.5757, 'malicious': 0.4243}",22.405800000001364
"<fieldset draggable=""true"" ondragend=""alert(1)"">test</fieldset>",1,0,"{'benign': 0.5459, 'malicious': 0.4541}",24.619300000004785
"<rt onmouseover=""alert(1)"">test</rt>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",19.509700000000407
"<cite onkeyup=""alert(1)"" contenteditable>test</cite>",1,0,"{'benign': 0.5717, 'malicious': 0.4283}",20.330599999994092
"<rtc onmousemove=""alert(1)"">test</rtc>",1,0,"{'benign': 0.5509, 'malicious': 0.4491}",22.43299999999948
<img srcset=1 onerror=alert(1)>,1,0,"{'benign': 0.5232, 'malicious': 0.4768}",20.680300000002205
"<div draggable=""true"" contenteditable>drag me</div><dfn ondragover=alert(1) contenteditable>drop here</dfn>",1,0,"{'benign': 0.6283, 'malicious': 0.3717}",28.731600000000412
<details onpointerleave=alert(1)>XSS</details>,1,0,"{'benign': 0.6058, 'malicious': 0.3942}",22.688000000002262
"<plaintext onbeforepaste=""alert(1)"" contenteditable>test</plaintext>",1,0,"{'benign': 0.6274, 'malicious': 0.3726}",16.062000000005128
</footer>,0,1,"{'benign': 0.4863, 'malicious': 0.5137}",16.61049999999875
"	<span class=""mw-headline"" id=""General_intelligence"">General intelligence ",0,1,"{'benign': 0.4928, 'malicious': 0.5072}",22.46290000000073
<svg><meter onload=alert(1)></meter>,1,0,"{'benign': 0.5816, 'malicious': 0.4184}",16.60139999999899
"<font onbeforepaste=""alert(1)"" contenteditable>test</font>",1,0,"{'benign': 0.5954, 'malicious': 0.4046}",22.038199999997232
"<nextid draggable=""true"" ondragstart=""alert(1)"">test</nextid>",1,0,"{'benign': 0.541, 'malicious': 0.459}",25.369600000004766
"<dt draggable=""true"" ondragstart=""alert(1)"">test</dt>",1,0,"{'benign': 0.5678, 'malicious': 0.4322}",25.02470000000301
"<div draggable=""true"" contenteditable>drag me</div><table ondrop=alert(1) contenteditable>drop here</table>",1,0,"{'benign': 0.6035, 'malicious': 0.3965}",29.420500000000516
"<iframe onbeforecut=""alert(1)"" contenteditable>test</iframe>",1,0,"{'benign': 0.6152, 'malicious': 0.3848}",21.544499999997413
"<dir onkeypress=""alert(1)"" contenteditable>test</dir>",1,0,"{'benign': 0.5212, 'malicious': 0.4788}",17.085899999997878
<picture id=x tabindex=1 onfocus=alert(1)></picture>,1,0,"{'benign': 0.5038, 'malicious': 0.4962}",19.54369999999983
"<div draggable=""true"" contenteditable>drag me</div><strong ondragover=alert(1) contenteditable>drop here</strong>",1,0,"{'benign': 0.6092, 'malicious': 0.3908}",30.59989999999857
<ol id=x tabindex=1 ondeactivate=alert(1)></ol><input id=y autofocus>,1,0,"{'benign': 0.5463, 'malicious': 0.4537}",26.123599999998248
"<style>@keyframes slidein {}</style><tt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></tt>",1,0,"{'benign': 0.5788, 'malicious': 0.4212}",34.03499999999582
"<h1 draggable=""true"" ondragleave=""alert(1)"">test</h1>",1,0,"{'benign': 0.5479, 'malicious': 0.4521}",21.274899999994545
<label id=x tabindex=1 onbeforedeactivate=alert(1)></label><input autofocus>,1,0,"{'benign': 0.5427, 'malicious': 0.4573}",18.937199999996324
<svg><label onload=alert(1)></label>,1,0,"{'benign': 0.5512, 'malicious': 0.4488}",23.45629999999943
"<body draggable=""true"" ondragend=""alert(1)"">test</body>",1,0,"{'benign': 0.5509, 'malicious': 0.4491}",19.030700000001843
<video onpointerout=alert(1)>XSS</video>,1,0,"{'benign': 0.6145, 'malicious': 0.3855}",18.330499999997585
<html id=x tabindex=1 onbeforedeactivate=alert(1)></html><input autofocus>,1,0,"{'benign': 0.562, 'malicious': 0.438}",25.125200000005066
"<img src=""/"" =_="" title=""onerror='prompt(1)'"">",1,0,"{'benign': 0.537, 'malicious': 0.463}",20.84729999999979
<button onpointerleave=alert(1)>XSS</button>,1,0,"{'benign': 0.612, 'malicious': 0.388}",19.88409999999874
"<multicol onkeyup=""alert(1)"" contenteditable>test</multicol>",1,0,"{'benign': 0.591, 'malicious': 0.409}",56.45150000000143
<template id=x tabindex=1 onfocusin=alert(1)></template>,1,0,"{'benign': 0.5255, 'malicious': 0.4745}",23.82459999999753
<rt id=x tabindex=1 onfocus=alert(1)></rt>,1,0,"{'benign': 0.5422, 'malicious': 0.4578}",21.88329999999894
<sup onpointerenter=alert(1)>XSS</sup>,1,0,"{'benign': 0.5733, 'malicious': 0.4267}",21.217199999995273
"<strong onmouseleave=""alert(1)"">test</strong>",1,0,"{'benign': 0.6082, 'malicious': 0.3918}",21.10789999999696
<noscript id=x tabindex=1 onfocusin=alert(1)></noscript>,1,0,"{'benign': 0.5658, 'malicious': 0.4342}",21.164400000003525
"<IMG LOWSRC=""javascript:alert('')"">",1,0,"{'benign': 0.61, 'malicious': 0.39}",19.05169999999856
<figcaption id=x tabindex=1 onfocus=alert(1)></figcaption>,1,0,"{'benign': 0.5112, 'malicious': 0.4888}",22.313499999995656
"<iframe onkeydown=""alert(1)"" contenteditable>test</iframe>",1,0,"{'benign': 0.5674, 'malicious': 0.4326}",22.866999999997972
"<rp onbeforecopy=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.6026, 'malicious': 0.3974}",16.7673999999991
"<style>:target {transform: rotate(180deg);}</style><param id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></param>",1,0,"{'benign': 0.5692, 'malicious': 0.4308}",38.64870000000309
"<strong draggable=""true"" ondragstart=""alert(1)"">test</strong>",1,0,"{'benign': 0.5267, 'malicious': 0.4733}",23.437099999995326
"<h1 draggable=""true"" ondrag=""alert(1)"">test</h1>",1,0,"{'benign': 0.5431, 'malicious': 0.4569}",24.221699999998236
"<bdi draggable=""true"" ondragstart=""alert(1)"">test</bdi>",1,0,"{'benign': 0.5263, 'malicious': 0.4737}",22.81719999999865
<template id=x tabindex=1 onbeforedeactivate=alert(1)></template><input autofocus>,1,0,"{'benign': 0.5724, 'malicious': 0.4276}",24.143699999996215
"<plaintext draggable=""true"" ondragleave=""alert(1)"">test</plaintext>",1,0,"{'benign': 0.531, 'malicious': 0.469}",21.772200000000907
<details id=x tabindex=1 onfocus=alert(1)></details>,1,0,"{'benign': 0.5276, 'malicious': 0.4724}",18.04289999999753
"<sup onmouseover=""alert(1)"">test</sup>",1,0,"{'benign': 0.5471, 'malicious': 0.4529}",19.303000000000736
"<hr onbeforecopy=""alert(1)"" contenteditable>test</hr>",1,0,"{'benign': 0.6452, 'malicious': 0.3548}",17.537099999998418
<hgroup id=x tabindex=1 onbeforedeactivate=alert(1)></hgroup><input autofocus>,1,0,"{'benign': 0.558, 'malicious': 0.442}",24.073900000004755
"<pre onclick=""alert(1)"">test</pre>",1,0,"{'benign': 0.5842, 'malicious': 0.4158}",18.717900000005727
"<pre onbeforecut=""alert(1)"" contenteditable>test</pre>",1,0,"{'benign': 0.6207, 'malicious': 0.3793}",17.73520000000417
<svg><basefont onload=alert(1)></basefont>,1,0,"{'benign': 0.5446, 'malicious': 0.4554}",21.252499999995678
"<frameset draggable=""true"" ondragleave=""alert(1)"">test</frameset>",1,0,"{'benign': 0.5155, 'malicious': 0.4845}",19.329700000000116
"<source onmouseout=""alert(1)"">test</source>",1,0,"{'benign': 0.5816, 'malicious': 0.4184}",21.018999999995458
"<style>:target {color: red;}</style><main id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></main>",1,0,"{'benign': 0.6313, 'malicious': 0.3687}",32.981800000001726
<track onfocusout=alert(1) tabindex=1 id=x></track><input autofocus>,1,0,"{'benign': 0.5032, 'malicious': 0.4968}",25.97189999999472
"<shadow onbeforecut=""alert(1)"" contenteditable>test</shadow>",1,0,"{'benign': 0.6458, 'malicious': 0.3542}",16.98040000000134
"<time onbeforepaste=""alert(1)"" contenteditable>test</time>",1,0,"{'benign': 0.6167, 'malicious': 0.3833}",21.372299999995903
"<style>:target {color:red;}</style><dir id=x style=""transition:color 1s"" ontransitionend=alert(1)></dir>",1,0,"{'benign': 0.6085, 'malicious': 0.3915}",27.390099999998085
<style id=x tabindex=1 onactivate=alert(1)></style>,1,0,"{'benign': 0.5157, 'malicious': 0.4843}",21.400199999995095
"<strong onmouseenter=""alert(1)"">test</strong>",1,0,"{'benign': 0.5808, 'malicious': 0.4192}",21.089199999998698
<blink onpointerdown=alert(1)>XSS</blink>,1,0,"{'benign': 0.5623, 'malicious': 0.4377}",20.260800000002632
<td id=x tabindex=1 onfocus=alert(1)></td>,1,0,"{'benign': 0.5095, 'malicious': 0.4905}",33.347200000001465
"<dl draggable=""true"" ondragstart=""alert(1)"">test</dl>",1,0,"{'benign': 0.5261, 'malicious': 0.4739}",33.591499999999996
"<img oncontextmenu=""alert(1)"">test</img>",1,0,"{'benign': 0.5866, 'malicious': 0.4134}",22.914300000003607
"<hgroup onclick=""alert(1)"">test</hgroup>",1,0,"{'benign': 0.5794, 'malicious': 0.4206}",22.21680000000248
<script onerror=alert(1) src=/></script>,1,0,"{'benign': 0.5525, 'malicious': 0.4475}",18.09910000000059
<svg><wbr onload=alert(1)></wbr>,1,0,"{'benign': 0.5882, 'malicious': 0.4118}",21.457200000000398
<spacer onpointerout=alert(1)>XSS</spacer>,1,0,"{'benign': 0.6182, 'malicious': 0.3818}",24.423699999999826
"<div draggable=""true"" contenteditable>drag me</div><multicol ondragover=alert(1) contenteditable>drop here</multicol>",1,0,"{'benign': 0.6207, 'malicious': 0.3793}",29.86980000000017
"<small draggable=""true"" ondrag=""alert(1)"">test</small>",1,0,"{'benign': 0.5364, 'malicious': 0.4636}",23.35100000000523
<slot onpointerleave=alert(1)>XSS</slot>,1,0,"{'benign': 0.6025, 'malicious': 0.3975}",20.46399999999693
<tbody onpointerout=alert(1)>XSS</tbody>,1,0,"{'benign': 0.6633, 'malicious': 0.3367}",17.02410000000043
"<script onmouseout=""alert(1)"">test</script>",1,0,"{'benign': 0.5202, 'malicious': 0.4798}",20.044999999996094
<nav onblur=alert(1) tabindex=1 id=x></nav><input autofocus>,1,0,"{'benign': 0.5271, 'malicious': 0.4729}",25.170499999994433
<image onpointerover=alert(1)>XSS</image>,1,0,"{'benign': 0.5217, 'malicious': 0.4783}",19.17559999999696
<blink onpointerout=alert(1)>XSS</blink>,1,0,"{'benign': 0.5691, 'malicious': 0.4309}",18.623599999997964
"<mark draggable=""true"" ondragend=""alert(1)"">test</mark>",1,0,"{'benign': 0.5009, 'malicious': 0.4991}",21.876200000001234
"<li draggable=""true"" ondragstart=""alert(1)"">test</li>",1,0,"{'benign': 0.5506, 'malicious': 0.4494}",20.683999999995706
"<style>@keyframes x{}</style><nextid style=""animation-name:x"" onanimationstart=""alert(1)""></nextid>",1,0,"{'benign': 0.5826, 'malicious': 0.4174}",31.098499999998808
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><label id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></label>",1,0,"{'benign': 0.5975, 'malicious': 0.4025}",46.556699999996454
"<sup draggable=""true"" ondragleave=""alert(1)"">test</sup>",1,0,"{'benign': 0.5307, 'malicious': 0.4693}",23.64570000000299
"<div draggable=""true"" contenteditable>drag me</div><frame ondragover=alert(1) contenteditable>drop here</frame>",1,0,"{'benign': 0.5865, 'malicious': 0.4135}",25.84099999999978
"<figcaption onmousedown=""alert(1)"">test</figcaption>",1,0,"{'benign': 0.5336, 'malicious': 0.4664}",20.375199999996596
"<style onbeforepaste=""alert(1)"" contenteditable>test</style>",1,0,"{'benign': 0.6071, 'malicious': 0.3929}",20.109600000004946
<plaintext id=x tabindex=1 onactivate=alert(1)></plaintext>,1,0,"{'benign': 0.5206, 'malicious': 0.4794}",22.32110000000631
<bgsound id=x tabindex=1 onbeforeactivate=alert(1)></bgsound>,1,0,"{'benign': 0.5939, 'malicious': 0.4061}",25.619400000003623
"<plaintext onkeyup=""alert(1)"" contenteditable>test</plaintext>",1,0,"{'benign': 0.613, 'malicious': 0.387}",20.62039999999854
"<command ondblclick=""alert(1)"">test</command>",1,0,"{'benign': 0.5303, 'malicious': 0.4697}",20.349899999999366
"<p onmousedown=""alert(1)"">test</p>",1,0,"{'benign': 0.5276, 'malicious': 0.4724}",20.404499999997938
<set onpointerup=alert(1)>XSS</set>,1,0,"{'benign': 0.547, 'malicious': 0.453}",21.81060000000201
<nextid id=x tabindex=1 onbeforedeactivate=alert(1)></nextid><input autofocus>,1,0,"{'benign': 0.552, 'malicious': 0.448}",23.975200000002417
"<style>@keyframes x{}</style><source style=""animation-name:x"" onanimationend=""alert(1)""></source>",1,0,"{'benign': 0.5834, 'malicious': 0.4166}",27.06600000000492
<embed onfocusout=alert(1) tabindex=1 id=x></embed><input autofocus>,1,0,"{'benign': 0.5003, 'malicious': 0.4997}",21.238599999996666
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationend=""alert(1)""></abbr>",1,0,"{'benign': 0.5865, 'malicious': 0.4135}",31.502899999999556
"<source draggable=""true"" ondragleave=""alert(1)"">test</source>",1,0,"{'benign': 0.5685, 'malicious': 0.4315}",19.99539999999911
<i onpointermove=alert(1)>XSS</i>,1,0,"{'benign': 0.5884, 'malicious': 0.4116}",21.75740000000559
"<nobr draggable=""true"" ondragstart=""alert(1)"">test</nobr>",1,0,"{'benign': 0.5435, 'malicious': 0.4565}",25.555099999998276
"<content onmouseleave=""alert(1)"">test</content>",1,0,"{'benign': 0.6077, 'malicious': 0.3923}",23.430300000001125
"<style>@keyframes slidein {}</style><content style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></content>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",32.410200000001055
"<col onkeypress=""alert(1)"" contenteditable>test</col>",1,0,"{'benign': 0.6148, 'malicious': 0.3852}",17.117200000001276
"<style>@keyframes x{}</style><sup style=""animation-name:x"" onanimationend=""alert(1)""></sup>",1,0,"{'benign': 0.5687, 'malicious': 0.4313}",29.476500000001238
"<tfoot onkeydown=""alert(1)"" contenteditable>test</tfoot>",1,0,"{'benign': 0.5525, 'malicious': 0.4475}",22.817400000000987
<summary onpointerover=alert(1)>XSS</summary>,1,0,"{'benign': 0.5336, 'malicious': 0.4664}",19.109100000001433
"<a onkeypress=""alert(1)"" contenteditable>test</a>",1,0,"{'benign': 0.5724, 'malicious': 0.4276}",22.289300000004175
<tr id=x tabindex=1 onfocusin=alert(1)></tr>,1,0,"{'benign': 0.5499, 'malicious': 0.4501}",21.46619999999899
"<style>:target {color:red;}</style><content id=x style=""transition:color 1s"" ontransitionend=alert(1)></content>",1,0,"{'benign': 0.6307, 'malicious': 0.3693}",28.468699999997682
"<rp draggable=""true"" ondragleave=""alert(1)"">test</rp>",1,0,"{'benign': 0.5307, 'malicious': 0.4693}",17.01309999999978
"<content oncut=""alert(1)"" contenteditable>test</content>",1,0,"{'benign': 0.5957, 'malicious': 0.4043}",20.887500000000614
<wbr onpointerout=alert(1)>XSS</wbr>,1,0,"{'benign': 0.5942, 'malicious': 0.4058}",23.998900000002266
<dfn onfocusout=alert(1) tabindex=1 id=x></dfn><input autofocus>,1,0,"{'benign': 0.541, 'malicious': 0.459}",25.04960000000267
