payload,true_label,predicted_label,probabilities,inference_time_ms
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/settings.html"">Settings</a></li>",0,1,"{'benign': 0.0117, 'malicious': 0.9883}",57.072500000003856
"<li><img alt=""WikiProject"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png"" decoding=""async"" title=""WikiProject"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/24px-People_icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/32px-People_icon.svg.png 2x"" data-file-width=""100"" data-file-height=""100"" /><b><a href=""/wiki/Wikipedia:WikiProject_Computer_science"" title=""Wikipedia:WikiProject Computer science"">WikiProject </a> </b> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",149.35700000000907
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;153 </li>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",50.9588999999977
"<li><a href=""/wiki/Multimedia_database"" title=""Multimedia database"">Multimedia information system </a> </li>",0,1,"{'benign': 0.0017, 'malicious': 0.9983}",62.670799999992255
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Tech+Insider&amp;rft.atitle=The+mysterious+artificial+intelligence+company+Elon+Musk+invested+in+is+developing+game-changing+smart+computers&amp;rft_id=http%3A%2F%2Fwww.techinsider.io%2Fmysterious-artificial-intelligence-company-elon-musk-investment-2015-10&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0834, 'malicious': 0.9166}",128.2293000000152
"<li><a href=""/wiki/Heinz_von_Foerster"" title=""Heinz von Foerster"">Heinz von Foerster </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",58.89640000000895
"<h3><span class=""mw-headline"" id=""History_of_AI"">History of AI ",0,1,"{'benign': 0.0, 'malicious': 1.0}",69.59150000000136
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> See also <a rel=""nofollow"" class=""external text"" href=""http://consc.net/papers/facing.html"">this link </a> ",0,1,"{'benign': 0.0048, 'malicious': 0.9952}",66.27100000000041
"<dt><a class=""reference internal"" href=""topics/link-extractors.html""><span class=""doc"">Link Extractors",0,1,"{'benign': 0.0068, 'malicious': 0.9932}",53.355800000019826
"	 </span> <span class=""reference-text"">Alex Graves, Santiago Fernandez, Faustino Gomez, and <a href=""/wiki/J%C3%BCrgen_Schmidhuber"" title=""J??¼rgen Schmidhuber"">J??¼rgen Schmidhuber </a> (2006). Connectionist temporal classification: Labelling unsegmented sequence data with recurrent neural nets. Proceedings of ICML'06, pp. 369??76. ",0,1,"{'benign': 0.1503, 'malicious': 0.8497}",66.10810000000811
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/can-neural-network-comput/"">""Can neural network computers learn from experience, and if so, could they ever become what we would call 'smart'?"" </a>. <i>Scientific American </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 March ",0,1,"{'benign': 0.0007, 'malicious': 0.9993}",87.45660000002431
"<dd>""Every aspect of learning or any other feature of intelligence can be so precisely described that a machine can be made to simulate it."" This conjecture was printed in the proposal for the Dartmouth Conference of 1956.<sup id=""cite_ref-Dartmouth_proposal_352-0"" class=""reference""><a href=""#cite_note-Dartmouth_proposal-352"">&#91;341&#93; </a> </sup> </dd> </dl>",0,1,"{'benign': 0.0, 'malicious': 1.0}",87.2731999999985
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;448??49 </li> </ul>",0,1,"{'benign': 0.2311, 'malicious': 0.7689}",90.92379999998457
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;327??35, 434??35 </li>",0,1,"{'benign': 0.0156, 'malicious': 0.9844}",48.133500000005824
"      <div class=""wy-side-scroll"">",0,1,"{'benign': 0.0733, 'malicious': 0.9267}",57.63229999999453
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,1,"{'benign': 0.0115, 'malicious': 0.9885}",99.72830000000954
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Philosophy_of_science"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",106.8706000000077
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",89.76099999998155
"<li><a href=""/wiki/Automated_retail"" title=""Automated retail"">Retail </a> </li>",0,1,"{'benign': 0.3977, 'malicious': 0.6023}",78.83069999999748
"<li><cite id=""CITEREFHenderson2007"" class=""citation news"">Henderson, Mark (24 April 2007). <a rel=""nofollow"" class=""external text"" href=""http://www.thetimes.co.uk/tto/technology/article1966391.ece"">""Human rights for robots? We're getting carried away"" </a>. <i>The Times Online </i>. London. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Times+Online&amp;rft.atitle=Human+rights+for+robots%3F+We%27re+getting+carried+away&amp;rft.date=2007-04-24&amp;rft.aulast=Henderson&amp;rft.aufirst=Mark&amp;rft_id=http%3A%2F%2Fwww.thetimes.co.uk%2Ftto%2Ftechnology%2Farticle1966391.ece&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",213.37639999998714
"<li id=""cite_note-Configuration_space-129""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Configuration_space_129-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Configuration_space_129-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,"{'benign': 0.0548, 'malicious': 0.9452}",103.77320000000623
"<table class=""box-More_citations_needed_section plainlinks metadata ambox ambox-content ambox-Refimprove"" role=""presentation""><tbody><tr><td class=""mbox-image"">",0,1,"{'benign': 0.0119, 'malicious': 0.9881}",55.411399999997
"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2009"">Russell &amp; Norvig 2009 </a>, p.&#160;2. ",0,1,"{'benign': 0.0, 'malicious': 1.0}",46.885599999995975
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.theguardian.com/technology/2016/feb/16/demis-hassabis-artificial-intelligence-deepmind-alphago"">""The superhero of artificial intelligence: can this genius keep it in check?"" </a>. <i>the Guardian </i>. 16 February 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">26 April ",0,1,"{'benign': 0.0, 'malicious': 1.0}",81.73920000001544
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=73"" title=""Edit section: AI textbooks"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.3245, 'malicious': 0.6755}",54.92219999999293
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;382??87 </li>",0,1,"{'benign': 0.0066, 'malicious': 0.9934}",77.12609999998676
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,1,"{'benign': 0.4414, 'malicious': 0.5586}",111.80149999998434
"	<a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=14"" title=""Edit section: Approaches"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.2551, 'malicious': 0.7449}",61.51510000000826
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",44.205200000021705
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Algorithm"" title=""Algorithm"">Algorithms </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",108.84690000000319
"<h3><span class=""mw-headline"" id=""Other_sources"">Other sources ",0,1,"{'benign': 0.0815, 'malicious': 0.9185}",70.83059999999364
"<li><a href=""/wiki/Second-order_cybernetics"" title=""Second-order cybernetics"">Second-order cybernetics </a> </li>",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",52.51510000002213
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",42.43089999999938
"      <div class=""wy-nav-content"">",0,1,"{'benign': 0.2079, 'malicious': 0.7921}",43.251999999995405
"<dl class=""docutils"">",0,1,"{'benign': 0.3848, 'malicious': 0.6152}",45.39850000000456
"<ul><li><a href=""/wiki/Concurrent_computing"" title=""Concurrent computing"">Concurrent computing </a> </li>",0,1,"{'benign': 0.1008, 'malicious': 0.8992}",55.05940000000464
"	 </span>. <i>Science </i>. <b>291 </b> (5504): 599??00. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.291.5504.599"">10.1126/science.291.5504.599 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/11229402"">11229402 </a> &#8211; via msu.edu. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Autonomous+mental+development+by+robots+and+animals&amp;rft.volume=291&amp;rft.issue=5504&amp;rft.pages=599-600&amp;rft.date=2001&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.291.5504.599&amp;rft_id=info%3Apmid%2F11229402&amp;rft.aulast=Weng&amp;rft.aufirst=J.&amp;rft.au=McClelland&amp;rft.au=Pentland%2C+A.&amp;rft.au=Sporns%2C+O.&amp;rft.au=Stockman%2C+I.&amp;rft.au=Sur%2C+M.&amp;rft.au=Thelen%2C+E.&amp;rft_id=http%3A%2F%2Fwww.cse.msu.edu%2Fdl%2FSciencePaper.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",298.0009999999993
"<li><a href=""/wiki/Citizen_science#Plastics_and_pollution"" title=""Citizen science"">Citizen Science </a> </li>",0,1,"{'benign': 0.0007, 'malicious': 0.9993}",52.554799999995794
"	 <div> </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""2"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",59.46370000000911
"	 <div id=""Existential_risk_from_artificial_intelligence"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Existential_risk_from_artificial_general_intelligence"" title=""Existential risk from artificial general intelligence"">Existential risk </a> from <a class=""mw-selflink selflink"">artificial intelligence </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Concepts </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0013, 'malicious': 0.9987}",125.51890000000299
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;957 </li>",0,1,"{'benign': 0.0011, 'malicious': 0.9989}",142.36139999999864
"<p><a href=""/wiki/Financial_institution"" title=""Financial institution"">Financial institutions </a> have long used <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural network </a> systems to detect charges or claims outside of the norm, flagging these for human investigation. The use of AI in <a href=""/wiki/Banking"" class=""mw-redirect"" title=""Banking"">banking </a> can be traced back to 1987 when <a href=""/wiki/Security_Pacific_National_Bank"" class=""mw-redirect"" title=""Security Pacific National Bank"">Security Pacific National Bank </a> in US set-up a Fraud Prevention Task force to counter the unauthorized use of debit cards.<sup id=""cite_ref-314"" class=""reference""><a href=""#cite_note-314"">&#91;303&#93; </a> </sup> Programs like Kasisto and Moneystream are using AI in financial services.",0,1,"{'benign': 0.0029, 'malicious': 0.9971}",131.12440000000447
javascript:document.location='http://www.google.com/,1,0,"{'benign': 0.9966, 'malicious': 0.0034}",35.08529999999155
"<div role=""navigation"" class=""navbox authority-control"" aria-labelledby=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" style=""padding:3px""><table class=""nowraplinks hlist navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th id=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Help:Authority_control"" title=""Help:Authority control"">Authority control </a> <a href=""https://www.wikidata.org/wiki/Q11660"" title=""Edit this at Wikidata""><img alt=""Edit this at Wikidata"" src=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/10px-OOjs_UI_icon_edit-ltr-progressive.svg.png"" decoding=""async"" width=""10"" height=""10"" style=""vertical-align: text-top"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/15px-OOjs_UI_icon_edit-ltr-progressive.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/20px-OOjs_UI_icon_edit-ltr-progressive.svg.png 2x"" data-file-width=""20"" data-file-height=""20"" /> </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",252.63040000001524
"	 </span> <span class=""reference-text""><cite class=""citation book""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart </a> (8 October 2019). <a href=""/wiki/Human_Compatible"" title=""Human Compatible""><i>Human Compatible: Artificial Intelligence and the Problem of Control </i> </a>. United States: Viking. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-525-55861-3"" title=""Special:BookSources/978-0-525-55861-3""><bdi>978-0-525-55861-3 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/1083694322"">1083694322 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Human+Compatible%3A+Artificial+Intelligence+and+the+Problem+of+Control&amp;rft.place=United+States&amp;rft.pub=Viking&amp;rft.date=2019-10-08&amp;rft_id=info%3Aoclcnum%2F1083694322&amp;rft.isbn=978-0-525-55861-3&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",286.6854000000103
"	<h3 id=""p-namespaces-label"">Namespaces </h3>",0,1,"{'benign': 0.0, 'malicious': 1.0}",43.24750000000677
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",34.14630000000329
"<div class=""thumb tright"">",0,1,"{'benign': 0.0425, 'malicious': 0.9575}",34.04790000001867
"<ul><li><a href=""/wiki/Knowledge_representation_and_reasoning"" title=""Knowledge representation and reasoning"">Knowledge reasoning </a> </li>",0,1,"{'benign': 0.2998, 'malicious': 0.7002}",44.24979999998868
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",35.545500000012
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Neumann, Bernd; M??¶ller, Ralf (January 2008). ""On scene interpretation with description logics"". <i>Image and Vision Computing </i>. <b>26 </b> (1): 82??01. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.imavis.2007.08.013"">10.1016/j.imavis.2007.08.013 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Image+and+Vision+Computing&amp;rft.atitle=On+scene+interpretation+with+description+logics&amp;rft.volume=26&amp;rft.issue=1&amp;rft.pages=82-101&amp;rft.date=2008-01&amp;rft_id=info%3Adoi%2F10.1016%2Fj.imavis.2007.08.013&amp;rft.aulast=Neumann&amp;rft.aufirst=Bernd&amp;rft.au=M%C3%B6ller%2C+Ralf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",240.7718999999986
0x42.0x0000066.0x7.0x93/,1,0,"{'benign': 0.9985, 'malicious': 0.0015}",40.49040000001014
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/shell.html"">Scrapy shell</a></li>",0,1,"{'benign': 0.011, 'malicious': 0.989}",109.16480000000206
"		<li id=""pt-anonuserpage"">Not logged in </li>",0,1,"{'benign': 0.0184, 'malicious': 0.9816}",36.90519999997832
"	 </span>. <i>International Journal of Information Technology and Knowledge Management </i>. <b>4 </b> (1): 173??76. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">the original </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.0, 'malicious': 1.0}",71.86459999999784
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",35.07380000002058
		 </h3>,0,1,"{'benign': 0.0013, 'malicious': 0.9987}",38.379499999990685
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",43.624000000022534
"	 </span> <span class=""reference-text""><cite class=""citation web"">Rowinski, Dan (15 January 2013). <a rel=""nofollow"" class=""external text"" href=""http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">""Virtual Personal Assistants &amp; The Future Of Your Smartphone &#91;Infographic&#93;"" </a>. <i>ReadWrite </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151222083034/http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">Archived </a> from the original on 22 December 2015. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ReadWrite&amp;rft.atitle=Virtual+Personal+Assistants+%26+The+Future+Of+Your+Smartphone+%5BInfographic%5D&amp;rft.date=2013-01-15&amp;rft.au=Rowinski%2C+Dan&amp;rft_id=http%3A%2F%2Freadwrite.com%2F2013%2F01%2F15%2Fvirtual-personal-assistants-the-future-of-your-smartphone-infographic&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",227.3840000000007
" </p><p>Numerous researchers now use variants of a deep learning recurrent NN called the <a href=""/wiki/Long_short-term_memory"" title=""Long short-term memory"">long short-term memory </a> (LSTM) network published by Hochreiter &amp; Schmidhuber in 1997.<sup id=""cite_ref-lstm_266-0"" class=""reference""><a href=""#cite_note-lstm-266"">&#91;255&#93; </a> </sup> LSTM is often trained by <a href=""/wiki/Connectionist_temporal_classification"" title=""Connectionist temporal classification"">Connectionist Temporal Classification </a> (CTC).<sup id=""cite_ref-graves2006_267-0"" class=""reference""><a href=""#cite_note-graves2006-267"">&#91;256&#93; </a> </sup> At Google, Microsoft and Baidu this approach has revolutionized <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>.<sup id=""cite_ref-hannun2014_268-0"" class=""reference""><a href=""#cite_note-hannun2014-268"">&#91;257&#93; </a> </sup><sup id=""cite_ref-sak2014_269-0"" class=""reference""><a href=""#cite_note-sak2014-269"">&#91;258&#93; </a> </sup><sup id=""cite_ref-liwu2015_270-0"" class=""reference""><a href=""#cite_note-liwu2015-270"">&#91;259&#93; </a> </sup> For example, in 2015, Google's speech recognition experienced a dramatic performance jump of 49% through CTC-trained LSTM, which is now available through <a href=""/wiki/Google_Voice"" title=""Google Voice"">Google Voice </a> to billions of smartphone users.<sup id=""cite_ref-sak2015_271-0"" class=""reference""><a href=""#cite_note-sak2015-271"">&#91;260&#93; </a> </sup> Google also used LSTM to improve machine translation,<sup id=""cite_ref-sutskever2014_272-0"" class=""reference""><a href=""#cite_note-sutskever2014-272"">&#91;261&#93; </a> </sup> Language Modeling<sup id=""cite_ref-vinyals2016_273-0"" class=""reference""><a href=""#cite_note-vinyals2016-273"">&#91;262&#93; </a> </sup> and Multilingual Language Processing.<sup id=""cite_ref-gillick2015_274-0"" class=""reference""><a href=""#cite_note-gillick2015-274"">&#91;263&#93; </a> </sup> LSTM combined with CNNs also improved automatic image captioning<sup id=""cite_ref-vinyals2015_275-0"" class=""reference""><a href=""#cite_note-vinyals2015-275"">&#91;264&#93; </a> </sup> and a plethora of other applications.",0,1,"{'benign': 0.0726, 'malicious': 0.9274}",271.82260000000724
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",38.70829999999614
"<li><a href=""/wiki/Scientific_law"" title=""Scientific law"">Scientific law </a> </li>",0,1,"{'benign': 0.0079, 'malicious': 0.9921}",50.13009999998985
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Laird, John (2008). ""Extending the Soar cognitive architecture"". <i>Frontiers in Artificial Intelligence and Applications </i>. <b>171 </b>: 224. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.77.2473"">10.1.1.77.2473 </a> ",0,1,"{'benign': 0.0248, 'malicious': 0.9752}",101.78469999999606
"<li><a href=""/wiki/Firefly_algorithm"" title=""Firefly algorithm"">Firefly algorithm </a> </li>",0,1,"{'benign': 0.005, 'malicious': 0.995}",43.157399999984136
"	 </span> <span class=""reference-text""><cite class=""citation book""><a rel=""nofollow"" class=""external text"" href=""https://ec.europa.eu/info/sites/info/files/commission-white-paper-artificial-intelligence-feb2020_en.pdf""><i>White Paper: On Artificial Intelligence - A European approach to excellence and trust </i> </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.2523, 'malicious': 0.7477}",75.80670000001533
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/what-is-fuzzy-logic-are-t/"">""What is 'fuzzy logic'? Are there computers that are inherently fuzzy and do not apply the usual binary logic?"" </a>. <i>Scientific American </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 May ",0,1,"{'benign': 0.0, 'malicious': 1.0}",78.09649999998669
"<li><a href=""/wiki/No_free_lunch_in_search_and_optimization"" title=""No free lunch in search and optimization"">No free lunch in search and optimization </a> </li>",0,1,"{'benign': 0.0582, 'malicious': 0.9418}",48.56060000000184
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/special-report/21735478-autonomous-robots-and-swarms-will-change-nature-warfare-getting-grips"">""Getting to grips with military robotics"" </a>. <i>The Economist </i>. 25 January 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 February ",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",88.52139999999054
"<li><a href=""/wiki/Cross-validation_(statistics)"" title=""Cross-validation (statistics)"">Cross-validation </a> </li> </ul>",0,1,"{'benign': 0.2667, 'malicious': 0.7333}",48.5956999999928
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;408??14, </li>",0,1,"{'benign': 0.0036, 'malicious': 0.9964}",49.26349999999502
"<li><a href=""/wiki/Enterprise_software"" title=""Enterprise software"">Enterprise software </a> </li>",0,1,"{'benign': 0.0061, 'malicious': 0.9939}",36.0383000000013
javascript:alert(''),1,0,"{'benign': 0.9743, 'malicious': 0.0257}",33.29869999998891
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",42.614900000018
"	 </span>. Englewood Cliffs, N.J.: Prentice-Hall. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-13-165449-5"" title=""Special:BookSources/978-0-13-165449-5""><bdi>978-0-13-165449-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Computation%3A+Finite+and+Infinite+Machines&amp;rft.place=Englewood+Cliffs%2C+N.J.&amp;rft.pub=Prentice-Hall&amp;rft.date=1967&amp;rft.isbn=978-0-13-165449-5&amp;rft.aulast=Minsky&amp;rft.aufirst=Marvin&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fcomputationfinit0000mins&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",181.59919999999374
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Computer_science"" title=""Template:Computer science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Computer_science"" title=""Template talk:Computer science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Computer_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,1,"{'benign': 0.0, 'malicious': 1.0}",180.5857999999887
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/autothrottle.html"">AutoThrottle extension</a></li>",0,1,"{'benign': 0.046, 'malicious': 0.954}",51.546500000000606
"<ul><li><a href=""/wiki/Computer_architecture"" title=""Computer architecture"">Computer architecture </a> </li>",0,1,"{'benign': 0.0013, 'malicious': 0.9987}",46.81039999999825
document.write(213),1,0,"{'benign': 0.9935, 'malicious': 0.0065}",45.33990000001609
"<li><a href=""/wiki/Consciousness"" title=""Consciousness"">Consciousness </a> </li>",0,1,"{'benign': 0.0024, 'malicious': 0.9976}",37.09530000000427
