payload,true_label,predicted_label,probabilities,inference_time_ms
<legend onpointerover=alert(1)>XSS</legend>,1,1,"{'benign': 0.0, 'malicious': 1.0}",33.24179999999899
"<ul><li><a href=""/wiki/Network_architecture"" title=""Network architecture"">Network architecture </a> </li>",0,0,"{'benign': 0.967, 'malicious': 0.033}",40.83450000000255
<s onpointerover=alert(1)>XSS</s>,1,1,"{'benign': 0.0, 'malicious': 1.0}",30.90830000000011
<blockquote onpointerup=alert(1)>XSS</blockquote>,1,1,"{'benign': 0.0, 'malicious': 1.0}",29.904899999998236
"<li><a href=""/wiki/Neutral_monism"" title=""Neutral monism"">Neutral monism </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",45.78979999999433
<address id=x tabindex=1 onactivate=alert(1)></address>,1,1,"{'benign': 0.0, 'malicious': 1.0}",34.119500000002745
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",33.21010000000513
<output onpointerenter=alert(1)>XSS</output>,1,1,"{'benign': 0.0, 'malicious': 1.0}",35.9716999999975
<frame id=x tabindex=1 ondeactivate=alert(1)></frame><input id=y autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",41.0935999999964
<kbd onfocusout=alert(1) tabindex=1 id=x></kbd><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",36.012700000000564
"<style>:target {color: red;}</style><span id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></span>",1,1,"{'benign': 0.0, 'malicious': 1.0}",77.15160000000054
"<noscript onmouseleave=""alert(1)"">test</noscript>",1,1,"{'benign': 0.0, 'malicious': 1.0}",41.724800000004336
"		<li id=""footer-places-developers""><a href=""https://www.mediawiki.org/wiki/Special:MyLanguage/How_to_contribute"">Developers </a> </li>",0,1,"{'benign': 0.0625, 'malicious': 0.9375}",55.55350000000203
"<li><a href=""/wiki/Consilience"" title=""Consilience"">Consilience </a> </li>",0,1,"{'benign': 0.0016, 'malicious': 0.9984}",51.17570000000171
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.8682, 'malicious': 0.1318}",36.23060000000322
"<noembed draggable=""true"" ondragstart=""alert(1)"">test</noembed>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.91540000000515
<figure id=x tabindex=1 ondeactivate=alert(1)></figure><input id=y autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.74449999999763
document.URL,1,0,"{'benign': 0.9974, 'malicious': 0.0026}",28.688999999999965
 ,0,0,"{'benign': 0.998, 'malicious': 0.002}",30.97259999999835
"<li id=""cite_note-22""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-22"">^ </a> </b> ",0,0,"{'benign': 0.9928, 'malicious': 0.0072}",42.63830000000013
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",25.478100000000836
"          <dd><a href=""/en/master/"">master</a></dd>",0,0,"{'benign': 0.9801, 'malicious': 0.0199}",36.1777000000032
"<li id=""cite_note-208""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-208"">^ </a> </b> ",0,0,"{'benign': 0.9945, 'malicious': 0.0055}",46.89530000000275
"<style>:target {transform: rotate(180deg);}</style><dl id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dl>",1,1,"{'benign': 0.0, 'malicious': 1.0}",50.52039999999636
"    ga('require', 'linker');",0,0,"{'benign': 0.9953, 'malicious': 0.0047}",38.25050000000374
"<li><cite id=""CITEREFKurzweil1999"" class=""citation book""><a href=""/wiki/Ray_Kurzweil"" title=""Ray Kurzweil"">Kurzweil, Ray </a> (1999). <a href=""/wiki/The_Age_of_Spiritual_Machines"" title=""The Age of Spiritual Machines""><i>The Age of Spiritual Machines </i> </a>. Penguin Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-670-88217-5"" title=""Special:BookSources/978-0-670-88217-5""><bdi>978-0-670-88217-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Age+of+Spiritual+Machines&amp;rft.pub=Penguin+Books&amp;rft.date=1999&amp;rft.isbn=978-0-670-88217-5&amp;rft.aulast=Kurzweil&amp;rft.aufirst=Ray&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",188.89459999999758
	 </ul>,0,0,"{'benign': 0.9754, 'malicious': 0.0246}",25.234599999997442
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",28.763900000001286
<address onpointerout=alert(1)>XSS</address>,1,1,"{'benign': 0.0, 'malicious': 1.0}",31.48750000000433
"<li><cite id=""CITEREFTecuci2012"" class=""citation journal"">Tecuci, Gheorghe (March???April 2012). ""Artificial Intelligence"". <i>Wiley Interdisciplinary Reviews: Computational Statistics </i>. <b>4 </b> (2): 168??80. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1002%2Fwics.200"">10.1002/wics.200 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Wiley+Interdisciplinary+Reviews%3A+Computational+Statistics&amp;rft.atitle=Artificial+Intelligence&amp;rft.volume=4&amp;rft.issue=2&amp;rft.pages=168-180&amp;rft.date=2012-03%2F2012-04&amp;rft_id=info%3Adoi%2F10.1002%2Fwics.200&amp;rft.aulast=Tecuci&amp;rft.aufirst=Gheorghe&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",179.38769999999948
	 </span> 2019 ,0,0,"{'benign': 0.9334, 'malicious': 0.0666}",35.69960000000094
"<base onmousemove=""alert(1)"">test</base>",1,1,"{'benign': 0.0, 'malicious': 1.0}",32.39390000000242
<isindex id=x tabindex=1 onfocus=alert(1)></isindex>,1,1,"{'benign': 0.0, 'malicious': 1.0}",35.82990000000308
<image3 onpointerup=alert(1)>XSS</image3>,1,1,"{'benign': 0.0, 'malicious': 1.0}",29.73610000000093
"<A HREF=""http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D""></A>",1,1,"{'benign': 0.0011, 'malicious': 0.9989}",39.68679999999836
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationend=""alert(1)""></details>",1,1,"{'benign': 0.0, 'malicious': 1.0}",48.29460000000552
"<em onkeypress=""alert(1)"" contenteditable>test</em>",1,1,"{'benign': 0.0, 'malicious': 1.0}",33.80909999999915
"<div role=""note"" class=""hatnote navigation-not-searchable"">Further information: <a href=""/wiki/Progress_in_artificial_intelligence"" title=""Progress in artificial intelligence"">Progress in artificial intelligence </a> and <a href=""/wiki/Competitions_and_prizes_in_artificial_intelligence"" title=""Competitions and prizes in artificial intelligence"">Competitions and prizes in artificial intelligence </a> </div>",0,1,"{'benign': 0.3098, 'malicious': 0.6902}",64.07839999999965
"<li><a href=""/wiki/Thomas_Kuhn"" title=""Thomas Kuhn"">Thomas Kuhn </a> </li>",0,0,"{'benign': 0.9956, 'malicious': 0.0044}",43.26160000000101
<kbd onpointerdown=alert(1)>XSS</kbd>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.27669999999961
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",35.34700000000157
"<title onmouseup=""alert(1)"">test</title>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.938599999994494
"<template onbeforepaste=""alert(1)"" contenteditable>test</template>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.601299999998616
"<li><a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </li>",0,0,"{'benign': 0.9974, 'malicious': 0.0026}",33.64889999999576
"<li><a href=""/wiki/Randomized_algorithm"" title=""Randomized algorithm"">Randomized algorithm </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",37.029400000001544
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 10.1??, 22 </li> </ul>",0,0,"{'benign': 0.9985, 'malicious': 0.0015}",39.37299999999766
"<img onkeydown=""alert(1)"" contenteditable>test</img>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.13759999999888
<rtc onpointerout=alert(1)>XSS</rtc>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.05599999999987
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",39.235800000000154
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></h1>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.33890000000173
"<div draggable=""true"" contenteditable>drag me</div><wbr ondrop=alert(1) contenteditable>drop here</wbr>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.7192000000004
<time onblur=alert(1) tabindex=1 id=x></time><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",38.964300000003504
"<progress onpaste=""alert(1)"" contenteditable>test</progress>",1,1,"{'benign': 0.0, 'malicious': 1.0}",41.457499999999925
<caption onpointerleave=alert(1)>XSS</caption>,1,1,"{'benign': 0.0, 'malicious': 1.0}",44.293000000003246
"<sup ondblclick=""alert(1)"">test</sup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.270800000001714
<base onpointerup=alert(1)>XSS</base>,1,1,"{'benign': 0.0, 'malicious': 1.0}",33.39499999999873
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,1,"{'benign': 0.0065, 'malicious': 0.9935}",40.761500000002115
<template onpointerdown=alert(1)>XSS</template>,1,1,"{'benign': 0.0, 'malicious': 1.0}",33.903799999997375
"<legend onmouseenter=""alert(1)"">test</legend>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.11930000000052
"<li><a href=""/wiki/Genetic_operators"" class=""mw-redirect"" title=""Genetic operators"">Genetic operators </a> </li>",0,0,"{'benign': 0.9615, 'malicious': 0.0385}",51.2859999999975
"<i onbeforecopy=""alert(1)"" contenteditable>test</i>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.330599999997105
"<link rel=""canonical"" href=""https://docs.scrapy.org/en/latest/"" />",0,1,"{'benign': 0.0, 'malicious': 1.0}",45.775400000003685
<input id=x tabindex=1 onbeforedeactivate=alert(1)></input><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",44.98259999999732
"<li><a href=""/wiki/Optical_computing"" title=""Optical computing"">Optical computing </a> </li>",0,0,"{'benign': 0.9207, 'malicious': 0.0793}",41.31619999999714
"<style>@keyframes slidein {}</style><image style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></image>",1,1,"{'benign': 0.0, 'malicious': 1.0}",46.016700000002686
"<p>Computer science defines AI research as the study of ""<a href=""/wiki/Intelligent_agent"" title=""Intelligent agent"">intelligent agents </a>"": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals.<sup id=""cite_ref-Definition_of_AI_1-1"" class=""reference""><a href=""#cite_note-Definition_of_AI-1"">&#91;1&#93; </a> </sup> A more elaborate definition characterizes AI as ""a system's ability to correctly interpret external data, to learn from such data, and to use those learnings to achieve specific goals and tasks through flexible adaptation.""<sup id=""cite_ref-61"" class=""reference""><a href=""#cite_note-61"">&#91;61&#93; </a> </sup>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",113.53179999999696
"<style>@keyframes slidein {}</style><legend style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></legend>",1,1,"{'benign': 0.0, 'malicious': 1.0}",53.71309999999596
<base onfocusout=alert(1) tabindex=1 id=x></base><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",38.560199999999156
"<li class=""toclevel-3 tocsection-54""><a href=""#Decrease_in_demand_for_human_labor""><span class=""tocnumber"">8.2.4 ",0,1,"{'benign': 0.0013, 'malicious': 0.9987}",48.923200000004385
<header onpointerover=alert(1)>XSS</header>,1,1,"{'benign': 0.0, 'malicious': 1.0}",38.261399999996115
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",108.8698000000008
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://searcherp.techtarget.com/news/252460208/Oracle-CEO-Mark-Hurd-sees-no-reason-to-fear-ERP-AI"">""Oracle CEO Mark Hurd sees no reason to fear ERP AI"" </a>. <i>SearchERP </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">6 May ",0,1,"{'benign': 0.0, 'malicious': 1.0}",78.80049999999983
"<style>:target {color: red;}</style><fieldset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></fieldset>",1,1,"{'benign': 0.0, 'malicious': 1.0}",46.496300000001156
"<embed onclick=""alert(1)"">test</embed>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.02539999999988
"<dd>Machines are <i>already </i> intelligent, but observers have failed to recognize it. When <a href=""/wiki/Deep_Blue_(chess_computer)"" title=""Deep Blue (chess computer)"">Deep Blue </a> beat <a href=""/wiki/Garry_Kasparov"" title=""Garry Kasparov"">Garry Kasparov </a> in chess, the machine was acting intelligently. However, onlookers commonly discount the behavior of an artificial intelligence program by arguing that it is not ""real"" intelligence after all; thus ""real"" intelligence is whatever intelligent behavior people can do that machines still cannot. This is known as the AI Effect: ""AI is whatever hasn't been done yet."" </dd> </dl>",0,0,"{'benign': 0.7087, 'malicious': 0.2913}",92.38940000000184
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",34.2646000000002
"<a draggable=""true"" ondragstart=""alert(1)"">test</a>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.81060000000281
"<map oncut=""alert(1)"" contenteditable>test</map>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.771300000000394
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",1,1,"{'benign': 0.0, 'malicious': 1.0}",50.420000000002574
"<li id=""cite_note-378""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-378"">^ </a> </b> ",0,0,"{'benign': 0.9896, 'malicious': 0.0104}",39.79010000000471
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",28.936100000002796
"<li><a href=""/wiki/Modeling_language"" title=""Modeling language"">Modeling language </a> </li>",0,0,"{'benign': 0.9957, 'malicious': 0.0043}",47.04019999999787
"      <li><a href=""#"">Docs</a> &raquo;</li>",0,0,"{'benign': 0.6306, 'malicious': 0.3694}",40.08730000000327
<param onfocusout=alert(1) tabindex=1 id=x></param><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.97689999999676
"<li id=""cite_note-sf-345""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-sf_345-0"">^ </a> </b> ",0,0,"{'benign': 0.9955, 'malicious': 0.0045}",53.94969999999688
"    <div id=""mw-head"">    ",0,0,"{'benign': 0.958, 'malicious': 0.042}",36.36759999999839
<li onpointerup=alert(1)>XSS</li>,1,1,"{'benign': 0.0, 'malicious': 1.0}",29.373700000000724
"<title draggable=""true"" ondragenter=""alert(1)"">test</title>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.42529999999766
"<colgroup onmousemove=""alert(1)"">test</colgroup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.07700000000614
<xmp onpointerout=alert(1)>XSS</xmp>,1,1,"{'benign': 0.0, 'malicious': 1.0}",30.348400000001163
"<iframe oncontextmenu=""alert(1)"">test</iframe>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.80049999999602
"<rp onpaste=""alert(1)"" contenteditable>test</rp>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.37870000000265
"<li><cite id=""CITEREFSearle1999"" class=""citation book""><a href=""/wiki/John_Searle"" title=""John Searle"">Searle, John </a> (1999). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindlanguagesoci00sear""><i>Mind, language and society </i> </a>. New York, NY: Basic Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-465-04521-1"" title=""Special:BookSources/978-0-465-04521-1""><bdi>978-0-465-04521-1 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/231867665"">231867665 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind%2C+language+and+society&amp;rft.place=New+York%2C+NY&amp;rft.pub=Basic+Books&amp;rft.date=1999&amp;rft_id=info%3Aoclcnum%2F231867665&amp;rft.isbn=978-0-465-04521-1&amp;rft.aulast=Searle&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindlanguagesoci00sear&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",213.55909999999767
<svg><optgroup onload=alert(1)></optgroup>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.453799999994544
"<td onmousedown=""alert(1)"">test</td>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.024900000003356
<svg><q onload=alert(1)></q>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.37980000000363
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,0,"{'benign': 0.9593, 'malicious': 0.0407}",38.82899999999978
<article onpointerup=alert(1)>XSS</article>,1,1,"{'benign': 0.0, 'malicious': 1.0}",34.0326000000033
"<del onmouseover=""alert(1)"">test</del>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.036899999994375
"<isindex onkeypress=""alert(1)"" contenteditable>test</isindex>",1,1,"{'benign': 0.0, 'malicious': 1.0}",46.001400000001524
"<div draggable=""true"" contenteditable>drag me</div><iframe ondrop=alert(1) contenteditable>drop here</iframe>",1,1,"{'benign': 0.0, 'malicious': 1.0}",47.84000000000077
	 </span> </a>,0,0,"{'benign': 0.9091, 'malicious': 0.0909}",28.51060000000416
"	 </span> <span class=""toctext"">Tools ",0,0,"{'benign': 0.9547, 'malicious': 0.0453}",40.65489999999983
"<code onpaste=""alert(1)"" contenteditable>test</code>",1,1,"{'benign': 0.0, 'malicious': 1.0}",35.60080000000454
<b onpointerdown=alert(1)>XSS</b>,1,1,"{'benign': 0.0, 'malicious': 1.0}",28.813500000005376
	 </span> ,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",30.60809999999492
"<li class=""toclevel-2 tocsection-40""><a href=""#Government""><span class=""tocnumber"">7.5 ",0,1,"{'benign': 0.0, 'malicious': 1.0}",40.40320000000008
"<code onmousemove=""alert(1)"">test</code>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.347599999997044
"<area draggable=""true"" ondrag=""alert(1)"">test</area>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.555499999998744
