payload,true_label,predicted_label,similarity_score,inference_time_ms
"<sub draggable=""true"" ondragenter=""alert(1)"">test</sub>",1,1,3.8632,11.0755
"<del onbeforepaste=""alert(1)"" contenteditable>test</del>",1,1,4.0102,10.4621
"<thead onmouseleave=""alert(1)"">test</thead>",1,1,4.3589,9.5603
 ,0,1,6.3657,7.8485
<nav onpointerup=alert(1)>XSS</nav>,1,1,4.4589,7.6691
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",1,1,3.0661,13.932
"<del oncontextmenu=""alert(1)"">test</del>",1,1,4.5517,9.8897
"<li><a href=""/wiki/Green_computing"" title=""Green computing"">Energy consumption (Green computing) </a> </li>",0,1,3.6662,11.9204
<svg><head onload=alert(1)></head>,1,1,4.7445,8.4083
<isindex id=x tabindex=1 onfocusin=alert(1)></isindex>,1,1,4.0598,10.7099
"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dialog>",1,1,2.9561,13.8799
<footer id=x tabindex=1 onbeforedeactivate=alert(1)></footer><input autofocus>,1,1,3.7544,8.1993
<html id=x tabindex=1 ondeactivate=alert(1)></html><input id=y autofocus>,1,1,3.9232,8.7134
"<li id=""cite_note-76""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-76"">^ </a> </b> ",0,1,3.2686,12.2725
"<basefont onkeydown=""alert(1)"" contenteditable>test</basefont>",1,1,4.1054,8.1702
"<video onkeyup=""alert(1)"" contenteditable>test</video>",1,1,4.942,7.6379
"<meter onmousemove=""alert(1)"">test</meter>",1,1,4.7658,6.5624
<animate onpointermove=alert(1)>XSS</animate>,1,1,4.4954,7.0917
<base id=x tabindex=1 onbeforedeactivate=alert(1)></base><input autofocus>,1,1,3.8892,9.2656
"<div draggable=""true"" contenteditable>drag me</div><frameset ondrop=alert(1) contenteditable>drop here</frameset>",1,1,3.4998,11.6638
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,8.5798
"<multicol onmouseup=""alert(1)"">test</multicol>",1,1,4.4241,13.0609
"<a onmousedown=""alert(1)"">test</a>",1,1,4.5884,10.009
"<marquee draggable=""true"" ondragend=""alert(1)"">test</marquee>",1,1,4.0807,10.7835
"<button onmouseleave=""alert(1)"">test</button>",1,1,4.2371,9.5239
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=BBC+News&amp;rft.atitle=Artificial+intelligence%3A+Google%27s+AlphaGo+beats+Go+master+Lee+Se-dol&amp;rft.date=2016-03-12&amp;rft_id=https%3A%2F%2Fwww.bbc.com%2Fnews%2Ftechnology-35785875&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.4324,37.4608
"<caption onbeforecut=""alert(1)"" contenteditable>test</caption>",1,1,3.7361,9.9278
	 </span>,0,1,6.0961,7.4429
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Glossaries_of_science_and_engineering"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,1,2.0449,21.8183
<th id=x tabindex=1 onfocusin=alert(1)></th>,1,1,4.273,11.2924
<img id=x tabindex=1 onfocus=alert(1)></img>,1,1,4.4101,8.5782
	 </span> 2018 ,0,1,5.7204,7.7574
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;22??4 </li>",0,1,2.9063,13.1446
 </li>,0,1,5.4427,8.2286
<rp onpointerenter=alert(1)>XSS</rp>,1,1,4.2208,10.388
"<basefont ondblclick=""alert(1)"">test</basefont>",1,1,4.5089,8.4804
	 </span> </li>,0,1,5.8601,6.6335
"<summary onmouseup=""alert(1)"">test</summary>",1,1,4.2687,6.698
"<title draggable=""true"" ondragend=""alert(1)"">test</title>",1,1,4.0709,6.8841
"<area draggable=""true"" ondragenter=""alert(1)"">test</area>",1,1,4.2297,6.7229
"<s onmouseenter=""alert(1)"">test</s>",1,1,4.4664,7.2571
"<br onmouseleave=""alert(1)"">test</br>",1,1,4.4094,9.6011
"<li id=""cite_note-417""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-417"">^ </a> </b> ",0,1,3.2149,14.8063
"<wbr onmouseleave=""alert(1)"">test</wbr>",1,1,4.6252,9.3211
"<li><a href=""/wiki/Automated_planning_and_scheduling"" title=""Automated planning and scheduling"">Automated planning and scheduling </a> </li>",0,1,3.5508,12.0953
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy"" title=""Wikipedia:WikiProject Philosophy"">Project </a> </li>",0,1,3.6543,11.0952
<svg><nav onload=alert(1)></nav>,1,1,4.3935,9.4851
"<textarea onmouseup=""alert(1)"">test</textarea>",1,1,4.5844,9.5965
"<head onkeypress=""alert(1)"" contenteditable>test</head>",1,1,4.2638,9.1943
	 </span> </a> </i>&#93; </sup>.,0,1,3.8146,10.0556
"<li><a href=""/wiki/Mundaneum"" title=""Mundaneum"">Mundaneum </a><span class=""nowrap"">&#160; ",0,1,3.3101,12.3539
"<style>:target {transform: rotate(180deg);}</style><nobr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></nobr>",1,1,2.645,16.128
"<dl><dt><i>The <a href=""/wiki/Artificial_brain"" title=""Artificial brain"">artificial brain </a> argument </i> </dt>",0,1,3.2244,12.5111
"<tbody onkeyup=""alert(1)"" contenteditable>test</tbody>",1,1,3.9338,10.3738
"	 </span> <span class=""reference-text"">",0,1,4.7468,8.0241
"	 </span> <span class=""reference-text"">The act of doling out rewards can itself be formalized or automated into a ""<a href=""/wiki/Reward_function"" class=""mw-redirect"" title=""Reward function"">reward function </a>"". ",0,1,2.7953,16.2399
<sub onpointerover=alert(1)>XSS</sub>,1,1,4.54,7.9657
"<big draggable=""true"" ondragend=""alert(1)"">test</big>",1,1,4.3098,10.1903
	 </span>,0,1,6.0961,7.7526
<bdo onpointermove=alert(1)>XSS</bdo>,1,1,4.5208,8.0579
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/practices.html"">Common Practices</a></li>",0,1,3.0583,12.4797
"<div draggable=""true"" contenteditable>drag me</div><map ondrop=alert(1) contenteditable>drop here</map>",1,1,3.5611,13.485
"<meta onkeydown=""alert(1)"" contenteditable>test</meta>",1,1,3.9365,9.8074
<svg><param onload=alert(1)></param>,1,1,4.3874,9.0832
          <dd>,0,1,6.228,8.3913
<abbr id=x tabindex=1 onfocusin=alert(1)></abbr>,1,1,4.2303,11.1028
<multicol onpointerdown=alert(1)>XSS</multicol>,1,1,4.4301,9.6818
"	 </span></code></a> and <a class=""reference external"" href=""https://docs.python.org/3/library/asyncio.html#module-asyncio"" title=""(in Python v3.8)""><code class=""xref py py-mod docutils literal notranslate""><span class=""pre"">asyncio",0,1,2.5557,15.2426
"<input draggable=""true"" ondragend=""alert(1)"">test</input>",1,1,4.0446,6.9061
"<li id=""cite_note-388""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-388"">^ </a> </b> ",0,1,3.2251,11.8891
<p onblur=alert(1) tabindex=1 id=x></p><input autofocus>,1,1,4.1175,8.7601
"<style>:target {color:red;}</style><meta id=x style=""transition:color 1s"" ontransitionend=alert(1)></meta>",1,1,3.2059,10.1965
<li onpointerleave=alert(1)>XSS</li>,1,1,4.586,8.6943
		 </div> </div>,0,1,4.7089,6.5446
"<a href=""/wiki/Alternating_decision_tree"" title=""Alternating decision tree"">Decision tree </a>:",0,1,3.9497,9.6457
<select onpointerover=alert(1)>XSS</select>,1,1,4.7646,8.2425
	 </span> 2007 ,0,1,6.043,7.5661
"<style>:target {color: red;}</style><marquee id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></marquee>",1,1,3.1455,13.9057
"<aside onclick=""alert(1)"">test</aside>",1,1,4.3227,9.8936
"<summary ondblclick=""alert(1)"">test</summary>",1,1,4.6008,7.9602
<select id=x tabindex=1 onbeforedeactivate=alert(1)></select><input autofocus>,1,1,3.9683,10.1059
<big onblur=alert(1) tabindex=1 id=x></big><input autofocus>,1,1,4.0589,10.3149
"<li><cite id=""CITEREFMinsky1967"" class=""citation book""><a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Minsky, Marvin </a> (1967). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/computationfinit0000mins""><i>Computation: Finite and Infinite Machines </i> </a> ",0,1,1.9399,31.603
<frameset><frame id=x onfocus=alert(1)>,1,1,4.6981,12.1486
"<div draggable=""true"" contenteditable>drag me</div><track ondrop=alert(1) contenteditable>drop here</track>",1,1,3.5142,14.3769
"<figure draggable=""true"" ondragend=""alert(1)"">test</figure>",1,1,4.1738,10.7358
"<hr draggable=""true"" ondrag=""alert(1)"">test</hr>",1,1,4.3705,9.851
"<li id=""cite_note-277""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-277"">^ </a> </b> ",0,1,3.2189,11.3315
"<li><cite id=""CITEREFKahnemanSlovicTversky1982"" class=""citation book""><a href=""/wiki/Daniel_Kahneman"" title=""Daniel Kahneman"">Kahneman, Daniel </a>; Slovic, D.; <a href=""/wiki/Amos_Tversky"" title=""Amos Tversky"">Tversky, Amos </a> (1982). <i>Judgment under uncertainty: Heuristics and biases </i>. <i>Science </i>. <b>185 </b>. New York: Cambridge University Press. pp.&#160;1124??1. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.185.4157.1124"">10.1126/science.185.4157.1124 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-521-28414-1"" title=""Special:BookSources/978-0-521-28414-1""><bdi>978-0-521-28414-1 </bdi> </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/17835457"">17835457 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Judgment+under+uncertainty%3A+Heuristics+and+biases&amp;rft.place=New+York&amp;rft.pages=1124-31&amp;rft.pub=Cambridge+University+Press&amp;rft.date=1982&amp;rft_id=info%3Apmid%2F17835457&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.185.4157.1124&amp;rft.isbn=978-0-521-28414-1&amp;rft.aulast=Kahneman&amp;rft.aufirst=Daniel&amp;rft.au=Slovic%2C+D.&amp;rft.au=Tversky%2C+Amos&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.627,95.1743
"<address onmousedown=""alert(1)"">test</address>",1,1,4.7656,8.6353
"<template draggable=""true"" ondragstart=""alert(1)"">test</template>",1,1,4.0408,7.89
"<ul><li><a href=""/wiki/Outline_of_robotics"" title=""Outline of robotics"">Outline </a> </li>",0,1,3.5639,7.8305
"<style>@keyframes x{}</style><figure style=""animation-name:x"" onanimationstart=""alert(1)""></figure>",1,1,3.3463,12.3527
	 </span> </li>,0,1,5.8601,8.4834
"<style>:target {transform: rotate(180deg);}</style><a id=x style=""transition:transform 									2s"" ontransitionrun=alert(1)></a>",1,1,2.7398,10.9405
"<mark onmouseout=""alert(1)"">test</mark>",1,1,4.5862,9.5841
"<basefont onbeforepaste=""alert(1)"" contenteditable>test</basefont>",1,1,3.9142,10.5585
"<li><a href=""/wiki/Scientific_method"" title=""Scientific method"">Scientific method </a> </li>",0,1,4.0763,11.0947
	 </span></a></dt>,0,1,4.9388,9.3522
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;712??24, </li>",0,1,2.747,14.4428
<head>,0,1,5.6658,9.4135
"<bdo onbeforecut=""alert(1)"" contenteditable>test</bdo>",1,1,3.8756,9.3559
"<ruby onkeydown=""alert(1)"" contenteditable>test</ruby>",1,1,4.3864,10.7579
"<style>:target {color: red;}</style><bgsound id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bgsound>",1,1,3.2119,15.3719
"<cite onmousedown=""alert(1)"">test</cite>",1,1,4.7436,14.2668
<svg><mark onload=alert(1)></mark>,1,1,4.8115,13.4783
<data id=x tabindex=1 onbeforedeactivate=alert(1)></data><input autofocus>,1,1,3.8397,13.8322
"<style>@keyframes x{}</style><bdi style=""animation-name:x"" onanimationend=""alert(1)""></bdi>",1,1,3.2431,14.0476
"	 </span> <span class=""reference-text"">",0,1,4.7468,10.3552
<style onpointerdown=alert(1)>XSS</style>,1,1,4.7593,11.1761
<big onpointerout=alert(1)>XSS</big>,1,1,4.9234,11.7082
"<shadow onmousemove=""alert(1)"">test</shadow>",1,1,4.5991,11.9612
<body onpointerout=alert(1)>XSS</body>,1,1,4.8577,16.4928
<style onpointerenter=alert(1)>XSS</style>,1,1,4.6683,13.0678
"<rtc draggable=""true"" ondragleave=""alert(1)"">test</rtc>",1,1,4.1272,12.8178
"<li>Report bugs with Scrapy in our <a class=""reference external"" href=""https://github.com/scrapy/scrapy/issues"">issue tracker</a>.</li>",0,1,3.1744,20.0285
<frame onpointerup=alert(1)>XSS</frame>,1,1,4.992,12.4206
"	 </span> <span class=""reference-text""><cite class=""citation magazine"">Roberts, Jacob (2016). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20180819152455/https://www.sciencehistory.org/distillations/magazine/thinking-machines-the-search-for-artificial-intelligence"">""Thinking Machines: The Search for Artificial Intelligence"" </a>. <i>Distillations </i>. Vol.&#160;2 no.&#160;2. pp.&#160;14??3. Archived from <a rel=""nofollow"" class=""external text"" href=""https://www.sciencehistory.org/distillations/magazine/thinking-machines-the-search-for-artificial-intelligence"">the original </a> on 19 August 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">20 March ",0,1,1.8367,51.6909
"<div draggable=""true"" contenteditable>drag me</div><area ondrop=alert(1) contenteditable>drop here</area>",1,1,3.5659,23.0821
"<style>:target {color:red;}</style><button id=x style=""transition:color 1s"" ontransitionend=alert(1)></button>",1,1,3.2432,16.1388
"<style>@keyframes x{}</style><progress style=""animation-name:x"" onanimationend=""alert(1)""></progress>",1,1,3.412,17.8665
"<li><a href=""/wiki/Firefly_algorithm"" title=""Firefly algorithm"">Firefly algorithm </a> </li>",0,1,3.9337,14.971
"<dt><a class=""reference internal"" href=""contributing.html""><span class=""doc"">Contributing to Scrapy",0,1,3.3846,11.7823
"<dd oncopy=""alert(1)"" contenteditable>test</dd>",1,1,4.3726,9.9851
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,2.749,13.3706
"<spacer oncontextmenu=""alert(1)"">test</spacer>",1,1,4.3832,9.2183
"<command draggable=""true"" ondragstart=""alert(1)"">test</command>",1,1,3.9827,10.7704
"<style>:target {transform: rotate(180deg);}</style><address id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></address>",1,1,2.8035,13.9734
"	 <div class=""magnify""><a href=""/wiki/File:D%C3%A9tection_de_personne_-_exemple_3.jpg"" class=""internal"" title=""Enlarge""> </a> </div>A self-driving car system may use a neural network to determine which parts of the picture seem to match previous training images of pedestrians, and then model those areas as slow-moving but somewhat unpredictable rectangular prisms that must be avoided.<sup id=""cite_ref-79"" class=""reference""><a href=""#cite_note-79"">&#91;76&#93; </a> </sup><sup id=""cite_ref-80"" class=""reference""><a href=""#cite_note-80"">&#91;77&#93; </a> </sup> </div> </div> </div>",0,1,1.7035,44.2459
<ins onpointerleave=alert(1)>XSS</ins>,1,1,4.4476,9.4764
"        <script src=""_static/underscore.js""></script>",0,1,4.1663,10.763
"<center onbeforecut=""alert(1)"" contenteditable>test</center>",1,1,4.0313,9.8182
"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;113??14, </li>",0,1,3.0153,13.1999
"<li id=""cite_note-Classical_planning-112""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classical_planning_112-0"">^ </a> </b> ",0,1,3.0648,16.5832
	 </span> 2016 ,0,1,6.1312,8.821
<keygen onpointerleave=alert(1)>XSS</keygen>,1,1,4.5707,12.4478
<applet onpointermove=alert(1)>XSS</applet>,1,1,4.5664,16.9419
"<li><a href=""#CITEREFNRC1999"">NRC 1999 </a>, pp.&#160;210??11 </li>",0,1,3.3876,19.2914
"SRC=""http://ha.ckers.org/.swf"" AllowScriptAccess=""always""",1,1,3.679,15.7592
&#X000003C;,1,1,3.8115,17.3982
"<li><a href=""/wiki/Medical_robot"" title=""Medical robot"">Medical </a> </li>",0,1,3.7374,21.3033
	 </span> 2018 ,0,1,5.7204,10.8066
"<form><input type=search onsearch=alert(1) value=""Hit return"" autofocus>",1,1,3.9872,12.0133
<dir onpointerenter=alert(1)>XSS</dir>,1,1,4.6792,10.1369
"	 </span>. <q>After a half-decade of quiet breakthroughs in artificial intelligence, 2015 has been a landmark year. Computers are smarter and learning faster than ever. </q> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Bloomberg+News&amp;rft.atitle=Why+2015+Was+a+Breakthrough+Year+in+Artificial+Intelligence&amp;rft.date=2015-12-08&amp;rft.aulast=Clark&amp;rft.aufirst=Jack&amp;rft_id=https%3A%2F%2Fwww.bloomberg.com%2Fnews%2Farticles%2F2015-12-08%2Fwhy-2015-was-a-breakthrough-year-in-artificial-intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.5006,68.2831
"<li><a href=""/wiki/Erich_von_Holst"" title=""Erich von Holst"">Erich von Holst </a> </li>",0,1,3.3943,29.1441
"<style>:target {color:red;}</style><section id=x style=""transition:color 1s"" ontransitionend=alert(1)></section>",1,1,3.3164,43.3508
<body ontouchstart=alert(1)> ,1,1,5.5952,13.6072
    </div>,0,1,5.3448,20.8477
	 </span>,0,1,6.0961,9.6782
"	 </span> <span class=""toctext"">Machine ethics ",0,1,4.1841,18.1647
"<div draggable=""true"" contenteditable>drag me</div><content ondrop=alert(1) contenteditable>drop here</content>",1,1,3.5009,24.5871
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Scientific+American&amp;rft.atitle=What+is+%27fuzzy+logic%27%3F+Are+there+computers+that+are+inherently+fuzzy+and+do+not+apply+the+usual+binary+logic%3F&amp;rft_id=https%3A%2F%2Fwww.scientificamerican.com%2Farticle%2Fwhat-is-fuzzy-logic-are-t%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.3881,80.9174
"<style>:target {color:red;}</style><fieldset id=x style=""transition:color 1s"" ontransitionend=alert(1)></fieldset>",1,1,3.3545,15.7439
"<datalist draggable=""true"" ondragend=""alert(1)"">test</datalist>",1,1,4.2008,22.7378
<ul>,0,1,6.2585,9.9094
<frameset onpointerup=alert(1)>XSS</frameset>,1,1,4.6905,10.7533
"<style>:target {transform: rotate(180deg);}</style><data id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></data>",1,1,2.7651,13.7242
<menuitem id=x tabindex=1 onbeforedeactivate=alert(1)></menuitem><input autofocus>,1,1,3.7276,11.454
<input type=checkbox id=x onfocusin=alert(1)>,1,1,3.9521,9.9382
<rp id=x tabindex=1 ondeactivate=alert(1)></rp><input id=y autofocus>,1,1,3.621,11.8443
"<img draggable=""true"" ondragleave=""alert(1)"">test</img>",1,1,4.1897,9.8663
	 </span> ,0,1,6.0961,7.686
 </li>,0,1,5.4427,8.9423
<element id=x tabindex=1 ondeactivate=alert(1)></element><input id=y autofocus>,1,1,4.0696,14.6754
 </li>,0,1,5.4427,9.4238
</div>,0,1,5.3448,10.4374
<q id=x tabindex=1 onactivate=alert(1)></q>,1,1,4.8484,13.8564
"<command onmouseleave=""alert(1)"">test</command>",1,1,4.3295,13.3666
