payload,true_label,predicted_label,similarity_score,inference_time_ms
<q id=x tabindex=1 onactivate=alert(1)></q>,1,1,8.8005,17.1038
"<command onmouseleave=""alert(1)"">test</command>",1,1,8.8844,17.1704
"<q onkeydown=""alert(1)"" contenteditable>test</q>",1,1,8.8353,16.566
	 </span>,0,1,8.6496,15.4374
	 </span>,0,1,8.6496,14.542
	 </span>,0,1,8.6496,15.2637
	 </span></a></dt><dd>Learn how to contribute to the Scrapy project.</dd>,0,1,8.7013,19.5442
"<nextid onbeforecut=""alert(1)"" contenteditable>test</nextid>",1,1,8.6489,19.1564
"<style>@keyframes x{}</style><listing style=""animation-name:x"" onanimationstart=""alert(1)""></listing>",1,1,8.7183,24.3397
"<div draggable=""true"" contenteditable>drag me</div><dir ondrop=alert(1) contenteditable>drop here</dir>",1,1,8.6948,23.6507
	 </span>,0,1,8.6496,14.9964
<ul>,0,1,9.0864,15.39
"<div draggable=""true"" contenteditable>drag me</div><noframes ondrop=alert(1) contenteditable>drop here</noframes>",1,1,8.7132,20.9981
 </li>,0,1,8.6096,11.8709
  <title>Scrapy 2.0 documentation &mdash; Scrapy 2.0.0 documentation</title>,0,1,8.8071,18.3063
	 </span>,0,1,8.6496,14.7894
 ,0,1,9.5403,13.7768
"<style>@keyframes slidein {}</style><mark style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></mark>",1,1,8.6447,29.2921
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,8.569,27.6119
"<style>:target {color:red;}</style><ul id=x style=""transition:color 1s"" ontransitionend=alert(1)></ul>",1,1,8.7416,23.6108
"<cite onbeforecut=""alert(1)"" contenteditable>test</cite>",1,1,8.7108,18.3478
<th id=x tabindex=1 onbeforedeactivate=alert(1)></th><input autofocus>,1,1,8.7782,20.5581
"<style>:target {color:red;}</style><template id=x style=""transition:color 1s"" ontransitionend=alert(1)></template>",1,1,8.7552,20.9327
<rtc id=x tabindex=1 onbeforedeactivate=alert(1)></rtc><input autofocus>,1,1,8.6499,17.3523
"<button onkeydown=""alert(1)"" contenteditable>test</button>",1,1,8.8153,15.8192
"<style>@keyframes x{}</style><optgroup style=""animation-name:x"" onanimationstart=""alert(1)""></optgroup>",1,1,8.7333,24.2242
"<li><cite class=""citation book""><a href=""/wiki/Richard_Neapolitan"" title=""Richard Neapolitan"">Neapolitan, Richard </a>; Jiang, Xia (2018). <a rel=""nofollow"" class=""external text"" href=""https://www.crcpress.com/Contemporary-Artificial-Intelligence-Second-Edition/Neapolitan-Jiang/p/book/9781138502383""><i>Artificial Intelligence: With an Introduction to Machine Learning </i> </a>. Chapman &amp; Hall/CRC. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-1-138-50238-3"" title=""Special:BookSources/978-1-138-50238-3""><bdi>978-1-138-50238-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+With+an+Introduction+to+Machine+Learning&amp;rft.pub=Chapman+%26+Hall%2FCRC&amp;rft.date=2018&amp;rft.isbn=978-1-138-50238-3&amp;rft.aulast=Neapolitan&amp;rft.aufirst=Richard&amp;rft.au=Jiang%2C+Xia&amp;rft_id=https%3A%2F%2Fwww.crcpress.com%2FContemporary-Artificial-Intelligence-Second-Edition%2FNeapolitan-Jiang%2Fp%2Fbook%2F9781138502383&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,9.0001,182.0754
<svg><applet onload=alert(1)></applet>,1,1,8.7842,16.9451
writetitle(),1,1,8.9474,13.9667
"<style>@keyframes x{}</style><footer style=""animation-name:x"" onanimationstart=""alert(1)""></footer>",1,1,8.7056,22.3858
"<dfn draggable=""true"" ondrag=""alert(1)"">test</dfn>",1,1,8.7274,22.3157
"<option onmouseout=""alert(1)"">test</option>",1,1,8.8746,16.2673
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">Artificial neural network </a> and <a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </div>",0,1,8.7369,38.5974
"<bgsound onkeypress=""alert(1)"" contenteditable>test</bgsound>",1,1,8.7379,17.7615
"<ruby onkeypress=""alert(1)"" contenteditable>test</ruby>",1,1,8.7964,14.7992
<embed onpointerup=alert(1)>XSS</embed>,1,1,8.8076,17.4242
"<svg onmouseout=""alert(1)"">test</svg>",1,1,8.7764,20.4157
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdo>",1,1,8.7085,53.9749
"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;18. ",0,1,8.7451,32.1497
"	 </span> <span class=""reference-text"">",0,1,8.8351,14.7444
"<li><a href=""/wiki/Virtual_reality"" title=""Virtual reality"">Virtual reality </a> </li>",0,1,8.8493,21.1514
"<param draggable=""true"" ondragleave=""alert(1)"">test</param>",1,1,8.7852,18.0149
"	 </span> <span class=""reference-text"">",0,1,8.8351,16.4971
"<dl><dt><i><a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">Newell and Simon's physical symbol system hypothesis </a> </i> </dt>",0,1,8.8276,27.0589
"<style>@keyframes slidein {}</style><kbd style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></kbd>",1,1,8.6712,29.5088
"	 </span> <span class=""reference-text""><cite class=""citation magazine"">Schank, Roger C. (1991). ""Where's the AI"". <i>AI magazine </i>. Vol.&#160;12 no.&#160;4. p.&#160;38. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=AI+magazine&amp;rft.atitle=Where%27s+the+AI&amp;rft.volume=12&amp;rft.issue=4&amp;rft.pages=38&amp;rft.date=1991&amp;rft.aulast=Schank&amp;rft.aufirst=Roger+C.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.8512,89.1937
"<plaintext draggable=""true"" ondragenter=""alert(1)"">test</plaintext>",1,1,8.7899,17.9965
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;345??95, </li>",0,1,8.8059,27.8357
	 </span> </li>,0,1,8.4977,15.86
"<li><a href=""/wiki/Commonsense_knowledge_(artificial_intelligence)"" title=""Commonsense knowledge (artificial intelligence)"">Commonsense knowledge </a> </li>",0,1,8.7495,26.1871
"<noscript onmouseover=""alert(1)"">test</noscript>",1,1,8.8131,20.3243
"<li onbeforepaste=""alert(1)"" contenteditable>test</li>",1,1,8.6688,20.3455
          Revision <code>a4dbb775</code>.,0,1,8.8594,19.8306
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/science-and-technology/21721890-games-help-them-understand-reality-why-ai-researchers-video-games"">""Why AI researchers like video games"" </a>. <i>The Economist </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20171005051028/https://www.economist.com/news/science-and-technology/21721890-games-help-them-understand-reality-why-ai-researchers-video-games"">Archived </a> from the original on 5 October 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Economist&amp;rft.atitle=Why+AI+researchers+like+video+games&amp;rft_id=https%3A%2F%2Fwww.economist.com%2Fnews%2Fscience-and-technology%2F21721890-games-help-them-understand-reality-why-ai-researchers-video-games&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.846,150.7978
"<li class=""toclevel-2 tocsection-74""><a href=""#History_of_AI""><span class=""tocnumber"">13.2 ",0,1,8.5314,26.9025
	 </span>,0,1,8.6496,16.7675
<link onfocusout=alert(1) tabindex=1 id=x></link><input autofocus>,1,1,8.7697,21.2135
"<div draggable=""true"" contenteditable>drag me</div><form ondrop=alert(1) contenteditable>drop here</form>",1,1,8.7172,23.9146
"<style>@keyframes slidein {}</style><script style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></script>",1,1,8.6142,31.0775
"<li id=""cite_note-FOOTNOTEOudeyer2010-171""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEOudeyer2010_171-0"">^ </a> </b> ",0,1,8.8113,34.9044
	 </span>,0,1,8.6496,17.2494
	 </span>,0,1,8.6496,15.9746
<i id=x tabindex=1 onbeforedeactivate=alert(1)></i><input autofocus>,1,1,8.7733,20.7532
"<li id=""cite_note-FOOTNOTEDomingos2015152-227""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015152_227-0"">^ </a> </b> ",0,1,8.7814,35.6425
"<colgroup draggable=""true"" ondrag=""alert(1)"">test</colgroup>",1,1,8.8775,24.5012
"<div ondblclick=""alert(1)"">test</div>",1,1,8.8249,22.2632
"<blockquote onpaste=""alert(1)"" contenteditable>test</blockquote>",1,1,8.7099,23.1233
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,8.569,31.1574
"<li><a href=""/wiki/Phenomenology_(philosophy)"" title=""Phenomenology (philosophy)"">Phenomenology </a> </li>",0,1,8.7198,24.7418
"<mark draggable=""true"" ondragenter=""alert(1)"">test</mark>",1,1,8.8075,31.2347
"<frameset onmouseup=""alert(1)"">test</frameset>",1,1,8.8416,22.7968
"<li id=""cite_note-Dreyfus&#39;_critique-355""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Dreyfus&#39;_critique_355-0"">^ </a> </b> ",0,1,8.8351,44.4154
"<a href=""/wiki/K-nearest_neighbor_algorithm"" class=""mw-redirect"" title=""K-nearest neighbor algorithm"">k-nearest neighbor algorithm </a>,<sup id=""cite_ref-221"" class=""reference""><a href=""#cite_note-221"">&#91;g&#93; </a> </sup><sup id=""cite_ref-K-nearest_neighbor_algorithm_222-0"" class=""reference""><a href=""#cite_note-K-nearest_neighbor_algorithm-222"">&#91;215&#93; </a> </sup>",0,1,8.8415,58.4132
<section id=x tabindex=1 onfocus=alert(1)></section>,1,1,8.8072,15.4286
"<datalist onmouseup=""alert(1)"">test</datalist>",1,1,8.8921,17.684
"<li><a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy of artificial intelligence </a> </li>",0,1,8.8645,21.3013
"<title onclick=""alert(1)"">test</title>",1,1,8.9156,16.0135
"<style>:target {color:red;}</style><link id=x style=""transition:color 1s"" ontransitionend=alert(1)></link>",1,1,8.753,21.7711
"	 </span> <span class=""reference-text"">""The Belief Calculus and Uncertain Reasoning"", Yen-Teh Hsia ",0,1,8.7016,22.4393
 </li>,0,1,8.6096,16.2512
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>",1,1,8.571,32.6902
"<li><cite id=""CITEREFvan_der_WaltBernard2006"" class=""citation web"">van der Walt, Christiaan; Bernard, Etienne (2006). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20090325194051/http://www.patternrecognition.co.za/publications/cvdwalt_data_characteristics_classifiers.pdf"">""Data characteristics that determine classifier performance"" </a> <span class=""cs1-format"">(PDF) ",0,1,8.9013,47.5629
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,24.2395
"<isindex onkeyup=""alert(1)"" contenteditable>test</isindex>",1,1,8.7472,18.7246
"<embed draggable=""true"" ondragend=""alert(1)"">test</embed>",1,1,8.8078,19.3879
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,26.5203
<dt onpointerdown=alert(1)>XSS</dt>,1,1,8.8932,23.4514
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www.mileseducation.com&amp;rft.atitle=Miles+Education+%7C+Future+Of+Finance+%7C+Blockchain+Fundamentals+for+F%26A+Professionals+Certificate&amp;rft_id=https%3A%2F%2Fwww.mileseducation.com%2Ffinance%2Fartificial_intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.9471,76.5113
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;363??65 </li>",0,1,8.7821,25.7315
"<noscript draggable=""true"" ondragend=""alert(1)"">test</noscript>",1,1,8.7997,18.3532
"<fieldset onmouseleave=""alert(1)"">test</fieldset>",1,1,8.8276,19.7869
"	 </span> <span class=""reference-text"">",0,1,8.8351,16.9883
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,1,8.762,24.9005
"<li id=""cite_note-86""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-86"">^ </a> </b> ",0,1,8.8944,27.6713
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;113??63 </li>",0,1,8.7833,27.7606
"<style>@keyframes slidein {}</style><meter style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></meter>",1,1,8.6159,26.7666
"<br onmousedown=""alert(1)"">test</br>",1,1,8.835,19.4064
<menu onpointerenter=alert(1)>XSS</menu>,1,1,8.8626,20.2263
onFocus(),1,1,8.9398,17.1335
"<a onbeforecopy=""alert(1)"" contenteditable>test</a>",1,1,8.7524,16.3923
"<li onpaste=""alert(1)"" contenteditable>test</li>",1,1,8.7644,15.4988
<mark id=x tabindex=1 ondeactivate=alert(1)></mark><input id=y autofocus>,1,1,8.7759,18.4319
Historical influence and philosophical implications:,0,1,8.8926,15.2365
<kbd onpointerleave=alert(1)>XSS</kbd>,1,1,8.8064,21.9595
<em onpointerleave=alert(1)>XSS</em>,1,1,8.8244,20.8295
"<META HTTP-EQUIV=""Link"" Content=""<http://.rocks/.css>; REL=stylesheet"">",1,1,8.8619,21.0679
"<h3><span class=""mw-headline"" id=""Natural_language_processing"">Natural language processing ",0,1,8.7936,17.29
"	 </span> <span class=""reference-text"">",0,1,8.8351,16.4463
"	 </span> <span class=""reference-text"">",0,1,8.8351,16.2389
"<h3><span class=""mw-headline"" id=""Symbolic"">Symbolic ",0,1,8.8861,17.3547
"<STYLE>li {list-style-image: url(""javascript:alert('')"");}</STYLE><UL><LI></br>",1,1,8.8471,27.8957
"        <script src=""_static/doctools.js""></script>",0,1,8.8226,16.6923
<tt onpointerout=alert(1)>XSS</tt>,1,1,8.8512,22.0647
"<li><a href=""/wiki/Cognitive_closure_(philosophy)"" title=""Cognitive closure (philosophy)"">Cognitive closure </a> </li>",0,1,8.8624,85.9706
"/?param=<data:text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4=",1,1,8.8357,40.2419
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Search_algorithm"" title=""Search algorithm"">Search algorithm </a>, <a href=""/wiki/Mathematical_optimization"" title=""Mathematical optimization"">Mathematical optimization </a>, and <a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div>",0,1,8.7446,56.2889
	 </span></a>.</dd>,0,1,8.8895,75.4378
 </li>,0,1,8.6096,23.4428
 </li>,0,1,8.6096,55.2096
"<command oncopy=""alert(1)"" contenteditable>test</command>",1,1,8.6851,18.1484
"<style>@keyframes slidein {}</style><time style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></time>",1,1,8.6509,31.9117
"<select onpaste=""alert(1)"" contenteditable>test</select>",1,1,8.8024,26.2225
"<ul><li><a href=""/wiki/Biorobotics"" title=""Biorobotics"">Biorobotics </a> </li>",0,1,8.771,23.2634
"<li><cite id=""CITEREFDreyfusDreyfus1986"" class=""citation book""><a href=""/wiki/Hubert_Dreyfus"" title=""Hubert Dreyfus"">Dreyfus, Hubert </a>; Dreyfus, Stuart (1986). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindovermachinep00drey""><i>Mind over Machine: The Power of Human Intuition and Expertise in the Era of the Computer </i> </a>. Oxford, UK: Blackwell. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-02-908060-3"" title=""Special:BookSources/978-0-02-908060-3""><bdi>978-0-02-908060-3 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind+over+Machine%3A+The+Power+of+Human+Intuition+and+Expertise+in+the+Era+of+the+Computer&amp;rft.place=Oxford%2C+UK&amp;rft.pub=Blackwell&amp;rft.date=1986&amp;rft.isbn=978-0-02-908060-3&amp;rft.aulast=Dreyfus&amp;rft.aufirst=Hubert&amp;rft.au=Dreyfus%2C+Stuart&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindovermachinep00drey&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.9959,195.5914
"<rp onclick=""alert(1)"">test</rp>",1,1,8.8692,21.9089
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Software_development"" title=""Software development"">Software development </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,8.7324,51.6517
"	 </span> <span class=""reference-text"">",0,1,8.8351,16.3655
<svg onpointerleave=alert(1)>XSS</svg>,1,1,8.759,23.9373
"<div draggable=""true"" contenteditable>drag me</div><rt ondrop=alert(1) contenteditable>drop here</rt>",1,1,8.7376,31.0265
	 </span> </a> </li>,0,1,8.6362,21.9256
"<li><a href=""/wiki/Optical_disc#Fourth-generation"" title=""Optical disc"">Fourth-generation optical discs </a>",0,1,8.9616,25.8763
"<rt oncut=""alert(1)"" contenteditable>test</rt>",1,1,8.7703,17.667
"<li id=""cite_note-FOOTNOTEDomingos2015188-223""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015188_223-0"">^ </a> </b> ",0,1,8.7869,31.7275
"<span draggable=""true"" ondragstart=""alert(1)"">test</span>",1,1,8.7972,18.6344
"<br oncut=""alert(1)"" contenteditable>test</br>",1,1,8.8082,20.5811
"<div draggable=""true"" contenteditable>drag me</div><img ondragover=alert(1) contenteditable>drop here</img>",1,1,8.6122,28.1169
"<style>:target {transform: rotate(180deg);}</style><figcaption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></figcaption>",1,1,8.6424,32.7809
<keygen id=x tabindex=1 onactivate=alert(1)></keygen>,1,1,8.7835,19.4076
"<li><a href=""/wiki/Programming_team"" title=""Programming team"">Programming team </a> </li>",0,1,8.8053,21.5698
"<link draggable=""true"" ondragend=""alert(1)"">test</link>",1,1,8.8345,19.7931
"<BGSOUND SRC=""javascript:alert('');"">",1,1,8.8605,21.6375
"<video onbeforecut=""alert(1)"" contenteditable>test</video>",1,1,8.7434,22.6253
"<div draggable=""true"" contenteditable>drag me</div><fieldset ondrop=alert(1) contenteditable>drop here</fieldset>",1,1,8.7079,25.0974
<br id=x tabindex=1 onbeforedeactivate=alert(1)></br><input autofocus>,1,1,8.7376,24.0613
"	 </span> <span class=""reference-text"">",0,1,8.8351,15.4221
<h1 id=x tabindex=1 onbeforedeactivate=alert(1)></h1><input autofocus>,1,1,8.7731,18.8802
"<a draggable=""true"" ondragenter=""alert(1)"">test</a>",1,1,8.8358,18.6341
"<li id=""cite_note-Backpropagation-243""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Backpropagation_243-0"">^ </a> </b> ",0,1,8.7881,31.8257
"<input ondblclick=""alert(1)"">test</input>",1,1,8.8751,16.8091
"<li><img alt=""Category"" src=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/16px-Folder_Hexagonal_Icon.svg.png"" decoding=""async"" title=""Category"" width=""16"" height=""14"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/24px-Folder_Hexagonal_Icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/48/Folder_Hexagonal_Icon.svg/32px-Folder_Hexagonal_Icon.svg.png 2x"" data-file-width=""36"" data-file-height=""31"" /> <b><a href=""/wiki/Category:Computer_science"" title=""Category:Computer science"">Category </a> </b> </li>",0,1,8.7975,92.7664
