payload,true_label,predicted_label,reason
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://searcherp.techtarget.com/news/252460208/Oracle-CEO-Mark-Hurd-sees-no-reason-to-fear-ERP-AI"">""Oracle CEO Mark Hurd sees no reason to fear ERP AI"" </a>. <i>SearchERP </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">6 May ",0,0,"Scores: {'benign': 1.7880, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><fieldset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></fieldset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9738}"
"<embed onclick=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9319}"
"<dd>Machines are <i>already </i> intelligent, but observers have failed to recognize it. When <a href=""/wiki/Deep_Blue_(chess_computer)"" title=""Deep Blue (chess computer)"">Deep Blue </a> beat <a href=""/wiki/Garry_Kasparov"" title=""Garry Kasparov"">Garry Kasparov </a> in chess, the machine was acting intelligently. However, onlookers commonly discount the behavior of an artificial intelligence program by arguing that it is not ""real"" intelligence after all; thus ""real"" intelligence is whatever intelligent behavior people can do that machines still cannot. This is known as the AI Effect: ""AI is whatever hasn't been done yet."" </dd> </dl>",0,0,"Scores: {'benign': 1.7403, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<a draggable=""true"" ondragstart=""alert(1)"">test</a>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9925}"
"<map oncut=""alert(1)"" contenteditable>test</map>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9339}"
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9938}"
"<li id=""cite_note-378""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-378"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9759, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Modeling_language"" title=""Modeling language"">Modeling language </a> </li>",0,0,"Scores: {'benign': 1.9352, 'malicious': 0.0000}"
"      <li><a href=""#"">Docs</a> &raquo;</li>",0,0,"Scores: {'benign': 1.0000, 'malicious': 0.8761}"
<param onfocusout=alert(1) tabindex=1 id=x></param><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9764}"
"<li id=""cite_note-sf-345""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-sf_345-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9506, 'malicious': 0.0000}"
"    <div id=""mw-head"">    ",0,0,"Scores: {'benign': 1.8529, 'malicious': 0.0000}"
<li onpointerup=alert(1)>XSS</li>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9753}"
"<title draggable=""true"" ondragenter=""alert(1)"">test</title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9705}"
"<colgroup onmousemove=""alert(1)"">test</colgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9710}"
<xmp onpointerout=alert(1)>XSS</xmp>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9716}"
"<iframe oncontextmenu=""alert(1)"">test</iframe>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9010}"
"<rp onpaste=""alert(1)"" contenteditable>test</rp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9519}"
"<li><cite id=""CITEREFSearle1999"" class=""citation book""><a href=""/wiki/John_Searle"" title=""John Searle"">Searle, John </a> (1999). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindlanguagesoci00sear""><i>Mind, language and society </i> </a>. New York, NY: Basic Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-465-04521-1"" title=""Special:BookSources/978-0-465-04521-1""><bdi>978-0-465-04521-1 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/231867665"">231867665 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind%2C+language+and+society&amp;rft.place=New+York%2C+NY&amp;rft.pub=Basic+Books&amp;rft.date=1999&amp;rft_id=info%3Aoclcnum%2F231867665&amp;rft.isbn=978-0-465-04521-1&amp;rft.aulast=Searle&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindlanguagesoci00sear&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7710, 'malicious': 0.0000}"
<svg><optgroup onload=alert(1)></optgroup>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9231}"
"<td onmousedown=""alert(1)"">test</td>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9504}"
<svg><q onload=alert(1)></q>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9657}"
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,0,"Scores: {'benign': 1.7951, 'malicious': 0.0000}"
<article onpointerup=alert(1)>XSS</article>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9641}"
"<del onmouseover=""alert(1)"">test</del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9699}"
"<isindex onkeypress=""alert(1)"" contenteditable>test</isindex>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9448}"
"<div draggable=""true"" contenteditable>drag me</div><iframe ondrop=alert(1) contenteditable>drop here</iframe>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9621}"
	 </span> </a>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span> <span class=""toctext"">Tools ",0,0,"Scores: {'benign': 1.9272, 'malicious': 0.0000}"
"<code onpaste=""alert(1)"" contenteditable>test</code>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9764}"
<b onpointerdown=alert(1)>XSS</b>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9860}"
	 </span> ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li class=""toclevel-2 tocsection-40""><a href=""#Government""><span class=""tocnumber"">7.5 ",0,0,"Scores: {'benign': 1.8779, 'malicious': 0.0000}"
"<code onmousemove=""alert(1)"">test</code>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9797}"
"<area draggable=""true"" ondrag=""alert(1)"">test</area>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9695}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frame id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></frame>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9970}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<input4 onpointerleave=alert(1)>XSS</input4>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9781}"
"<li><cite class=""citation journal"">Serenko, Alexander; Michael Dohan (2011). <a rel=""nofollow"" class=""external text"" href=""http://www.aserenko.com/papers/JOI_AI_Journal_Ranking_Serenko.pdf"">""Comparing the expert survey and citation impact journal ranking methods: Example from the field of Artificial Intelligence"" </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 1.8284, 'malicious': 0.0000}"
"<li><a href=""/wiki/Magnetoresistive_random-access_memory"" title=""Magnetoresistive random-access memory"">MRAM </a> </li>",0,0,"Scores: {'benign': 1.8923, 'malicious': 0.0000}"
<footer id=x tabindex=1 onbeforeactivate=alert(1)></footer>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9426}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Network_security"" title=""Network security"">Network security </a> </li>",0,0,"Scores: {'benign': 1.9385, 'malicious': 0.0000}"
"<meta name=""referrer"" content=""origin""/>",0,0,"Scores: {'benign': 1.8491, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Business+Insider&amp;rft.atitle=Mark+Zuckerberg+responds+to+Elon+Musk%27s+paranoia+about+AI%3A+%27AI+is+going+to...+help+keep+our+communities+safe.%27&amp;rft.date=2018-05-25&amp;rft_id=https%3A%2F%2Fwww.businessinsider.com%2Fmark-zuckerberg-shares-thoughts-elon-musks-ai-2018-5&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.8350, 'malicious': 0.0000}"
<applet id=x tabindex=1 onfocusin=alert(1)></applet>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9774}"
"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy/Mind"" title=""Wikipedia:WikiProject Philosophy/Mind"">Task Force </a> </li>",0,0,"Scores: {'benign': 1.9226, 'malicious': 0.0000}"
"<li id=""cite_note-393""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-393"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9857, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web"">Maloof, Mark. <a rel=""nofollow"" class=""external text"" href=""http://people.cs.georgetown.edu/~maloof/cosc270.f17/cosc270-intro-handout.pdf"">""Artificial Intelligence: An Introduction, p. 37"" </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 1.8303, 'malicious': 0.0000}"
"<output onmouseover=""alert(1)"">test</output>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9683}"
"<td onclick=""alert(1)"">test</td>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9241}"
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">""Stephen Hawking believes AI could be mankind's last accomplishment"" </a>. <i>BetaNews </i>. 21 October 2016. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170828183930/https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">Archived </a> from the original on 28 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=BetaNews&amp;rft.atitle=Stephen+Hawking+believes+AI+could+be+mankind%27s+last+accomplishment&amp;rft.date=2016-10-21&amp;rft_id=https%3A%2F%2Fbetanews.com%2F2016%2F10%2F21%2Fartificial-intelligence-stephen-hawking%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7624, 'malicious': 0.0000}"
<caption id=x tabindex=1 onfocusin=alert(1)></caption>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9715}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Symbolic_AI"" class=""mw-redirect"" title=""Symbolic AI"">Symbolic AI </a> </div>",0,0,"Scores: {'benign': 1.9134, 'malicious': 0.0000}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><style id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9990}"
<tfoot id=x tabindex=1 ondeactivate=alert(1)></tfoot><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9516}"
"<style>:target {transform: rotate(180deg);}</style><del id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9945}"
"<li id=""cite_note-85""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-85"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9576, 'malicious': 0.0000}"
<map id=x tabindex=1 onfocusin=alert(1)></map>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9712}"
"<li onbeforecopy=""alert(1)"" contenteditable>test</li>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9829}"
<img onpointerover=alert(1)>XSS</img>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9787}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
		 </div> </div>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Friendly_AI"" class=""mw-redirect"" title=""Friendly AI"">Friendly AI </a> </div>",0,0,"Scores: {'benign': 1.9080, 'malicious': 0.0000}"
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (February 2011)"">page&#160;needed ",0,0,"Scores: {'benign': 1.8431, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.statefestival.org/program/2017/unhuman-art-in-the-age-of-ai"">""Unhuman: Art in the Age of AI ??State Festival"" </a>. Statefestival.org<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">13 September ",0,0,"Scores: {'benign': 1.7522, 'malicious': 0.0000}"
<svg><sub onload=alert(1)></sub>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9604}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;649??88, </li>",0,0,"Scores: {'benign': 1.9823, 'malicious': 0.0000}"
"<li><a href=""/wiki/Fallibilism"" title=""Fallibilism"">Fallibilism </a> </li>",0,0,"Scores: {'benign': 1.8001, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><a ondrop=alert(1) contenteditable>drop here</a>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9985}"
"<li><a href=""/wiki/Social_computing"" title=""Social computing"">Social computing </a> </li>",0,0,"Scores: {'benign': 1.9406, 'malicious': 0.0000}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span> </h3>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<audio onmouseenter=""alert(1)"">test</audio>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9621}"
"<li><a href=""/wiki/Knowledge_extraction"" title=""Knowledge extraction"">Knowledge extraction </a> </li>",0,0,"Scores: {'benign': 1.8582, 'malicious': 0.0000}"
 </p>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationend=""alert(1)""></video>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9483}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<dir id=x tabindex=1 ondeactivate=alert(1)></dir><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9590}"
"	 </span> <span class=""toctext"">Deep feedforward neural networks ",0,0,"Scores: {'benign': 1.9072, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<h1 onblur=alert(1) tabindex=1 id=x></h1><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9911}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>. </li>",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><nextid id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nextid>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9928}"
"<audio onmousemove=""alert(1)"">test</audio>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9691}"
"<style draggable=""true"" ondrag=""alert(1)"">test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9657}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<rb id=x tabindex=1 onfocusin=alert(1)></rb>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9745}"
"<nav onmouseout=""alert(1)"">test</nav>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9676}"
"<li><a href=""/wiki/Geographic_information_system"" title=""Geographic information system"">Geographic information system </a> </li>",0,0,"Scores: {'benign': 1.9174, 'malicious': 0.0000}"
"<kbd oncontextmenu=""alert(1)"">test</kbd>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9177}"
"<li><i><a href=""/wiki/Our_Final_Invention"" title=""Our Final Invention"">Our Final Invention </a> </i> </li>",0,0,"Scores: {'benign': 1.8021, 'malicious': 0.0000}"
<shadow id=x tabindex=1 onactivate=alert(1)></shadow>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9004}"
"<samp onclick=""alert(1)"">test</samp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9077}"
<h1 onpointerenter=alert(1)>XSS</h1>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9735}"
"<ul onbeforecut=""alert(1)"" contenteditable>test</ul>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9670}"
"<html ondblclick=""alert(1)"">test</html>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9610}"
			Print/export,0,0,"Scores: {'benign': 0.8499, 'malicious': 0.8219}"
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bdo>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9709}"
"<li><cite id=""CITEREFRajani2011"" class=""citation journal"">Rajani, Sandeep (2011). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20130118095844/http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">""Artificial Intelligence ??Man or Machine"" </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 1.8107, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation journal""><a href=""/wiki/David_Chalmers"" title=""David Chalmers"">Chalmers, David </a> (1995). <a rel=""nofollow"" class=""external text"" href=""http://www.imprint.co.uk/chalmers.html"">""Facing up to the problem of consciousness"" </a>. <i><a href=""/wiki/Journal_of_Consciousness_Studies"" title=""Journal of Consciousness Studies"">Journal of Consciousness Studies </a> </i>. <b>2 </b> (3): 200??19. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Consciousness+Studies&amp;rft.atitle=Facing+up+to+the+problem+of+consciousness&amp;rft.volume=2&amp;rft.issue=3&amp;rft.pages=200-219&amp;rft.date=1995&amp;rft.aulast=Chalmers&amp;rft.aufirst=David&amp;rft_id=http%3A%2F%2Fwww.imprint.co.uk%2Fchalmers.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7360, 'malicious': 0.0000}"
"<keygen draggable=""true"" ondragleave=""alert(1)"">test</keygen>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9704}"
 </div> </td> </tr> </tbody> </table> </div>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li id=""cite_note-Bayesian_networks-205""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Bayesian_networks_205-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9227, 'malicious': 0.0000}"
"<nav draggable=""true"" ondrag=""alert(1)"">test</nav>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9755}"
"	 </span> <span class=""reference-text""><cite class=""citation web"">O'Neill, Eleanor (31 July 2016). <a rel=""nofollow"" class=""external text"" href=""https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">""Accounting, automation and AI"" </a>. <i>icas.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161118165901/https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">Archived </a> from the original on 18 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">18 November ",0,0,"Scores: {'benign': 1.8097, 'malicious': 0.0000}"
